-3,3000000e+01
-3,2879760e+01
-3,2759519e+01
-3,2639279e+01
-3,2519038e+01
-3,2398798e+01
-3,2278557e+01
-3,2158317e+01
-3,2038076e+01
-3,1917836e+01
-3,1797595e+01
-3,1677355e+01
-3,1557114e+01
-3,1436874e+01
-3,1316633e+01
-3,1196393e+01
-3,1076152e+01
-3,0955912e+01
-3,0835671e+01
-3,0715431e+01
-3,0595190e+01
-3,0474950e+01
-3,0354709e+01
-3,0234469e+01
-3,0114228e+01
-2,9993988e+01
-2,9873747e+01
-2,9753507e+01
-2,9633267e+01
-2,9513026e+01
-2,9392786e+01
-2,9272545e+01
-2,9152305e+01
-2,9032064e+01
-2,8911824e+01
-2,8791583e+01
-2,8671343e+01
-2,8551102e+01
-2,8430862e+01
-2,8310621e+01
-2,8190381e+01
-2,8070140e+01
-2,7949900e+01
-2,7829659e+01
-2,7709419e+01
-2,7589178e+01
-2,7468938e+01
-2,7348697e+01
-2,7228457e+01
-2,7108216e+01
-2,6987976e+01
-2,6867735e+01
-2,6747495e+01
-2,6627255e+01
-2,6507014e+01
-2,6386774e+01
-2,6266533e+01
-2,6146293e+01
-2,6026052e+01
-2,5905812e+01
-2,5785571e+01
-2,5665331e+01
-2,5545090e+01
-2,5424850e+01
-2,5304609e+01
-2,5184369e+01
-2,5064128e+01
-2,4943888e+01
-2,4823647e+01
-2,4703407e+01
-2,4583166e+01
-2,4462926e+01
-2,4342685e+01
-2,4222445e+01
-2,4102204e+01
-2,3981964e+01
-2,3861723e+01
-2,3741483e+01
-2,3621242e+01
-2,3501002e+01
-2,3380762e+01
-2,3260521e+01
-2,3140281e+01
-2,3020040e+01
-2,2899800e+01
-2,2779559e+01
-2,2659319e+01
-2,2539078e+01
-2,2418838e+01
-2,2298597e+01
-2,2178357e+01
-2,2058116e+01
-2,1937876e+01
-2,1817635e+01
-2,1697395e+01
-2,1577154e+01
-2,1456914e+01
-2,1336673e+01
-2,1216433e+01
-2,1096192e+01
-2,0975952e+01
-2,0855711e+01
-2,0735471e+01
-2,0615230e+01
-2,0494990e+01
-2,0374749e+01
-2,0254509e+01
-2,0134269e+01
-2,0014028e+01
-1,9893788e+01
-1,9773547e+01
-1,9653307e+01
-1,9533066e+01
-1,9412826e+01
-1,9292585e+01
-1,9172345e+01
-1,9052104e+01
-1,8931864e+01
-1,8811623e+01
-1,8691383e+01
-1,8571142e+01
-1,8450902e+01
-1,8330661e+01
-1,8210421e+01
-1,8090180e+01
-1,7969940e+01
-1,7849699e+01
-1,7729459e+01
-1,7609218e+01
-1,7488978e+01
-1,7368737e+01
-1,7248497e+01
-1,7128257e+01
-1,7008016e+01
-1,6887776e+01
-1,6767535e+01
-1,6647295e+01
-1,6527054e+01
-1,6406814e+01
-1,6286573e+01
-1,6166333e+01
-1,6046092e+01
-1,5925852e+01
-1,5805611e+01
-1,5685371e+01
-1,5565130e+01
-1,5444890e+01
-1,5324649e+01
-1,5204409e+01
-1,5084168e+01
-1,4963928e+01
-1,4843687e+01
-1,4723447e+01
-1,4603206e+01
-1,4482966e+01
-1,4362725e+01
-1,4242485e+01
-1,4122244e+01
-1,4002004e+01
-1,3881764e+01
-1,3761523e+01
-1,3641283e+01
-1,3521042e+01
-1,3400802e+01
-1,3280561e+01
-1,3160321e+01
-1,3040080e+01
-1,2919840e+01
-1,2799599e+01
-1,2679359e+01
-1,2559118e+01
