7,0000000e+00
7,2094242e+00
7,4187565e+00
7,6279052e+00
7,8367784e+00
8,0452846e+00
8,2533323e+00
8,4608303e+00
8,6676875e+00
8,8738131e+00
9,0791169e+00
9,2835087e+00
9,4868989e+00
9,6891982e+00
9,8903180e+00
1,0090170e+01
1,0288666e+01
1,0485720e+01
1,0681246e+01
1,0875156e+01
1,1067366e+01
1,1257793e+01
1,1446352e+01
1,1632960e+01
1,1817537e+01
1,2000000e+01
1,2180270e+01
1,2358268e+01
1,2533915e+01
1,2707136e+01
1,2877853e+01
1,3045991e+01
1,3211478e+01
1,3374240e+01
1,3534206e+01
1,3691306e+01
1,3845471e+01
1,3996633e+01
1,4144727e+01
1,4289686e+01
1,4431448e+01
1,4569951e+01
1,4705132e+01
1,4836935e+01
1,4965299e+01
1,5090170e+01
1,5211492e+01
1,5329212e+01
1,5443279e+01
1,5553643e+01
1,5660254e+01
1,5763067e+01
1,5862036e+01
1,5957118e+01
1,6048271e+01
1,6135455e+01
1,6218632e+01
1,6297765e+01
1,6372820e+01
1,6443764e+01
1,6510565e+01
1,6573195e+01
1,6631626e+01
1,6685832e+01
1,6735789e+01
1,6781476e+01
1,6822873e+01
1,6859960e+01
1,6892723e+01
1,6921147e+01
1,6945219e+01
1,6964929e+01
1,6980267e+01
1,6991228e+01
1,6997807e+01
1,7000000e+01
1,6997807e+01
1,6991228e+01
1,6980267e+01
1,6964929e+01
1,6945219e+01
1,6921147e+01
1,6892723e+01
1,6859960e+01
1,6822873e+01
1,6781476e+01
1,6735789e+01
1,6685832e+01
1,6631626e+01
1,6573195e+01
1,6510565e+01
1,6443764e+01
1,6372820e+01
1,6297765e+01
1,6218632e+01
1,6135455e+01
1,6048271e+01
1,5957118e+01
1,5862036e+01
1,5763067e+01
1,5660254e+01
1,5553643e+01
1,5443279e+01
1,5329212e+01
1,5211492e+01
1,5090170e+01
1,4965299e+01
1,4836935e+01
1,4705132e+01
1,4569951e+01
1,4431448e+01
1,4289686e+01
1,4144727e+01
1,3996633e+01
1,3845471e+01
1,3691306e+01
1,3534206e+01
1,3374240e+01
1,3211478e+01
1,3045991e+01
1,2877853e+01
1,2707136e+01
1,2533915e+01
1,2358268e+01
1,2180270e+01
1,2000000e+01
1,1817537e+01
1,1632960e+01
1,1446352e+01
1,1257793e+01
1,1067366e+01
1,0875156e+01
1,0681246e+01
1,0485720e+01
1,0288666e+01
1,0090170e+01
9,8903180e+00
9,6891982e+00
9,4868989e+00
9,2835087e+00
9,0791169e+00
8,8738131e+00
8,6676875e+00
8,4608303e+00
8,2533323e+00
8,0452846e+00
7,8367784e+00
7,6279052e+00
7,4187565e+00
7,2094242e+00
7,0000000e+00
6,7905758e+00
6,5812435e+00
6,3720948e+00
6,1632216e+00
5,9547154e+00
5,7466677e+00
5,5391697e+00
5,3323125e+00
5,1261869e+00
4,9208831e+00
4,7164913e+00
4,5131011e+00
4,3108018e+00
4,1096820e+00
3,9098301e+00
3,7113335e+00
3,5142795e+00
3,3187545e+00
3,1248441e+00
2,9326336e+00
2,7422071e+00
2,5536482e+00
2,3670396e+00
2,1824633e+00
2,0000000e+00
1,8197299e+00
1,6417321e+00
1,4660845e+00
1,2928643e+00
1,1221475e+00
9,5400885e-01
7,8852220e-01
6,2576010e-01
4,6579396e-01
3,0869394e-01
1,5452894e-01
3,3665949e-03
-1,4472680e-01
-2,8968627e-01
-4,3144825e-01
-5,6995056e-01
-7,0513243e-01
-8,3693457e-01
-9,6529918e-01
-1,0901699e+00
-1,2114921e+00
-1,3292124e+00
-1,4432793e+00
-1,5536426e+00
-1,6602540e+00
-1,7630668e+00
-1,8620358e+00
-1,9571176e+00
-2,0482705e+00
-2,1354546e+00
-2,2186315e+00
-2,2977649e+00
-2,3728199e+00
-2,4437637e+00
-2,5105652e+00
-2,5731950e+00
-2,6316257e+00
-2,6858316e+00
-2,7357890e+00
-2,7814760e+00
-2,8228725e+00
-2,8599604e+00
-2,8927233e+00
-2,9211470e+00
-2,9452190e+00
-2,9649286e+00
-2,9802673e+00
-2,9912283e+00
-2,9978068e+00
-3,0000000e+00
-2,9978068e+00
-2,9912283e+00
-2,9802673e+00
-2,9649286e+00
-2,9452190e+00
-2,9211470e+00
-2,8927233e+00
-2,8599604e+00
-2,8228725e+00
-2,7814760e+00
-2,7357890e+00
-2,6858316e+00
-2,6316257e+00
-2,5731950e+00
-2,5105652e+00
-2,4437637e+00
-2,3728199e+00
-2,2977649e+00
-2,2186315e+00
-2,1354546e+00
-2,0482705e+00
-1,9571176e+00
-1,8620358e+00
-1,7630668e+00
-1,6602540e+00
-1,5536426e+00
-1,4432793e+00
-1,3292124e+00
-1,2114921e+00
-1,0901699e+00
-9,6529918e-01
-8,3693457e-01
-7,0513243e-01
-5,6995056e-01
-4,3144825e-01
-2,8968627e-01
-1,4472680e-01
3,3665949e-03
1,5452894e-01
3,0869394e-01
4,6579396e-01
6,2576010e-01
7,8852220e-01
9,5400885e-01
1,1221475e+00
1,2928643e+00
1,4660845e+00
1,6417321e+00
1,8197299e+00
2,0000000e+00
2,1824633e+00
2,3670396e+00
