7,0000000e+00
6,9599198e+00
6,9198397e+00
6,8797595e+00
6,8396794e+00
6,7995992e+00
6,7595190e+00
6,7194389e+00
6,6793587e+00
6,6392786e+00
6,5991984e+00
6,5591182e+00
6,5190381e+00
6,4789579e+00
6,4388778e+00
6,3987976e+00
6,3587174e+00
6,3186373e+00
6,2785571e+00
6,2384770e+00
6,1983968e+00
6,1583166e+00
6,1182365e+00
6,0781563e+00
6,0380762e+00
5,9979960e+00
5,9579158e+00
5,9178357e+00
5,8777555e+00
5,8376754e+00
5,7975952e+00
5,7575150e+00
5,7174349e+00
5,6773547e+00
5,6372745e+00
5,5971944e+00
5,5571142e+00
5,5170341e+00
5,4769539e+00
5,4368737e+00
5,3967936e+00
5,3567134e+00
5,3166333e+00
5,2765531e+00
5,2364729e+00
5,1963928e+00
5,1563126e+00
5,1162325e+00
5,0761523e+00
5,0360721e+00
4,9959920e+00
4,9559118e+00
4,9158317e+00
4,8757515e+00
4,8356713e+00
4,7955912e+00
4,7555110e+00
4,7154309e+00
4,6753507e+00
4,6352705e+00
4,5951904e+00
4,5551102e+00
4,5150301e+00
4,4749499e+00
4,4348697e+00
4,3947896e+00
4,3547094e+00
4,3146293e+00
4,2745491e+00
4,2344689e+00
4,1943888e+00
4,1543086e+00
4,1142285e+00
4,0741483e+00
4,0340681e+00
3,9939880e+00
3,9539078e+00
3,9138277e+00
3,8737475e+00
3,8336673e+00
3,7935872e+00
3,7535070e+00
3,7134269e+00
3,6733467e+00
3,6332665e+00
3,5931864e+00
3,5531062e+00
3,5130261e+00
3,4729459e+00
3,4328657e+00
3,3927856e+00
3,3527054e+00
3,3126253e+00
3,2725451e+00
3,2324649e+00
3,1923848e+00
3,1523046e+00
3,1122244e+00
3,0721443e+00
3,0320641e+00
2,9919840e+00
2,9519038e+00
2,9118236e+00
2,8717435e+00
2,8316633e+00
2,7915832e+00
2,7515030e+00
2,7114228e+00
2,6713427e+00
2,6312625e+00
2,5911824e+00
2,5511022e+00
2,5110220e+00
2,4709419e+00
2,4308617e+00
2,3907816e+00
2,3507014e+00
2,3106212e+00
2,2705411e+00
2,2304609e+00
2,1903808e+00
2,1503006e+00
2,1102204e+00
2,0701403e+00
2,0300601e+00
1,9899800e+00
1,9498998e+00
1,9098196e+00
1,8697395e+00
1,8296593e+00
1,7895792e+00
1,7494990e+00
1,7094188e+00
1,6693387e+00
1,6292585e+00
1,5891784e+00
1,5490982e+00
1,5090180e+00
1,4689379e+00
1,4288577e+00
1,3887776e+00
1,3486974e+00
1,3086172e+00
1,2685371e+00
1,2284569e+00
1,1883768e+00
1,1482966e+00
1,1082164e+00
1,0681363e+00
1,0280561e+00
9,8797595e-01
9,4789579e-01
9,0781563e-01
8,6773547e-01
8,2765531e-01
7,8757515e-01
7,4749499e-01
7,0741483e-01
6,6733467e-01
6,2725451e-01
5,8717435e-01
5,4709419e-01
5,0701403e-01
4,6693387e-01
4,2685371e-01
3,8677355e-01
3,4669339e-01
3,0661323e-01
2,6653307e-01
2,2645291e-01
1,8637275e-01
1,4629259e-01
1,0621242e-01
6,6132265e-02
2,6052104e-02
-1,4028056e-02
-5,4108216e-02
-9,4188377e-02
-1,3426854e-01
-1,7434870e-01
-2,1442886e-01
-2,5450902e-01
-2,9458918e-01
-3,3466934e-01
-3,7474950e-01
-4,1482966e-01
-4,5490982e-01
-4,9498998e-01
-5,3507014e-01
-5,7515030e-01
-6,1523046e-01
-6,5531062e-01
-6,9539078e-01
-7,3547094e-01
-7,7555110e-01
-8,1563126e-01
-8,5571142e-01
-8,9579158e-01
-9,3587174e-01
-9,7595190e-01
-1,0160321e+00
-1,0561122e+00
-1,0961924e+00
-1,1362725e+00
-1,1763527e+00
-1,2164329e+00
-1,2565130e+00
-1,2965932e+00
-1,3366733e+00
-1,3767535e+00
-1,4168337e+00
-1,4569138e+00
-1,4969940e+00
