7,0000000e+00
7,1575559e+00
7,3134632e+00
7,4638238e+00
7,6048213e+00
7,7328170e+00
7,8444429e+00
7,9366894e+00
8,0069854e+00
8,0532679e+00
8,0740414e+00
8,0684226e+00
8,0361713e+00
7,9777059e+00
7,8941021e+00
7,7870758e+00
7,6589498e+00
7,5126046e+00
7,3514149e+00
7,1791729e+00
7,0000000e+00
6,8182491e+00
6,6383998e+00
6,4649490e+00
6,3022993e+00
6,1546480e+00
6,0258803e+00
5,9194679e+00
5,8383769e+00
5,7849870e+00
5,7610234e+00
5,7675051e+00
5,8047090e+00
5,8721527e+00
5,9685952e+00
6,0920569e+00
6,2398586e+00
6,4086772e+00
6,5946200e+00
6,7933124e+00
7,0000000e+00
7,2096615e+00
7,4171293e+00
7,6172161e+00
7,8048431e+00
7,9751685e+00
8,1237104e+00
8,2464640e+00
8,3400077e+00
8,4015965e+00
8,4292400e+00
8,4217630e+00
8,3788458e+00
8,3010451e+00
8,1897925e+00
8,0473714e+00
7,8768726e+00
7,6821292e+00
7,4676322e+00
7,2384276e+00
7,0000000e+00
6,7581418e+00
6,5188142e+00
6,2880012e+00
6,0715611e+00
5,8750798e+00
5,7037270e+00
5,5621227e+00
5,4542140e+00
5,3831674e+00
5,3512787e+00
5,3599040e+00
5,4094117e+00
5,4991599e+00
5,6274970e+00
5,7917891e+00
5,9884705e+00
6,2131196e+00
6,4605559e+00
6,7249583e+00
7,0000000e+00
7,2789991e+00
7,5550791e+00
7,8213369e+00
8,0710146e+00
8,2976686e+00
8,4953351e+00
8,6586849e+00
8,7831646e+00
8,8651215e+00
8,9019071e+00
8,8919573e+00
8,8348469e+00
8,7313166e+00
8,5832714e+00
8,3937498e+00
8,1668650e+00
7,9077177e+00
7,6222838e+00
7,3172785e+00
7,0000000e+00
6,6781564e+00
6,3596802e+00
6,0525345e+00
5,7645151e+00
5,5030549e+00
5,2750337e+00
5,0865992e+00
4,9430038e+00
4,8484611e+00
4,8060265e+00
4,8175042e+00
4,8833848e+00
5,0028137e+00
5,1735935e+00
5,3922190e+00
5,6539454e+00
5,9528886e+00
6,2821552e+00
6,6339986e+00
7,0000000e+00
7,3712675e+00
7,7386505e+00
8,0929631e+00
8,4252121e+00
8,7268234e+00
8,9898607e+00
9,2072322e+00
9,3728789e+00
9,4819400e+00
9,5308910e+00
9,5176507e+00
9,4416532e+00
9,3038842e+00
9,1068786e+00
8,8546799e+00
8,5527615e+00
8,2079110e+00
7,8280807e+00
7,4222064e+00
7,0000000e+00
6,5717188e+00
6,1479187e+00
5,7391961e+00
5,3559252e+00
5,0079969e+00
4,7045663e+00
4,4538142e+00
4,2627300e+00
4,1369209e+00
4,0804527e+00
4,0957263e+00
4,1833943e+00
4,3423199e+00
4,5695786e+00
4,8605062e+00
5,2087887e+00
5,6065962e+00
6,0447551e+00
6,5129575e+00
7,0000000e+00
7,4940502e+00
7,9829312e+00
8,4544193e+00
8,8965472e+00
9,2979050e+00
9,6479319e+00
9,9371908e+00
1,0157619e+01
1,0302748e+01
1,0367888e+01
1,0350269e+01
1,0249138e+01
1,0065807e+01
9,8036490e+00
9,4680452e+00
9,0662787e+00
8,6073819e+00
8,1019370e+00
7,5618352e+00
7,0000000e+00
6,4300810e+00
5,8661250e+00
5,3222328e+00
4,8122096e+00
4,3492172e+00
3,9454384e+00
3,6117595e+00
3,3574814e+00
3,1900658e+00
3,1149228e+00
3,1352475e+00
3,2519085e+00
3,4633926e+00
3,7658086e+00
4,1529495e+00
4,6164133e+00
5,1457805e+00
5,7288440e+00
6,3518866e+00
7,0000000e+00
7,6574387e+00
8,3079985e+00
8,9354135e+00
9,5237585e+00
1,0057850e+01
1,0523635e+01
1,0908556e+01
1,1201882e+01
1,1395007e+01
1,1481689e+01
1,1458243e+01
1,1323667e+01
1,1079706e+01
1,0730850e+01
1,0284258e+01
9,7496222e+00
9,1389627e+00
8,4663610e+00
7,7476410e+00
7,0000000e+00
6,2416018e+00
5,4911387e+00
4,7673747e+00
4,0886806e+00
3,4725710e+00
2,9352576e+00
2,4912271e+00
2,1528561e+00
1,9300741e+00
1,8300804e+00
1,8571267e+00
2,0123689e+00
2,2937934e+00
2,6962221e+00
3,2113951e+00
3,8281321e+00
4,5325675e+00
5,3084572e+00
6,1375475e+00
7,0000000e+00
7,8748616e+00
8,7405696e+00
9,5754783e+00
1,0358396e+01
1,1069119e+01
1,1688944e+01
1,2201163e+01
1,2591495e+01
1,2848489e+01
1,2963838e+01
1,2932639e+01
1,2753557e+01
1,2428915e+01
1,1964688e+01
1,1370402e+01
1,0658956e+01
9,8463438e+00
8,9513045e+00
7,9948950e+00
7,0000000e+00
5,9907902e+00
4,9921398e+00
4,0290183e+00
3,1258717e+00
2,3060073e+00
1,5909978e+00
1,0001208e+00
5,4984653e-01
2,5338771e-01
1,2032489e-01
1,5631582e-01
3,6289846e-01
7,3739351e-01
1,2729103e+00
1,9584573e+00
2,7791566e+00
3,7165575e+00
4,7490434e+00
5,8523240e+00
7,0000000e+00
8,1641890e+00
9,3161972e+00
1,0427220e+01
1,1469059e+01
1,2414826e+01
1,3239636e+01
1,3921251e+01
1,4440671e+01
1,4782656e+01
1,4936152e+01
1,4894635e+01
1,4656328e+01
1,4224324e+01
1,3606570e+01
1,2815747e+01
1,1869017e+01
1,0787664e+01
9,5966247e+00
8,3239189e+00
7,0000000e+00
5,6570323e+00
4,3281160e+00
3,0464785e+00
1,8446503e+00
7,5364659e-01
-1,9782524e-01
-9,8411237e-01
-1,5832979e+00
-1,9777993e+00
-2,1548676e+00
-2,1069740e+00
-1,8320720e+00
-1,3337268e+00
-6,2110816e-01
2,9115765e-01
1,3832723e+00
2,6306830e+00
4,0046246e+00
5,4727735e+00
7,0000000e+00
8,5492006e+00
1,0082192e+01
1,1560644e+01
1,2947031e+01
1,4205575e+01
1,5303159e+01
1,6210193e+01
1,6901392e+01
1,7356475e+01
