7,0000000e+00
7,3141076e+00
7,6279052e+00
7,9410831e+00
8,2533323e+00
8,5643447e+00
8,8738131e+00
9,1814324e+00
9,4868989e+00
9,7899111e+00
1,0090170e+01
1,0387379e+01
1,0681246e+01
1,0971479e+01
1,1257793e+01
1,1539905e+01
1,1817537e+01
1,2090414e+01
1,2358268e+01
1,2620834e+01
1,2877853e+01
1,3129071e+01
1,3374240e+01
1,3613119e+01
1,3845471e+01
1,4071068e+01
1,4289686e+01
1,4501111e+01
1,4705132e+01
1,4901550e+01
1,5090170e+01
1,5270806e+01
1,5443279e+01
1,5607420e+01
1,5763067e+01
1,5910065e+01
1,6048271e+01
1,6177546e+01
1,6297765e+01
1,6408808e+01
1,6510565e+01
1,6602937e+01
1,6685832e+01
1,6759168e+01
1,6822873e+01
1,6876883e+01
1,6921147e+01
1,6955620e+01
1,6980267e+01
1,6995066e+01
1,7000000e+01
1,6995066e+01
1,6980267e+01
1,6955620e+01
1,6921147e+01
1,6876883e+01
1,6822873e+01
1,6759168e+01
1,6685832e+01
1,6602937e+01
1,6510565e+01
1,6408808e+01
1,6297765e+01
1,6177546e+01
1,6048271e+01
1,5910065e+01
1,5763067e+01
1,5607420e+01
1,5443279e+01
1,5270806e+01
1,5090170e+01
1,4901550e+01
1,4705132e+01
1,4501111e+01
1,4289686e+01
1,4071068e+01
1,3845471e+01
1,3613119e+01
1,3374240e+01
1,3129071e+01
1,2877853e+01
1,2620834e+01
1,2358268e+01
1,2090414e+01
1,1817537e+01
1,1539905e+01
1,1257793e+01
1,0971479e+01
1,0681246e+01
1,0387379e+01
1,0090170e+01
9,7899111e+00
9,4868989e+00
9,1814324e+00
8,8738131e+00
8,5643447e+00
8,2533323e+00
7,9410831e+00
7,6279052e+00
7,3141076e+00
7,0000000e+00
6,6858924e+00
6,3720948e+00
6,0589169e+00
5,7466677e+00
5,4356553e+00
5,1261869e+00
4,8185676e+00
4,5131011e+00
4,2100889e+00
3,9098301e+00
3,6126208e+00
3,3187545e+00
3,0285211e+00
2,7422071e+00
2,4600950e+00
2,1824633e+00
1,9095858e+00
1,6417321e+00
1,3791662e+00
1,1221475e+00
8,7092946e-01
6,2576010e-01
3,8688135e-01
1,5452894e-01
-7,1067812e-02
-2,8968627e-01
-5,0111070e-01
-7,0513243e-01
-9,0155012e-01
-1,0901699e+00
-1,2708057e+00
-1,4432793e+00
-1,6074203e+00
-1,7630668e+00
-1,9100652e+00
-2,0482705e+00
-2,1775463e+00
-2,2977649e+00
-2,4088077e+00
-2,5105652e+00
-2,6029369e+00
-2,6858316e+00
-2,7591676e+00
-2,8228725e+00
-2,8768834e+00
-2,9211470e+00
-2,9556196e+00
-2,9802673e+00
-2,9950656e+00
-3,0000000e+00
-2,9950656e+00
-2,9802673e+00
-2,9556196e+00
-2,9211470e+00
-2,8768834e+00
-2,8228725e+00
-2,7591676e+00
-2,6858316e+00
-2,6029369e+00
-2,5105652e+00
-2,4088077e+00
-2,2977649e+00
-2,1775463e+00
-2,0482705e+00
-1,9100652e+00
-1,7630668e+00
-1,6074203e+00
-1,4432793e+00
-1,2708057e+00
-1,0901699e+00
-9,0155012e-01
-7,0513243e-01
-5,0111070e-01
-2,8968627e-01
-7,1067812e-02
1,5452894e-01
3,8688135e-01
6,2576010e-01
8,7092946e-01
1,1221475e+00
1,3791662e+00
1,6417321e+00
1,9095858e+00
2,1824633e+00
2,4600950e+00
2,7422071e+00
3,0285211e+00
3,3187545e+00
3,6126208e+00
3,9098301e+00
4,2100889e+00
4,5131011e+00
4,8185676e+00
