7,0000000e+00
7,3112322e+00
7,5962424e+00
7,8265402e+00
7,9786215e+00
8,0363597e+00
7,9927021e+00
7,8504962e+00
7,6223512e+00
7,3295348e+00
7,0000000e+00
6,6657238e+00
6,3596109e+00
6,1122616e+00
5,9489200e+00
5,8869067e+00
5,9337968e+00
6,0865319e+00
6,3315691e+00
6,6460660e+00
7,0000000e+00
7,3590265e+00
7,6878044e+00
7,9534678e+00
8,1289035e+00
8,1955083e+00
8,1451464e+00
7,9811026e+00
7,7179225e+00
7,3801398e+00
7,0000000e+00
6,6143906e+00
6,2612696e+00
5,9759361e+00
5,7875109e+00
5,7159746e+00
5,7700653e+00
5,9462551e+00
6,2289215e+00
6,5917141e+00
7,0000000e+00
7,4141604e+00
7,7934271e+00
8,0998871e+00
8,3022635e+00
8,3790965e+00
8,3210008e+00
8,1317656e+00
7,8281703e+00
7,4385160e+00
7,0000000e+00
6,5551745e+00
6,1478264e+00
5,8186757e+00
5,6013150e+00
5,5187932e+00
5,5811904e+00
5,7844368e+00
6,1105108e+00
6,5290157e+00
7,0000000e+00
7,4777610e+00
7,9152697e+00
8,2687912e+00
8,5022456e+00
8,5908774e+00
8,5238603e+00
8,3055652e+00
7,9553483e+00
7,5058567e+00
7,0000000e+00
6,4868649e+00
6,0169624e+00
5,6372657e+00
5,3865260e+00
5,2913317e+00
5,3633109e+00
5,5977689e+00
5,9739164e+00
6,4566890e+00
7,0000000e+00
7,5511283e+00
8,0558231e+00
8,4636331e+00
8,7329380e+00
8,8351805e+00
8,7578719e+00
8,5060543e+00
8,1020563e+00
7,5835386e+00
7,0000000e+00
6,4080653e+00
5,8660022e+00
5,4279974e+00
5,1387528e+00
5,0289401e+00
5,1119728e+00
5,3824352e+00
5,8163459e+00
6,3732554e+00
7,0000000e+00
7,6357624e+00
8,2179606e+00
8,6883959e+00
8,9990566e+00
9,1170000e+00
9,0278195e+00
8,7373316e+00
8,2712936e+00
7,6731497e+00
7,0000000e+00
6,3171649e+00
5,6918599e+00
5,1865928e+00
4,8529304e+00
4,7262543e+00
4,8220379e+00
5,1340339e+00
5,6345780e+00
6,2770094e+00
7,0000000e+00
7,7333932e+00
8,4049967e+00
8,9476745e+00
9,3060417e+00
9,4420971e+00
9,3392216e+00
9,0041249e+00
8,4665198e+00
7,7765219e+00
7,0000000e+00
6,2123053e+00
5,4909753e+00
4,9081169e+00
4,5232157e+00
4,3770865e+00
4,4875791e+00
4,8474868e+00
5,4248970e+00
6,1659833e+00
7,0000000e+00
7,8460167e+00
8,6207550e+00
9,2467691e+00
9,6601690e+00
9,8171177e+00
9,6984441e+00
9,3118883e+00
8,6917259e+00
7,8957685e+00
7,0000000e+00
6,0913430e+00
5,2592420e+00
4,5868769e+00
4,1428683e+00
3,9742988e+00
4,1017592e+00
4,5169362e+00
5,1830163e+00
6,0379075e+00
7,0000000e+00
7,9759353e+00
8,8696463e+00
9,5917942e+00
1,0068678e+01
1,0249728e+01
1,0112831e+01
9,6669134e+00
8,9515158e+00
8,0333272e+00
7,0000000e+00
5,9518051e+00
4,9919225e+00
4,2163057e+00
3,7041129e+00
3,5096570e+00
3,6566909e+00
4,1356245e+00
4,9039912e+00
5,8901638e+00
7,0000000e+00
8,1258048e+00
9,1567585e+00
9,9898030e+00
1,0539919e+01
1,0748773e+01
1,0590852e+01
1,0076458e+01
9,2512003e+00
8,1920100e+00
7,0000000e+00
5,7908390e+00
4,6835520e+00
3,7888277e+00
3,1979800e+00
2,9736625e+00
3,1432756e+00
3,6957567e+00
4,5821176e+00
5,7197318e+00
7,0000000e+00
8,2986890e+00
9,4879611e+00
1,0448932e+01
1,1083527e+01
1,1324453e+01
1,1142282e+01
1,0548894e+01
9,5969058e+00
8,3750611e+00
7,0000000e+00
5,6051542e+00
4,3278267e+00
3,2957040e+00
2,6141229e+00
2,3553581e+00
2,5510178e+00
3,1883406e+00
4,2108155e+00
5,5231275e+00
7,0000000e+00
8,4981221e+00
9,8700248e+00
1,0978567e+01
1,1710614e+01
1,1988538e+01
1,1778391e+01
1,1093880e+01
9,9956997e+00
8,5862223e+00
7,0000000e+00
5,3909547e+00
3,9174745e+00
2,7268539e+00
1,9406057e+00
1,6421036e+00
1,8678099e+00
2,6030031e+00
3,7824945e+00
5,2963315e+00
7,0000000e+00
8,7281813e+00
1,0310760e+01
1,1589536e+01
1,2433999e+01
1,2754603e+01
1,2512185e+01
1,1722557e+01
1,0455734e+01
8,8298105e+00
7,0000000e+00
5,1438617e+00
3,4441064e+00
2,0706482e+00
1,1636598e+00
8,1931831e-01
1,0796851e+00
1,9277783e+00
3,2883982e+00
5,0347077e+00
7,0000000e+00
8,9935694e+00
1,0819177e+01
1,2294328e+01
1,3268471e+01
1,3638308e+01
1,3358663e+01
1,2447776e+01
1,0986414e+01
9,1108054e+00
7,0000000e+00
4,8588239e+00
2,8980457e+00
1,3136723e+00
2,6740223e-01
-1,2981804e-01
1,7053198e-01
1,1488626e+00
2,7184261e+00
4,7329076e+00
7,0000000e+00
9,2997119e+00
1,1405669e+01
1,3107352e+01
1,4231089e+01
1,4657720e+01
1,4335132e+01
1,3284364e+01
1,1598588e+01
9,4349512e+00
7,0000000e+00
4,5300141e+00
2,2681291e+00
4,4045141e-01
-7,6648911e-01
-1,2247085e+00
-8,7823524e-01
2,5033269e-01
2,0609263e+00
4,3847615e+00
7,0000000e+00
9,6528671e+00
1,2082225e+01
1,4045227e+01
1,5341531e+01
1,5833678e+01
1,5461551e+01
1,4249422e+01
1,2304770e+01
9,8088745e+00
7,0000000e+00
4,1507108e+00
1,5414793e+00
-5,6686563e-01
-1,9591500e+00
-2,4877358e+00
-2,0880564e+00
-7,8617993e-01
1,3024574e+00
3,9831525e+00
7,0000000e+00
1,0060255e+01
1,2862677e+01
1,5127127e+01
1,6622498e+01
1,7190221e+01
1,6760949e+01
1,5362680e+01
1,3119397e+01
1,0240219e+01
7,0000000e+00
3,7131597e+00
7,0324163e-01
-1,7288713e+00
-3,3349618e+00
-3,9447199e+00
-3,4836637e+00
-1,9818646e+00
4,2751432e-01
3,5198703e+00
7,0000000e+00
1,0530203e+01
1,3762979e+01
1,6375169e+01
1,8100177e+01
1,8755083e+01
1,8259889e+01
1,6646895e+01
1,4059122e+01
1,0737803e+01
7,0000000e+00
3,2084161e+00
-2,6372004e-01
-3,0693204e+00
-4,9220501e+00
-5,6254458e+00
-5,0935875e+00
-3,3611646e+00
-5,8178941e-01
2,9854442e+00
7,0000000e+00
1,1072318e+01
1,4801536e+01
1,7814867e+01
1,9804776e+01
2,0560252e+01
1,9989014e+01
1,8128320e+01
1,5143156e+01
1,1311799e+01
7,0000000e+00
2,6261615e+00
-1,3791732e+00
-4,6156155e+00
-6,7528597e+00
-7,5642723e+00
-6,9507392e+00
-4,9522768e+00
-1,7460869e+00
2,3689489e+00
7,0000000e+00
1,1697684e+01
1,5999579e+01
1,9475652e+01
2,1771141e+01
2,2642632e+01
2,1983672e+01
1,9837240e+01
1,6393660e+01
1,1973941e+01
7,0000000e+00
1,9544930e+00
-2,6659209e+00
-6,3993675e+00
-8,8648175e+00
-9,8008347e+00
-9,0930844e+00
-6,7877281e+00
-3,0891797e+00
1,6577816e+00
7,0000000e+00
1,2419084e+01
1,7381599e+01
2,1391476e+01
2,4039471e+01
2,5044793e+01
2,4284639e+01
2,1808591e+01
1,7836197e+01
1,2737764e+01
7,0000000e+00
1,1796798e+00
-4,1502679e+00
-8,4570413e+00
-1,1301098e+01
-1,2380855e+01
-1,1564419e+01
-8,9050405e+00
-4,6385245e+00
8,3740388e-01
7,0000000e+00
1,3251265e+01
1,8975850e+01
2,3601503e+01
2,6656138e+01
