vendredi 21 février 2020	09:56:52	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	17.000000E+0	-32.287277E+0	-32.287277E+0	81.676520E+0
1	17.000000E+0	-32.287277E+0	-32.287277E+0	81.676520E+0
2	17.000000E+0	-32.287277E+0	-32.287277E+0	81.676520E+0
3	17.000000E+0	-32.299576E+0	-32.299576E+0	81.827496E+0
4	17.000000E+0	-32.299576E+0	-32.299576E+0	81.827496E+0
5	17.000000E+0	-32.299576E+0	-32.299576E+0	81.827496E+0
6	17.000000E+0	-32.299576E+0	-32.299576E+0	81.827496E+0
7	17.000000E+0	-32.301790E+0	-32.301790E+0	79.986246E+0
8	17.000000E+0	-32.301790E+0	-32.301790E+0	79.986246E+0
9	17.000000E+0	-32.301790E+0	-32.301790E+0	79.986246E+0
10	17.000000E+0	-32.301790E+0	-32.301790E+0	79.986246E+0
11	17.000000E+0	-32.307560E+0	-32.307560E+0	78.135579E+0
12	17.000000E+0	-32.307560E+0	-32.307560E+0	78.135579E+0
13	17.000000E+0	-32.307560E+0	-32.307560E+0	78.135579E+0
14	17.000000E+0	-32.307560E+0	-32.307560E+0	78.135579E+0
15	17.000000E+0	-32.292121E+0	-32.292121E+0	75.550600E+0
16	17.000000E+0	-32.292121E+0	-32.292121E+0	75.550600E+0
17	17.000000E+0	-32.292121E+0	-32.292121E+0	75.550600E+0
18	17.000000E+0	-32.292121E+0	-32.292121E+0	75.550600E+0
19	17.000000E+0	-32.277408E+0	-32.277408E+0	72.766404E+0
20	17.000000E+0	-32.277408E+0	-32.277408E+0	72.766404E+0
21	17.000000E+0	-32.277408E+0	-32.277408E+0	72.766404E+0
22	17.000000E+0	-32.277408E+0	-32.277408E+0	72.766404E+0
23	17.000000E+0	-32.287335E+0	-32.287335E+0	70.555654E+0
24	17.000000E+0	-32.287335E+0	-32.287335E+0	70.555654E+0
25	17.000000E+0	-32.287335E+0	-32.287335E+0	70.555654E+0
26	17.000000E+0	-32.287335E+0	-32.287335E+0	70.555654E+0
27	17.000000E+0	-32.287335E+0	-32.287335E+0	70.555654E+0
28	17.000000E+0	-32.272143E+0	-32.272143E+0	69.824365E+0
29	17.000000E+0	-32.272143E+0	-32.272143E+0	69.824365E+0
30	17.000000E+0	-32.272143E+0	-32.272143E+0	69.824365E+0
31	17.000000E+0	-32.257324E+0	-32.257324E+0	73.994823E+0
32	17.000000E+0	-32.257324E+0	-32.257324E+0	73.994823E+0
33	17.000000E+0	-32.257324E+0	-32.257324E+0	73.994823E+0
34	17.000000E+0	-32.257324E+0	-32.257324E+0	73.994823E+0
35	17.000000E+0	-32.277299E+0	-32.277299E+0	80.032787E+0
36	17.000000E+0	-32.277299E+0	-32.277299E+0	80.032787E+0
37	17.000000E+0	-32.277299E+0	-32.277299E+0	80.032787E+0
38	17.000000E+0	-32.277299E+0	-32.277299E+0	80.032787E+0
39	17.000000E+0	-32.296121E+0	-32.296121E+0	80.715434E+0
40	17.000000E+0	-32.296121E+0	-32.296121E+0	80.715434E+0
41	17.000000E+0	-32.296121E+0	-32.296121E+0	80.715434E+0
42	17.000000E+0	-32.296121E+0	-32.296121E+0	80.715434E+0
43	17.000000E+0	-32.291182E+0	-32.291182E+0	81.947908E+0
44	17.000000E+0	-32.291182E+0	-32.291182E+0	81.947908E+0
45	17.000000E+0	-32.291182E+0	-32.291182E+0	81.947908E+0
46	17.000000E+0	-32.291182E+0	-32.291182E+0	81.947908E+0
47	17.000000E+0	-32.300781E+0	-32.300781E+0	80.025827E+0
48	17.000000E+0	-32.300781E+0	-32.300781E+0	80.025827E+0
49	17.000000E+0	-32.300781E+0	-32.300781E+0	80.025827E+0
50	17.000000E+0	-32.300781E+0	-32.300781E+0	80.025827E+0
51	17.000000E+0	-32.300781E+0	-32.300781E+0	80.025827E+0
52	17.000000E+0	-32.323086E+0	-32.323086E+0	78.062147E+0
53	17.000000E+0	-32.323086E+0	-32.323086E+0	78.062147E+0
54	17.000000E+0	-32.323086E+0	-32.323086E+0	78.062147E+0
55	17.000000E+0	-32.317684E+0	-32.317684E+0	75.421053E+0
56	17.000000E+0	-32.317684E+0	-32.317684E+0	75.421053E+0
57	17.000000E+0	-32.317684E+0	-32.317684E+0	75.421053E+0
58	17.000000E+0	-32.317684E+0	-32.317684E+0	75.421053E+0
59	17.000000E+0	-32.317684E+0	-32.317684E+0	75.421053E+0
60	17.000000E+0	-32.251733E+0	-32.251733E+0	73.064716E+0
61	17.000000E+0	-32.251733E+0	-32.251733E+0	73.064716E+0
62	17.000000E+0	-32.251733E+0	-32.251733E+0	73.064716E+0
63	17.000000E+0	-32.251733E+0	-32.251733E+0	73.064716E+0
64	17.000000E+0	-32.269391E+0	-32.269391E+0	70.826353E+0
65	17.000000E+0	-32.269391E+0	-32.269391E+0	70.826353E+0
