mardi 25 février 2020	11:42:01	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	6.000000E+0	37.398153E+0	37.398153E+0	87.900353E+0
1	6.000000E+0	37.398153E+0	37.398153E+0	87.900353E+0
2	15.000000E+0	37.408687E+0	37.408687E+0	88.090094E+0
3	15.000000E+0	37.408687E+0	37.408687E+0	88.090094E+0
4	15.000000E+0	37.408687E+0	37.408687E+0	88.090094E+0
5	15.000000E+0	37.408687E+0	37.408687E+0	88.090094E+0
6	15.000000E+0	37.450878E+0	37.450878E+0	88.284038E+0
7	15.000000E+0	37.450878E+0	37.450878E+0	88.284038E+0
8	15.000000E+0	37.450878E+0	37.450878E+0	88.284038E+0
9	15.000000E+0	37.450878E+0	37.450878E+0	88.284038E+0
10	15.000000E+0	37.808122E+0	37.808122E+0	89.513832E+0
11	15.000000E+0	37.808122E+0	37.808122E+0	89.513832E+0
12	15.000000E+0	37.808122E+0	37.808122E+0	89.513832E+0
13	15.000000E+0	37.808122E+0	37.808122E+0	89.513832E+0
14	15.000000E+0	37.503350E+0	37.503350E+0	88.478536E+0
15	15.000000E+0	37.503350E+0	37.503350E+0	88.478536E+0
16	15.000000E+0	37.503350E+0	37.503350E+0	88.478536E+0
17	15.000000E+0	37.503350E+0	37.503350E+0	88.478536E+0
18	15.000000E+0	36.703560E+0	36.703560E+0	89.640419E+0
19	15.000000E+0	36.703560E+0	36.703560E+0	89.640419E+0
20	15.000000E+0	36.703560E+0	36.703560E+0	89.640419E+0
21	15.000000E+0	36.703560E+0	36.703560E+0	89.640419E+0
22	15.000000E+0	35.601068E+0	35.601068E+0	87.089481E+0
23	15.000000E+0	35.601068E+0	35.601068E+0	87.089481E+0
24	15.000000E+0	35.601068E+0	35.601068E+0	87.089481E+0
25	15.000000E+0	35.601068E+0	35.601068E+0	87.089481E+0
26	15.000000E+0	34.165237E+0	34.165237E+0	86.537825E+0
27	15.000000E+0	34.165237E+0	34.165237E+0	86.537825E+0
28	15.000000E+0	34.165237E+0	34.165237E+0	86.537825E+0
29	15.000000E+0	34.165237E+0	34.165237E+0	86.537825E+0
30	15.000000E+0	32.554155E+0	32.554155E+0	86.888984E+0
31	15.000000E+0	32.554155E+0	32.554155E+0	86.888984E+0
32	15.000000E+0	32.554155E+0	32.554155E+0	86.888984E+0
33	15.000000E+0	32.554155E+0	32.554155E+0	86.888984E+0
34	15.000000E+0	30.840979E+0	30.840979E+0	85.672072E+0
35	15.000000E+0	30.840979E+0	30.840979E+0	85.672072E+0
36	15.000000E+0	30.840979E+0	30.840979E+0	85.672072E+0
37	15.000000E+0	30.840979E+0	30.840979E+0	85.672072E+0
38	15.000000E+0	29.136393E+0	29.136393E+0	86.642559E+0
39	15.000000E+0	29.136393E+0	29.136393E+0	86.642559E+0
40	15.000000E+0	29.136393E+0	29.136393E+0	86.642559E+0
41	15.000000E+0	29.136393E+0	29.136393E+0	86.642559E+0
42	15.000000E+0	27.466982E+0	27.466982E+0	88.753726E+0
43	15.000000E+0	27.466982E+0	27.466982E+0	88.753726E+0
44	15.000000E+0	27.466982E+0	27.466982E+0	88.753726E+0
45	15.000000E+0	27.466982E+0	27.466982E+0	88.753726E+0
46	15.000000E+0	25.906041E+0	25.906041E+0	89.037485E+0
47	15.000000E+0	25.906041E+0	25.906041E+0	89.037485E+0
48	15.000000E+0	25.906041E+0	25.906041E+0	89.037485E+0
49	15.000000E+0	25.906041E+0	25.906041E+0	89.037485E+0
50	15.000000E+0	24.216077E+0	24.216077E+0	86.949323E+0
51	15.000000E+0	24.216077E+0	24.216077E+0	86.949323E+0
52	15.000000E+0	24.216077E+0	24.216077E+0	86.949323E+0
53	15.000000E+0	24.216077E+0	24.216077E+0	86.949323E+0
54	15.000000E+0	24.216077E+0	24.216077E+0	86.949323E+0
55	15.000000E+0	22.538743E+0	22.538743E+0	84.265719E+0
56	15.000000E+0	22.538743E+0	22.538743E+0	84.265719E+0
57	15.000000E+0	22.538743E+0	22.538743E+0	84.265719E+0
58	15.000000E+0	20.835429E+0	20.835429E+0	82.446311E+0
59	15.000000E+0	20.835429E+0	20.835429E+0	82.446311E+0
