mardi 25 février 2020	11:37:06	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	-26.500000E+0	35.118930E+0	35.118930E+0	86.040379E+0
1	-26.500000E+0	35.121351E+0	35.121351E+0	86.354798E+0
2	30.000000E+0	35.121351E+0	35.121351E+0	86.354798E+0
3	30.000000E+0	35.121351E+0	35.121351E+0	86.354798E+0
4	30.000000E+0	35.121351E+0	35.121351E+0	86.354798E+0
5	30.000000E+0	35.127640E+0	35.127640E+0	86.561019E+0
6	30.000000E+0	35.127640E+0	35.127640E+0	86.561019E+0
7	30.000000E+0	35.127640E+0	35.127640E+0	86.561019E+0
8	30.000000E+0	35.127640E+0	35.127640E+0	86.561019E+0
9	30.000000E+0	37.819505E+0	37.819505E+0	89.174802E+0
10	30.000000E+0	37.819505E+0	37.819505E+0	89.174802E+0
11	30.000000E+0	37.819505E+0	37.819505E+0	89.174802E+0
12	30.000000E+0	37.819505E+0	37.819505E+0	89.174802E+0
13	30.000000E+0	38.314995E+0	38.314995E+0	87.011018E+0
14	30.000000E+0	38.314995E+0	38.314995E+0	87.011018E+0
15	30.000000E+0	38.314995E+0	38.314995E+0	87.011018E+0
16	30.000000E+0	38.314995E+0	38.314995E+0	87.011018E+0
17	30.000000E+0	36.476150E+0	36.476150E+0	87.542047E+0
18	30.000000E+0	36.476150E+0	36.476150E+0	87.542047E+0
19	30.000000E+0	36.476150E+0	36.476150E+0	87.542047E+0
20	30.000000E+0	36.476150E+0	36.476150E+0	87.542047E+0
21	30.000000E+0	33.373066E+0	33.373066E+0	86.143794E+0
22	30.000000E+0	33.373066E+0	33.373066E+0	86.143794E+0
23	30.000000E+0	33.373066E+0	33.373066E+0	86.143794E+0
24	30.000000E+0	33.373066E+0	33.373066E+0	86.143794E+0
25	30.000000E+0	29.945605E+0	29.945605E+0	88.632136E+0
26	30.000000E+0	29.945605E+0	29.945605E+0	88.632136E+0
27	30.000000E+0	29.945605E+0	29.945605E+0	88.632136E+0
28	30.000000E+0	29.945605E+0	29.945605E+0	88.632136E+0
29	30.000000E+0	26.633897E+0	26.633897E+0	89.816266E+0
30	30.000000E+0	26.633897E+0	26.633897E+0	89.816266E+0
31	30.000000E+0	26.633897E+0	26.633897E+0	89.816266E+0
32	30.000000E+0	26.633897E+0	26.633897E+0	89.816266E+0
33	30.000000E+0	23.383028E+0	23.383028E+0	88.006946E+0
34	30.000000E+0	23.383028E+0	23.383028E+0	88.006946E+0
35	30.000000E+0	23.383028E+0	23.383028E+0	88.006946E+0
36	30.000000E+0	23.383028E+0	23.383028E+0	88.006946E+0
37	30.000000E+0	23.383028E+0	23.383028E+0	88.006946E+0
38	30.000000E+0	19.998432E+0	19.998432E+0	88.342657E+0
39	30.000000E+0	19.998432E+0	19.998432E+0	88.342657E+0
40	30.000000E+0	19.998432E+0	19.998432E+0	88.342657E+0
41	30.000000E+0	16.853022E+0	16.853022E+0	88.463840E+0
42	30.000000E+0	16.853022E+0	16.853022E+0	88.463840E+0
43	30.000000E+0	16.853022E+0	16.853022E+0	88.463840E+0
44	30.000000E+0	16.853022E+0	16.853022E+0	88.463840E+0
45	30.000000E+0	16.853022E+0	16.853022E+0	88.463840E+0
46	30.000000E+0	13.761451E+0	13.761451E+0	87.698809E+0
47	30.000000E+0	13.761451E+0	13.761451E+0	87.698809E+0
48	30.000000E+0	13.761451E+0	13.761451E+0	87.698809E+0
49	30.000000E+0	10.671914E+0	10.671914E+0	89.025208E+0
50	30.000000E+0	10.671914E+0	10.671914E+0	89.025208E+0
51	30.000000E+0	10.671914E+0	10.671914E+0	89.025208E+0
52	30.000000E+0	10.671914E+0	10.671914E+0	89.025208E+0
53	30.000000E+0	7.768121E+0	7.768121E+0	88.716766E+0
54	30.000000E+0	7.768121E+0	7.768121E+0	88.716766E+0
55	30.000000E+0	7.768121E+0	7.768121E+0	88.716766E+0
56	30.000000E+0	7.768121E+0	7.768121E+0	88.716766E+0
57	30.000000E+0	4.609129E+0	4.609129E+0	85.975076E+0
58	30.000000E+0	4.609129E+0	4.609129E+0	85.975076E+0
59	30.000000E+0	4.609129E+0	4.609129E+0	85.975076E+0
