mardi 3 mars 2020	16:53:40	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	27.000000E+0	36.016436E+0	36.016436E+0	84.640849E+0
1	27.000000E+0	36.016436E+0	36.016436E+0	84.640849E+0
2	27.000000E+0	36.016436E+0	36.016436E+0	84.640849E+0
3	27.000000E+0	36.016436E+0	36.016436E+0	84.640849E+0
4	27.000000E+0	36.016436E+0	36.016436E+0	84.640849E+0
5	27.000000E+0	37.834615E+0	37.834615E+0	83.855915E+0
6	27.000000E+0	37.834615E+0	37.834615E+0	83.855915E+0
7	27.000000E+0	37.834615E+0	37.834615E+0	83.855915E+0
8	27.000000E+0	37.834615E+0	37.834615E+0	83.855915E+0
9	27.000000E+0	38.102066E+0	38.102066E+0	81.544593E+0
10	27.000000E+0	38.102066E+0	38.102066E+0	81.544593E+0
11	27.000000E+0	38.102066E+0	38.102066E+0	81.544593E+0
12	27.000000E+0	38.102066E+0	38.102066E+0	81.544593E+0
13	27.000000E+0	36.183921E+0	36.183921E+0	82.323934E+0
14	27.000000E+0	36.183921E+0	36.183921E+0	82.323934E+0
15	27.000000E+0	36.183921E+0	36.183921E+0	82.323934E+0
16	27.000000E+0	36.183921E+0	36.183921E+0	82.323934E+0
17	27.000000E+0	33.253019E+0	33.253019E+0	85.548387E+0
18	27.000000E+0	33.253019E+0	33.253019E+0	85.548387E+0
19	27.000000E+0	33.253019E+0	33.253019E+0	85.548387E+0
20	27.000000E+0	33.253019E+0	33.253019E+0	85.548387E+0
21	27.000000E+0	30.047015E+0	30.047015E+0	85.498851E+0
22	27.000000E+0	30.047015E+0	30.047015E+0	85.498851E+0
23	27.000000E+0	30.047015E+0	30.047015E+0	85.498851E+0
24	27.000000E+0	30.047015E+0	30.047015E+0	85.498851E+0
25	27.000000E+0	26.855441E+0	26.855441E+0	84.907768E+0
26	27.000000E+0	26.855441E+0	26.855441E+0	84.907768E+0
27	27.000000E+0	26.855441E+0	26.855441E+0	84.907768E+0
28	27.000000E+0	26.855441E+0	26.855441E+0	84.907768E+0
29	27.000000E+0	23.796196E+0	23.796196E+0	85.130153E+0
30	27.000000E+0	23.796196E+0	23.796196E+0	85.130153E+0
31	27.000000E+0	23.796196E+0	23.796196E+0	85.130153E+0
32	27.000000E+0	23.796196E+0	23.796196E+0	85.130153E+0
33	27.000000E+0	20.626476E+0	20.626476E+0	83.427205E+0
34	27.000000E+0	20.626476E+0	20.626476E+0	83.427205E+0
35	27.000000E+0	20.626476E+0	20.626476E+0	83.427205E+0
36	27.000000E+0	20.626476E+0	20.626476E+0	83.427205E+0
37	27.000000E+0	17.501552E+0	17.501552E+0	84.432612E+0
38	27.000000E+0	17.501552E+0	17.501552E+0	84.432612E+0
39	27.000000E+0	17.501552E+0	17.501552E+0	84.432612E+0
40	27.000000E+0	17.501552E+0	17.501552E+0	84.432612E+0
41	27.000000E+0	14.622655E+0	14.622655E+0	86.326689E+0
42	27.000000E+0	14.622655E+0	14.622655E+0	86.326689E+0
43	27.000000E+0	14.622655E+0	14.622655E+0	86.326689E+0
44	27.000000E+0	14.622655E+0	14.622655E+0	86.326689E+0
45	27.000000E+0	11.652354E+0	11.652354E+0	89.956779E+0
46	27.000000E+0	11.652354E+0	11.652354E+0	89.956779E+0
47	27.000000E+0	11.652354E+0	11.652354E+0	89.956779E+0
48	27.000000E+0	11.652354E+0	11.652354E+0	89.956779E+0
49	27.000000E+0	8.741486E+0	8.741486E+0	90.771729E+0
50	27.000000E+0	8.741486E+0	8.741486E+0	90.771729E+0
51	27.000000E+0	8.741486E+0	8.741486E+0	90.771729E+0
52	27.000000E+0	8.741486E+0	8.741486E+0	90.771729E+0
53	27.000000E+0	5.883471E+0	5.883471E+0	91.874257E+0
54	27.000000E+0	5.883471E+0	5.883471E+0	91.874257E+0
55	27.000000E+0	5.883471E+0	5.883471E+0	91.874257E+0
56	27.000000E+0	5.883471E+0	5.883471E+0	91.874257E+0
57	27.000000E+0	3.070885E+0	3.070885E+0	94.131647E+0
58	27.000000E+0	3.070885E+0	3.070885E+0	94.131647E+0
59	27.000000E+0	3.070885E+0	3.070885E+0	94.131647E+0
