mardi 18 février 2020	16:53:12	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	-15.000000E+0	34.956488E+0	34.956488E+0	83.645202E+0
1	-15.000000E+0	34.956488E+0	34.956488E+0	83.645202E+0
2	-15.000000E+0	34.956488E+0	34.956488E+0	83.645202E+0
3	-15.000000E+0	34.956488E+0	34.956488E+0	83.645202E+0
4	-15.000000E+0	34.951685E+0	34.951685E+0	83.672937E+0
5	-15.000000E+0	34.951685E+0	34.951685E+0	83.672937E+0
6	-15.000000E+0	34.951685E+0	34.951685E+0	83.672937E+0
7	-15.000000E+0	34.951685E+0	34.951685E+0	83.672937E+0
8	-15.000000E+0	34.955536E+0	34.955536E+0	83.820635E+0
9	-15.000000E+0	34.955536E+0	34.955536E+0	83.820635E+0
10	-15.000000E+0	34.955536E+0	34.955536E+0	83.820635E+0
11	-15.000000E+0	34.955536E+0	34.955536E+0	83.820635E+0
12	-15.000000E+0	34.952676E+0	34.952676E+0	84.176842E+0
13	-15.000000E+0	34.952676E+0	34.952676E+0	84.176842E+0
14	-15.000000E+0	34.952676E+0	34.952676E+0	84.176842E+0
15	-15.000000E+0	34.952676E+0	34.952676E+0	84.176842E+0
16	-15.000000E+0	34.952826E+0	34.952826E+0	85.035158E+0
17	-15.000000E+0	34.952826E+0	34.952826E+0	85.035158E+0
18	-15.000000E+0	34.952826E+0	34.952826E+0	85.035158E+0
19	-15.000000E+0	34.952826E+0	34.952826E+0	85.035158E+0
20	-15.000000E+0	34.953644E+0	34.953644E+0	85.275062E+0
21	-15.000000E+0	34.953644E+0	34.953644E+0	85.275062E+0
22	-15.000000E+0	34.953644E+0	34.953644E+0	85.275062E+0
23	-15.000000E+0	34.953644E+0	34.953644E+0	85.275062E+0
24	-15.000000E+0	34.955186E+0	34.955186E+0	85.443750E+0
25	-15.000000E+0	34.955186E+0	34.955186E+0	85.443750E+0
26	-15.000000E+0	34.955186E+0	34.955186E+0	85.443750E+0
27	-15.000000E+0	34.955186E+0	34.955186E+0	85.443750E+0
28	-15.000000E+0	34.947963E+0	34.947963E+0	84.953310E+0
29	-15.000000E+0	34.947963E+0	34.947963E+0	84.953310E+0
30	-15.000000E+0	34.947963E+0	34.947963E+0	84.953310E+0
31	-15.000000E+0	34.947963E+0	34.947963E+0	84.953310E+0
32	-15.000000E+0	34.952014E+0	34.952014E+0	84.880238E+0
33	-15.000000E+0	34.952014E+0	34.952014E+0	84.880238E+0
34	-15.000000E+0	34.952014E+0	34.952014E+0	84.880238E+0
35	-15.000000E+0	34.952014E+0	34.952014E+0	84.880238E+0
36	-15.000000E+0	34.951332E+0	34.951332E+0	84.612967E+0
37	-15.000000E+0	34.951332E+0	34.951332E+0	84.612967E+0
38	-15.000000E+0	34.951332E+0	34.951332E+0	84.612967E+0
39	-15.000000E+0	34.951332E+0	34.951332E+0	84.612967E+0
40	-15.000000E+0	34.949501E+0	34.949501E+0	84.092414E+0
41	-15.000000E+0	34.949501E+0	34.949501E+0	84.092414E+0
42	-15.000000E+0	34.949501E+0	34.949501E+0	84.092414E+0
43	-15.000000E+0	34.949501E+0	34.949501E+0	84.092414E+0
44	-15.000000E+0	34.951296E+0	34.951296E+0	83.816929E+0
45	-15.000000E+0	34.951296E+0	34.951296E+0	83.816929E+0
46	-15.000000E+0	34.951296E+0	34.951296E+0	83.816929E+0
47	-15.000000E+0	34.951296E+0	34.951296E+0	83.816929E+0
48	-15.000000E+0	34.955656E+0	34.955656E+0	83.872090E+0
49	-15.000000E+0	34.955656E+0	34.955656E+0	83.872090E+0
50	-15.000000E+0	34.955656E+0	34.955656E+0	83.872090E+0
51	-15.000000E+0	34.955656E+0	34.955656E+0	83.872090E+0
52	-15.000000E+0	34.954724E+0	34.954724E+0	83.739335E+0
53	-15.000000E+0	34.954724E+0	34.954724E+0	83.739335E+0
54	-15.000000E+0	34.954724E+0	34.954724E+0	83.739335E+0
55	-15.000000E+0	34.954724E+0	34.954724E+0	83.739335E+0
56	-15.000000E+0	34.951387E+0	34.951387E+0	83.802167E+0
57	-15.000000E+0	34.951387E+0	34.951387E+0	83.802167E+0
