jeudi 20 février 2020	09:44:31	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	-35.315206E+0	-35.315206E+0	67.463023E+0
1	0.000000E+0	-35.206281E+0	-35.206281E+0	72.910053E+0
2	0.000000E+0	-35.206281E+0	-35.206281E+0	72.910053E+0
3	0.000000E+0	-35.206281E+0	-35.206281E+0	72.910053E+0
4	0.000000E+0	-35.206281E+0	-35.206281E+0	72.910053E+0
5	0.000000E+0	-35.177333E+0	-35.177333E+0	75.197719E+0
6	0.000000E+0	-35.177333E+0	-35.177333E+0	75.197719E+0
7	0.000000E+0	-35.177333E+0	-35.177333E+0	75.197719E+0
8	0.000000E+0	-35.177333E+0	-35.177333E+0	75.197719E+0
9	0.000000E+0	-35.203546E+0	-35.203546E+0	74.005362E+0
10	0.000000E+0	-35.203546E+0	-35.203546E+0	74.005362E+0
11	0.000000E+0	-35.203546E+0	-35.203546E+0	74.005362E+0
12	-15.000000E+0	-35.249907E+0	-35.249907E+0	72.397701E+0
13	-15.000000E+0	-35.249907E+0	-35.249907E+0	72.397701E+0
14	-15.000000E+0	-35.249907E+0	-35.249907E+0	72.397701E+0
15	-15.000000E+0	-35.249907E+0	-35.249907E+0	72.397701E+0
16	-15.000000E+0	-35.249907E+0	-35.249907E+0	72.397701E+0
17	-15.000000E+0	-35.586721E+0	-35.586721E+0	65.950437E+0
18	-15.000000E+0	-35.586721E+0	-35.586721E+0	65.950437E+0
19	-15.000000E+0	-35.586721E+0	-35.586721E+0	65.950437E+0
20	-15.000000E+0	-36.431370E+0	-36.431370E+0	72.584799E+0
21	-15.000000E+0	-36.431370E+0	-36.431370E+0	72.584799E+0
22	-15.000000E+0	-36.431370E+0	-36.431370E+0	72.584799E+0
23	-15.000000E+0	-36.431370E+0	-36.431370E+0	72.584799E+0
24	-15.000000E+0	-36.431370E+0	-36.431370E+0	72.584799E+0
25	-15.000000E+0	-34.560476E+0	-34.560476E+0	76.051010E+0
26	-15.000000E+0	-34.560476E+0	-34.560476E+0	76.051010E+0
27	-15.000000E+0	-34.560476E+0	-34.560476E+0	76.051010E+0
28	-15.000000E+0	-34.560476E+0	-34.560476E+0	76.051010E+0
29	-15.000000E+0	-31.297954E+0	-31.297954E+0	77.620529E+0
30	-15.000000E+0	-31.297954E+0	-31.297954E+0	77.620529E+0
31	-15.000000E+0	-31.297954E+0	-31.297954E+0	77.620529E+0
32	-15.000000E+0	-31.297954E+0	-31.297954E+0	77.620529E+0
33	-15.000000E+0	-27.897037E+0	-27.897037E+0	76.881881E+0
34	-15.000000E+0	-27.897037E+0	-27.897037E+0	76.881881E+0
35	-15.000000E+0	-27.897037E+0	-27.897037E+0	76.881881E+0
36	-15.000000E+0	-27.897037E+0	-27.897037E+0	76.881881E+0
37	-15.000000E+0	-24.469270E+0	-24.469270E+0	75.116628E+0
38	-15.000000E+0	-24.469270E+0	-24.469270E+0	75.116628E+0
39	-15.000000E+0	-24.469270E+0	-24.469270E+0	75.116628E+0
40	-15.000000E+0	-24.469270E+0	-24.469270E+0	75.116628E+0
41	-15.000000E+0	-20.924967E+0	-20.924967E+0	73.702560E+0
42	-15.000000E+0	-20.924967E+0	-20.924967E+0	73.702560E+0
43	-15.000000E+0	-20.924967E+0	-20.924967E+0	73.702560E+0
44	-15.000000E+0	-20.924967E+0	-20.924967E+0	73.702560E+0
45	-15.000000E+0	-17.550323E+0	-17.550323E+0	76.764453E+0
46	-15.000000E+0	-17.550323E+0	-17.550323E+0	76.764453E+0
47	-15.000000E+0	-17.550323E+0	-17.550323E+0	76.764453E+0
48	-15.000000E+0	-14.362937E+0	-14.362937E+0	76.241979E+0
49	-15.000000E+0	-14.362937E+0	-14.362937E+0	76.241979E+0
50	-15.000000E+0	-14.362937E+0	-14.362937E+0	76.241979E+0
51	-15.000000E+0	-14.362937E+0	-14.362937E+0	76.241979E+0
52	-15.000000E+0	-14.362937E+0	-14.362937E+0	76.241979E+0
53	-15.000000E+0	-11.055780E+0	-11.055780E+0	76.227260E+0
54	-15.000000E+0	-11.055780E+0	-11.055780E+0	76.227260E+0
