jeudi 20 février 2020	09:33:03	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	-956.488794E-3	-956.488794E-3	77.978990E+0
1	0.000000E+0	-956.488794E-3	-956.488794E-3	77.978990E+0
2	0.000000E+0	-956.488794E-3	-956.488794E-3	77.978990E+0
3	0.000000E+0	-956.488794E-3	-956.488794E-3	77.978990E+0
4	0.000000E+0	-953.223459E-3	-953.223459E-3	77.859389E+0
5	0.000000E+0	-953.223459E-3	-953.223459E-3	77.859389E+0
6	0.000000E+0	-953.223459E-3	-953.223459E-3	77.859389E+0
7	0.000000E+0	-953.223459E-3	-953.223459E-3	77.859389E+0
8	0.000000E+0	-941.400830E-3	-941.400830E-3	77.973446E+0
9	0.000000E+0	-941.400830E-3	-941.400830E-3	77.973446E+0
10	0.000000E+0	-941.400830E-3	-941.400830E-3	77.973446E+0
11	0.000000E+0	-941.400830E-3	-941.400830E-3	77.973446E+0
12	0.000000E+0	-941.771877E-3	-941.771877E-3	78.121079E+0
13	3.000000E+0	-941.771877E-3	-941.771877E-3	78.121079E+0
14	5.000000E+0	-941.771877E-3	-941.771877E-3	78.121079E+0
15	8.000000E+0	-941.771877E-3	-941.771877E-3	78.121079E+0
16	9.000000E+0	-939.218424E-3	-939.218424E-3	78.657566E+0
17	10.000000E+0	-939.218424E-3	-939.218424E-3	78.657566E+0
18	9.000000E+0	-939.218424E-3	-939.218424E-3	78.657566E+0
19	9.000000E+0	-939.218424E-3	-939.218424E-3	78.657566E+0
20	5.000000E+0	-968.173788E-3	-968.173788E-3	78.893944E+0
21	3.000000E+0	-968.173788E-3	-968.173788E-3	78.893944E+0
22	1.000000E+0	-968.173788E-3	-968.173788E-3	78.893944E+0
23	-3.000000E+0	-968.173788E-3	-968.173788E-3	78.893944E+0
24	-5.000000E+0	-989.914699E-3	-989.914699E-3	79.317552E+0
25	-8.000000E+0	-989.914699E-3	-989.914699E-3	79.317552E+0
26	-9.000000E+0	-989.914699E-3	-989.914699E-3	79.317552E+0
27	-10.000000E+0	-989.914699E-3	-989.914699E-3	79.317552E+0
28	-9.000000E+0	-989.914699E-3	-989.914699E-3	79.317552E+0
29	-8.000000E+0	-840.432572E-3	-840.432572E-3	79.946898E+0
30	-5.000000E+0	-840.432572E-3	-840.432572E-3	79.946898E+0
31	-3.000000E+0	-840.432572E-3	-840.432572E-3	79.946898E+0
32	-2.000000E+0	-840.432572E-3	-840.432572E-3	79.946898E+0
33	3.000000E+0	-511.264452E-3	-511.264452E-3	82.296345E+0
34	5.000000E+0	-511.264452E-3	-511.264452E-3	82.296345E+0
35	5.000000E+0	-511.264452E-3	-511.264452E-3	82.296345E+0
36	9.000000E+0	510.106451E-3	510.106451E-3	82.553332E+0
37	10.000000E+0	510.106451E-3	510.106451E-3	82.553332E+0
38	9.000000E+0	510.106451E-3	510.106451E-3	82.553332E+0
39	8.000000E+0	510.106451E-3	510.106451E-3	82.553332E+0
40	5.000000E+0	510.106451E-3	510.106451E-3	82.553332E+0
41	3.000000E+0	1.942145E+0	1.942145E+0	82.684711E+0
42	3.000000E+0	1.942145E+0	1.942145E+0	82.684711E+0
43	-3.000000E+0	1.942145E+0	1.942145E+0	82.684711E+0
44	-5.000000E+0	3.050414E+0	3.050414E+0	81.428005E+0
45	-8.000000E+0	3.050414E+0	3.050414E+0	81.428005E+0
46	-9.000000E+0	3.050414E+0	3.050414E+0	81.428005E+0
47	-10.000000E+0	3.050414E+0	3.050414E+0	81.428005E+0
48	-9.000000E+0	3.050414E+0	3.050414E+0	81.428005E+0
49	-8.000000E+0	3.880246E+0	3.880246E+0	81.397884E+0
50	-5.000000E+0	3.880246E+0	3.880246E+0	81.397884E+0
51	-3.000000E+0	3.880246E+0	3.880246E+0	81.397884E+0
52	-4.000000E+0	5.157816E+0	5.157816E+0	80.572951E+0
53	3.000000E+0	5.157816E+0	5.157816E+0	80.572951E+0
54	5.000000E+0	5.157816E+0	5.157816E+0	80.572951E+0
55	5.000000E+0	5.157816E+0	5.157816E+0	80.572951E+0
56	9.000000E+0	5.157816E+0	5.157816E+0	80.572951E+0
