jeudi 12 mars 2020	14:34:52	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	36.395148E+0	36.395148E+0	83.225941E+0
1	0.000000E+0	36.313014E+0	36.313014E+0	82.508352E+0
2	0.000000E+0	36.313014E+0	36.313014E+0	82.508352E+0
3	0.000000E+0	36.313014E+0	36.313014E+0	82.508352E+0
4	0.000000E+0	36.313014E+0	36.313014E+0	82.508352E+0
5	0.000000E+0	36.641648E+0	36.641648E+0	82.288483E+0
6	0.000000E+0	36.641648E+0	36.641648E+0	82.288483E+0
7	0.000000E+0	36.641648E+0	36.641648E+0	82.288483E+0
8	0.000000E+0	36.641648E+0	36.641648E+0	82.288483E+0
9	0.000000E+0	36.653701E+0	36.653701E+0	82.187210E+0
10	0.000000E+0	36.653701E+0	36.653701E+0	82.187210E+0
11	0.000000E+0	36.653701E+0	36.653701E+0	82.187210E+0
12	0.000000E+0	36.653701E+0	36.653701E+0	82.187210E+0
13	30.000000E+0	37.026712E+0	37.026712E+0	82.375916E+0
14	30.000000E+0	37.026712E+0	37.026712E+0	82.375916E+0
15	30.000000E+0	37.026712E+0	37.026712E+0	82.375916E+0
16	30.000000E+0	37.026712E+0	37.026712E+0	82.375916E+0
17	30.000000E+0	37.106621E+0	37.106621E+0	82.926332E+0
18	30.000000E+0	37.106621E+0	37.106621E+0	82.926332E+0
19	30.000000E+0	37.106621E+0	37.106621E+0	82.926332E+0
20	30.000000E+0	37.106621E+0	37.106621E+0	82.926332E+0
21	30.000000E+0	12.708486E+0	12.708486E+0	93.775745E+0
22	31.095654E+0	12.708486E+0	12.708486E+0	93.775745E+0
23	31.277343E+0	12.708486E+0	12.708486E+0	93.775745E+0
24	31.459151E+0	12.708486E+0	12.708486E+0	93.775745E+0
25	31.640601E+0	25.121325E+0	25.121325E+0	86.388985E+0
26	30.000000E+0	25.121325E+0	25.121325E+0	86.388985E+0
27	30.000000E+0	25.121325E+0	25.121325E+0	86.388985E+0
28	30.000000E+0	25.121325E+0	25.121325E+0	86.388985E+0
29	30.000000E+0	25.121325E+0	25.121325E+0	86.388985E+0
30	30.000000E+0	23.251105E+0	23.251105E+0	84.947816E+0
31	30.000000E+0	23.251105E+0	23.251105E+0	84.947816E+0
32	30.000000E+0	23.251105E+0	23.251105E+0	84.947816E+0
33	30.000000E+0	23.251105E+0	23.251105E+0	84.947816E+0
34	30.000000E+0	20.122044E+0	20.122044E+0	87.306068E+0
35	30.000000E+0	20.122044E+0	20.122044E+0	87.306068E+0
36	30.000000E+0	20.122044E+0	20.122044E+0	87.306068E+0
37	30.000000E+0	20.122044E+0	20.122044E+0	87.306068E+0
38	30.000000E+0	18.020035E+0	18.020035E+0	90.916589E+0
39	30.000000E+0	18.020035E+0	18.020035E+0	90.916589E+0
40	30.000000E+0	18.020035E+0	18.020035E+0	90.916589E+0
41	30.000000E+0	14.546320E+0	14.546320E+0	91.325434E+0
42	30.000000E+0	14.546320E+0	14.546320E+0	91.325434E+0
43	30.000000E+0	14.546320E+0	14.546320E+0	91.325434E+0
44	30.000000E+0	14.546320E+0	14.546320E+0	91.325434E+0
45	30.000000E+0	14.546320E+0	14.546320E+0	91.325434E+0
46	30.000000E+0	11.344900E+0	11.344900E+0	91.697608E+0
47	30.000000E+0	11.344900E+0	11.344900E+0	91.697608E+0
48	30.000000E+0	11.344900E+0	11.344900E+0	91.697608E+0
49	30.000000E+0	8.384490E+0	8.384490E+0	89.216962E+0
50	33.478240E+0	8.384490E+0	8.384490E+0	89.216962E+0
51	33.625629E+0	8.384490E+0	8.384490E+0	89.216962E+0
52	33.772149E+0	8.384490E+0	8.384490E+0	89.216962E+0
53	33.919525E+0	5.807976E+0	5.807976E+0	88.447925E+0
54	31.716716E+0	5.807976E+0	5.807976E+0	88.447925E+0
55	31.843449E+0	5.807976E+0	5.807976E+0	88.447925E+0
56	31.969762E+0	5.807976E+0	5.807976E+0	88.447925E+0
57	32.095950E+0	1.382244E+0	1.382244E+0	87.457348E+0
58	28.186302E+0	1.382244E+0	1.382244E+0	87.457348E+0
59	28.277751E+0	1.382244E+0	1.382244E+0	87.457348E+0
