jeudi 12 mars 2020	14:36:08	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	37.433737E+0	37.433737E+0	82.705638E+0
1	0.000000E+0	37.433737E+0	37.433737E+0	82.705638E+0
2	0.000000E+0	37.433737E+0	37.433737E+0	82.705638E+0
3	0.000000E+0	37.471600E+0	37.471600E+0	82.349657E+0
4	0.000000E+0	37.471600E+0	37.471600E+0	82.349657E+0
5	0.000000E+0	37.471600E+0	37.471600E+0	82.349657E+0
6	0.000000E+0	37.471600E+0	37.471600E+0	82.349657E+0
7	0.000000E+0	37.484220E+0	37.484220E+0	81.875029E+0
8	0.000000E+0	37.484220E+0	37.484220E+0	81.875029E+0
9	0.000000E+0	37.484220E+0	37.484220E+0	81.875029E+0
10	0.000000E+0	37.484220E+0	37.484220E+0	81.875029E+0
11	0.000000E+0	37.371582E+0	37.371582E+0	81.333106E+0
12	0.000000E+0	37.371582E+0	37.371582E+0	81.333106E+0
13	0.000000E+0	37.371582E+0	37.371582E+0	81.333106E+0
14	0.000000E+0	37.371582E+0	37.371582E+0	81.333106E+0
15	0.000000E+0	37.467945E+0	37.467945E+0	81.488024E+0
16	0.000000E+0	37.467945E+0	37.467945E+0	81.488024E+0
17	0.000000E+0	37.467945E+0	37.467945E+0	81.488024E+0
18	0.000000E+0	37.467945E+0	37.467945E+0	81.488024E+0
19	0.000000E+0	37.251658E+0	37.251658E+0	80.979431E+0
20	0.000000E+0	37.251658E+0	37.251658E+0	80.979431E+0
21	0.000000E+0	37.251658E+0	37.251658E+0	80.979431E+0
22	0.000000E+0	37.251658E+0	37.251658E+0	80.979431E+0
23	0.000000E+0	37.302301E+0	37.302301E+0	81.110495E+0
24	0.000000E+0	37.302301E+0	37.302301E+0	81.110495E+0
25	0.000000E+0	37.302301E+0	37.302301E+0	81.110495E+0
26	0.000000E+0	37.302301E+0	37.302301E+0	81.110495E+0
27	0.000000E+0	37.438845E+0	37.438845E+0	81.546791E+0
28	0.000000E+0	37.438845E+0	37.438845E+0	81.546791E+0
29	0.000000E+0	37.438845E+0	37.438845E+0	81.546791E+0
30	0.000000E+0	37.438845E+0	37.438845E+0	81.546791E+0
31	0.000000E+0	37.345735E+0	37.345735E+0	82.457840E+0
32	0.000000E+0	37.345735E+0	37.345735E+0	82.457840E+0
33	0.000000E+0	37.345735E+0	37.345735E+0	82.457840E+0
34	0.000000E+0	37.345735E+0	37.345735E+0	82.457840E+0
35	0.000000E+0	37.454360E+0	37.454360E+0	82.947086E+0
36	0.000000E+0	37.454360E+0	37.454360E+0	82.947086E+0
37	0.000000E+0	37.454360E+0	37.454360E+0	82.947086E+0
38	0.000000E+0	37.454360E+0	37.454360E+0	82.947086E+0
39	0.000000E+0	37.496453E+0	37.496453E+0	83.097778E+0
40	0.000000E+0	37.496453E+0	37.496453E+0	83.097778E+0
41	0.000000E+0	37.496453E+0	37.496453E+0	83.097778E+0
42	0.000000E+0	37.496453E+0	37.496453E+0	83.097778E+0
43	0.000000E+0	37.485884E+0	37.485884E+0	83.061834E+0
44	30.000000E+0	37.485884E+0	37.485884E+0	83.061834E+0
45	30.000000E+0	37.485884E+0	37.485884E+0	83.061834E+0
46	30.000000E+0	37.485884E+0	37.485884E+0	83.061834E+0
47	30.000000E+0	37.504864E+0	37.504864E+0	82.600740E+0
48	30.000000E+0	37.504864E+0	37.504864E+0	82.600740E+0
49	30.000000E+0	37.504864E+0	37.504864E+0	82.600740E+0
50	30.000000E+0	37.504864E+0	37.504864E+0	82.600740E+0
51	30.000000E+0	13.726302E+0	13.726302E+0	91.473029E+0
52	30.000000E+0	13.726302E+0	13.726302E+0	91.473029E+0
53	32.058082E+0	13.726302E+0	13.726302E+0	91.473029E+0
54	32.437844E+0	13.726302E+0	13.726302E+0	91.473029E+0
55	32.437844E+0	34.235720E+0	34.235720E+0	78.931520E+0
56	32.627427E+0	34.235720E+0	34.235720E+0	78.931520E+0
57	30.000000E+0	34.235720E+0	34.235720E+0	78.931520E+0
58	30.000000E+0	34.235720E+0	34.235720E+0	78.931520E+0
59	30.000000E+0	22.920894E+0	22.920894E+0	82.919897E+0
