   0,0000000e+00
   7,5187970e-02
   1,5037594e-01
   2,2556391e-01
   3,0075188e-01
   3,7593985e-01
   4,5112782e-01
   5,2631579e-01
   6,0150376e-01
   6,7669173e-01
   7,5187970e-01
   8,2706767e-01
   9,0225564e-01
   9,7744361e-01
   1,0526316e+00
   1,1278195e+00
   1,2030075e+00
   1,2781955e+00
   1,3533835e+00
   1,4285714e+00
   1,5037594e+00
   1,5789474e+00
   1,6541353e+00
   1,7293233e+00
   1,8045113e+00
   1,8796992e+00
   1,9548872e+00
   2,0300752e+00
   2,1052632e+00
   2,1804511e+00
   2,2556391e+00
   2,3308271e+00
   2,4060150e+00
   2,4812030e+00
   2,5563910e+00
   2,6315789e+00
   2,7067669e+00
   2,7819549e+00
   2,8571429e+00
   2,9323308e+00
   3,0075188e+00
   3,0827068e+00
   3,1578947e+00
   3,2330827e+00
   3,3082707e+00
   3,3834586e+00
   3,4586466e+00
   3,5338346e+00
   3,6090226e+00
   3,6842105e+00
   3,7593985e+00
   3,8345865e+00
   3,9097744e+00
   3,9849624e+00
   4,0601504e+00
   4,1353383e+00
   4,2105263e+00
   4,2857143e+00
   4,3609023e+00
   4,4360902e+00
   4,5112782e+00
   4,5864662e+00
   4,6616541e+00
   4,7368421e+00
   4,8120301e+00
   4,8872180e+00
   4,9624060e+00
   5,0375940e+00
   5,1127820e+00
   5,1879699e+00
   5,2631579e+00
   5,3383459e+00
   5,4135338e+00
   5,4887218e+00
   5,5639098e+00
   5,6390977e+00
   5,7142857e+00
   5,7894737e+00
   5,8646617e+00
   5,9398496e+00
   6,0150376e+00
   6,0902256e+00
   6,1654135e+00
   6,2406015e+00
   6,3157895e+00
   6,3909774e+00
   6,4661654e+00
   6,5413534e+00
   6,6165414e+00
   6,6917293e+00
   6,7669173e+00
   6,8421053e+00
   6,9172932e+00
   6,9924812e+00
   7,0676692e+00
   7,1428571e+00
   7,2180451e+00
   7,2932331e+00
   7,3684211e+00
   7,4436090e+00
   7,5187970e+00
   7,5939850e+00
   7,6691729e+00
   7,7443609e+00
   7,8195489e+00
   7,8947368e+00
   7,9699248e+00
   8,0451128e+00
   8,1203008e+00
   8,1954887e+00
   8,2706767e+00
   8,3458647e+00
   8,4210526e+00
   8,4962406e+00
   8,5714286e+00
   8,6466165e+00
   8,7218045e+00
   8,7969925e+00
   8,8721805e+00
   8,9473684e+00
   9,0225564e+00
   9,0977444e+00
   9,1729323e+00
   9,2481203e+00
   9,3233083e+00
   9,3984962e+00
   9,4736842e+00
   9,5488722e+00
   9,6240602e+00
   9,6992481e+00
   9,7744361e+00
   9,8496241e+00
   9,9248120e+00
   1,0000000e+01
   1,0075188e+01
   1,0150376e+01
   1,0225564e+01
   1,0300752e+01
   1,0375940e+01
   1,0451128e+01
   1,0526316e+01
   1,0601504e+01
   1,0676692e+01
   1,0751880e+01
   1,0827068e+01
   1,0902256e+01
   1,0977444e+01
   1,1052632e+01
   1,1127820e+01
   1,1203008e+01
   1,1278195e+01
   1,1353383e+01
   1,1428571e+01
   1,1503759e+01
   1,1578947e+01
   1,1654135e+01
   1,1729323e+01
   1,1804511e+01
   1,1879699e+01
   1,1954887e+01
   1,2030075e+01
   1,2105263e+01
   1,2180451e+01
   1,2255639e+01
   1,2330827e+01
   1,2406015e+01
   1,2481203e+01
   1,2556391e+01
   1,2631579e+01
   1,2706767e+01
   1,2781955e+01
   1,2857143e+01
   1,2932331e+01
   1,3007519e+01
   1,3082707e+01
   1,3157895e+01
   1,3233083e+01
   1,3308271e+01
   1,3383459e+01
   1,3458647e+01
   1,3533835e+01
   1,3609023e+01
   1,3684211e+01
   1,3759398e+01
   1,3834586e+01
   1,3909774e+01
   1,3984962e+01
   1,4060150e+01
   1,4135338e+01
   1,4210526e+01
   1,4285714e+01
   1,4360902e+01
   1,4436090e+01
   1,4511278e+01
   1,4586466e+01
   1,4661654e+01
   1,4736842e+01
   1,4812030e+01
   1,4887218e+01
   1,4962406e+01
   1,5037594e+01
   1,5112782e+01
   1,5187970e+01
   1,5263158e+01
   1,5338346e+01
   1,5413534e+01
   1,5488722e+01
   1,5563910e+01
   1,5639098e+01
   1,5714286e+01
   1,5789474e+01
   1,5864662e+01
   1,5939850e+01
   1,6015038e+01
   1,6090226e+01
   1,6165414e+01
   1,6240602e+01
   1,6315789e+01
   1,6390977e+01
   1,6466165e+01
   1,6541353e+01
   1,6616541e+01
   1,6691729e+01
   1,6766917e+01
   1,6842105e+01
   1,6917293e+01
   1,6992481e+01
   1,7067669e+01
   1,7142857e+01
   1,7218045e+01
   1,7293233e+01
   1,7368421e+01
   1,7443609e+01
   1,7518797e+01
   1,7593985e+01
   1,7669173e+01
   1,7744361e+01
   1,7819549e+01
   1,7894737e+01
   1,7969925e+01
   1,8045113e+01
   1,8120301e+01
   1,8195489e+01
   1,8270677e+01
   1,8345865e+01
   1,8421053e+01
   1,8496241e+01
   1,8571429e+01
   1,8646617e+01
   1,8721805e+01
   1,8796992e+01
   1,8872180e+01
   1,8947368e+01
   1,9022556e+01
   1,9097744e+01
   1,9172932e+01
   1,9248120e+01
   1,9323308e+01
   1,9398496e+01
   1,9473684e+01
   1,9548872e+01
   1,9624060e+01
   1,9699248e+01
   1,9774435e+01
   1,9849623e+01
   1,9924811e+01
   1,9999998e+01
   2,0075186e+01
   2,0150373e+01
   2,0225559e+01
   2,0300746e+01
   2,0375932e+01
   2,0451117e+01
   2,0526302e+01
   2,0601486e+01
   2,0676669e+01
   2,0751851e+01
   2,0827031e+01
   2,0902209e+01
   2,0977385e+01
   2,1052559e+01
   2,1127729e+01
   2,1202896e+01
   2,1278059e+01
   2,1353217e+01
   2,1428368e+01
   2,1503514e+01
   2,1578651e+01
   2,1653779e+01
   2,1728897e+01
   2,1804003e+01
   2,1879095e+01
   2,1954172e+01
   2,2029231e+01
   2,2104270e+01
   2,2179287e+01
   2,2254278e+01
   2,2329240e+01
   2,2404171e+01
   2,2479066e+01
   2,2553920e+01
   2,2628731e+01
   2,2703492e+01
   2,2778198e+01
   2,2852845e+01
   2,2927425e+01
   2,3001932e+01
   2,3076360e+01
   2,3150699e+01
   2,3224944e+01
   2,3299084e+01
   2,3373111e+01
   2,3447015e+01
   2,3520785e+01
   2,3594412e+01
   2,3667883e+01
   2,3741187e+01
   2,3814310e+01
   2,3887241e+01
   2,3959964e+01
   2,4032466e+01
   2,4104731e+01
   2,4176745e+01
   2,4248491e+01
   2,4319951e+01
   2,4391110e+01
   2,4461949e+01
   2,4532450e+01
   2,4602594e+01
   2,4672362e+01
   2,4741734e+01
   2,4810691e+01
   2,4879211e+01
   2,4947274e+01
   2,5014859e+01
   2,5081944e+01
   2,5148508e+01
   2,5214529e+01
   2,5279984e+01
   2,5344852e+01
   2,5409111e+01
   2,5472738e+01
   2,5535710e+01
   2,5598007e+01
   2,5659605e+01
   2,5720482e+01
   2,5780617e+01
   2,5839988e+01
   2,5898574e+01
   2,5956353e+01
   2,6013304e+01
   2,6069408e+01
   2,6124644e+01
   2,6178993e+01
   2,6232434e+01
   2,6284950e+01
   2,6336522e+01
   2,6387132e+01
   2,6436764e+01
   2,6485399e+01
   2,6533023e+01
   2,6579620e+01
   2,6625175e+01
   2,6669673e+01
   2,6713100e+01
   2,6755444e+01
   2,6796692e+01
   2,6836832e+01
   2,6875851e+01
   2,6913741e+01
   2,6950490e+01
   2,6986088e+01
   2,7020527e+01
   2,7053798e+01
   2,7085892e+01
   2,7116803e+01
   2,7146523e+01
   2,7175046e+01
   2,7202365e+01
   2,7228475e+01
   2,7253371e+01
   2,7277048e+01
   2,7299501e+01
   2,7320726e+01
   2,7340719e+01
   2,7359478e+01
   2,7376998e+01
   2,7393278e+01
   2,7408314e+01
   2,7422105e+01
   2,7434648e+01
   2,7445941e+01
   2,7455984e+01
   2,7464774e+01
   2,7472310e+01
   2,7478592e+01
   2,7483618e+01
   2,7487389e+01
   2,7489902e+01
   2,7491159e+01
   2,7491159e+01
   2,7489902e+01
   2,7487389e+01
   2,7483618e+01
   2,7478592e+01
   2,7472310e+01
   2,7464774e+01
   2,7455984e+01
   2,7445941e+01
   2,7434648e+01
   2,7422105e+01
   2,7408314e+01
   2,7393278e+01
   2,7376998e+01
   2,7359478e+01
   2,7340719e+01
   2,7320726e+01
   2,7299501e+01
   2,7277048e+01
   2,7253371e+01
   2,7228475e+01
   2,7202365e+01
   2,7175046e+01
   2,7146523e+01
   2,7116803e+01
   2,7085892e+01
   2,7053798e+01
   2,7020527e+01
   2,6986088e+01
   2,6950490e+01
   2,6913741e+01
   2,6875851e+01
   2,6836832e+01
   2,6796692e+01
   2,6755444e+01
   2,6713100e+01
   2,6669673e+01
   2,6625175e+01
   2,6579620e+01
   2,6533023e+01
   2,6485399e+01
   2,6436764e+01
   2,6387132e+01
   2,6336522e+01
   2,6284950e+01
   2,6232434e+01
   2,6178993e+01
   2,6124644e+01
   2,6069408e+01
   2,6013304e+01
   2,5956353e+01
   2,5898574e+01
   2,5839988e+01
   2,5780617e+01
   2,5720482e+01
   2,5659605e+01
   2,5598007e+01
   2,5535710e+01
   2,5472738e+01
   2,5409111e+01
   2,5344852e+01
   2,5279984e+01
   2,5214529e+01
   2,5148508e+01
   2,5081944e+01
   2,5014859e+01
   2,4947274e+01
   2,4879211e+01
   2,4810691e+01
   2,4741734e+01
   2,4672362e+01
   2,4602594e+01
   2,4532450e+01
   2,4461949e+01
   2,4391110e+01
   2,4319951e+01
   2,4248491e+01
   2,4176745e+01
   2,4104731e+01
   2,4032466e+01
   2,3959964e+01
   2,3887241e+01
   2,3814310e+01
   2,3741187e+01
   2,3667883e+01
   2,3594412e+01
   2,3520785e+01
   2,3447015e+01
   2,3373111e+01
   2,3299084e+01
   2,3224944e+01
   2,3150699e+01
   2,3076360e+01
   2,3001932e+01
   2,2927425e+01
   2,2852845e+01
   2,2778198e+01
   2,2703492e+01
   2,2628731e+01
   2,2553920e+01
   2,2479066e+01
   2,2404171e+01
   2,2329240e+01
   2,2254278e+01
   2,2179287e+01
   2,2104270e+01
   2,2029231e+01
   2,1954172e+01
   2,1879095e+01
   2,1804003e+01
   2,1728897e+01
   2,1653779e+01
   2,1578651e+01
   2,1503514e+01
   2,1428368e+01
   2,1353217e+01
   2,1278059e+01
   2,1202896e+01
   2,1127729e+01
   2,1052559e+01
   2,0977385e+01
   2,0902209e+01
   2,0827031e+01
   2,0751851e+01
   2,0676669e+01
   2,0601486e+01
   2,0526302e+01
   2,0451117e+01
   2,0375932e+01
   2,0300746e+01
   2,0225559e+01
   2,0150373e+01
   2,0075186e+01
   1,9999998e+01
   1,9924811e+01
   1,9849623e+01
   1,9774435e+01
   1,9699248e+01
   1,9624060e+01
   1,9548872e+01
   1,9473684e+01
   1,9398496e+01
   1,9323308e+01
   1,9248120e+01
   1,9172932e+01
   1,9097744e+01
   1,9022556e+01
   1,8947368e+01
   1,8872180e+01
   1,8796992e+01
   1,8721805e+01
   1,8646617e+01
   1,8571429e+01
   1,8496241e+01
   1,8421053e+01
   1,8345865e+01
   1,8270677e+01
   1,8195489e+01
   1,8120301e+01
   1,8045113e+01
   1,7969925e+01
   1,7894737e+01
   1,7819549e+01
   1,7744361e+01
   1,7669173e+01
   1,7593985e+01
   1,7518797e+01
   1,7443609e+01
   1,7368421e+01
   1,7293233e+01
   1,7218045e+01
   1,7142857e+01
   1,7067669e+01
   1,6992481e+01
   1,6917293e+01
   1,6842105e+01
   1,6766917e+01
   1,6691729e+01
   1,6616541e+01
   1,6541353e+01
   1,6466165e+01
   1,6390977e+01
   1,6315789e+01
   1,6240602e+01
   1,6165414e+01
   1,6090226e+01
   1,6015038e+01
   1,5939850e+01
   1,5864662e+01
   1,5789474e+01
   1,5714286e+01
   1,5639098e+01
   1,5563910e+01
   1,5488722e+01
   1,5413534e+01
   1,5338346e+01
   1,5263158e+01
   1,5187970e+01
   1,5112782e+01
   1,5037594e+01
   1,4962406e+01
   1,4887218e+01
   1,4812030e+01
   1,4736842e+01
   1,4661654e+01
   1,4586466e+01
   1,4511278e+01
   1,4436090e+01
   1,4360902e+01
   1,4285714e+01
   1,4210526e+01
   1,4135338e+01
   1,4060150e+01
   1,3984962e+01
   1,3909774e+01
   1,3834586e+01
   1,3759398e+01
   1,3684211e+01
   1,3609023e+01
   1,3533835e+01
   1,3458647e+01
   1,3383459e+01
   1,3308271e+01
   1,3233083e+01
   1,3157895e+01
   1,3082707e+01
   1,3007519e+01
   1,2932331e+01
   1,2857143e+01
   1,2781955e+01
   1,2706767e+01
   1,2631579e+01
   1,2556391e+01
   1,2481203e+01
   1,2406015e+01
   1,2330827e+01
   1,2255639e+01
   1,2180451e+01
   1,2105263e+01
   1,2030075e+01
   1,1954887e+01
   1,1879699e+01
   1,1804511e+01
   1,1729323e+01
   1,1654135e+01
   1,1578947e+01
   1,1503759e+01
   1,1428571e+01
   1,1353383e+01
   1,1278195e+01
   1,1203008e+01
   1,1127820e+01
   1,1052632e+01
   1,0977444e+01
   1,0902256e+01
   1,0827068e+01
   1,0751880e+01
   1,0676692e+01
   1,0601504e+01
   1,0526316e+01
   1,0451128e+01
   1,0375940e+01
   1,0300752e+01
   1,0225564e+01
   1,0150376e+01
   1,0075189e+01
   1,0000001e+01
   9,9248134e+00
   9,8496260e+00
   9,7744387e+00
   9,6992516e+00
   9,6240647e+00
   9,5488782e+00
   9,4736920e+00
   9,3985063e+00
   9,3233211e+00
   9,2481366e+00
   9,1729530e+00
   9,0977703e+00
   9,0225888e+00
   8,9474088e+00
   8,8722304e+00
   8,7970539e+00
   8,7218797e+00
   8,6467082e+00
   8,5715399e+00
   8,4963751e+00
   8,4212146e+00
   8,3460589e+00
   8,2709088e+00
   8,1957650e+00
   8,1206285e+00
   8,0455003e+00
   7,9703814e+00
   7,8952732e+00
   7,8201769e+00
   7,7450941e+00
   7,6700264e+00
   7,5949756e+00
