   7,0000000e+00
   7,0778894e+00
   7,1557789e+00
   7,2336683e+00
   7,3115578e+00
   7,3894472e+00
   7,4673367e+00
   7,5452261e+00
   7,6231156e+00
   7,7010050e+00
   7,7788945e+00
   7,8567839e+00
   7,9346734e+00
   8,0125628e+00
   8,0904523e+00
   8,1683417e+00
   8,2462312e+00
   8,3241206e+00
   8,4020101e+00
   8,4798995e+00
   8,5577889e+00
   8,6356784e+00
   8,7135678e+00
   8,7914573e+00
   8,8693467e+00
   8,9472362e+00
   9,0251256e+00
   9,1030151e+00
   9,1809045e+00
   9,2587940e+00
   9,3366834e+00
   9,4145729e+00
   9,4924623e+00
   9,5703518e+00
   9,6482412e+00
   9,7261307e+00
   9,8040201e+00
   9,8819095e+00
   9,9597990e+00
   1,0037688e+01
   1,0115578e+01
   1,0193467e+01
   1,0271357e+01
   1,0349246e+01
   1,0427136e+01
   1,0505025e+01
   1,0582915e+01
   1,0660804e+01
   1,0738693e+01
   1,0816583e+01
   1,0894472e+01
   1,0972362e+01
   1,1050251e+01
   1,1128141e+01
   1,1206030e+01
   1,1283920e+01
   1,1361809e+01
   1,1439698e+01
   1,1517588e+01
   1,1595477e+01
   1,1673367e+01
   1,1751256e+01
   1,1829146e+01
   1,1907035e+01
   1,1984925e+01
   1,2062814e+01
   1,2140704e+01
   1,2218593e+01
   1,2296482e+01
   1,2374372e+01
   1,2452261e+01
   1,2530151e+01
   1,2608040e+01
   1,2685930e+01
   1,2763819e+01
   1,2841709e+01
   1,2919598e+01
   1,2997487e+01
   1,3075377e+01
   1,3153266e+01
   1,3231156e+01
   1,3309045e+01
   1,3386935e+01
   1,3464824e+01
   1,3542714e+01
   1,3620603e+01
   1,3698492e+01
   1,3776382e+01
   1,3854271e+01
   1,3932161e+01
   1,4010050e+01
   1,4087940e+01
   1,4165829e+01
   1,4243719e+01
   1,4321608e+01
   1,4399497e+01
   1,4477387e+01
   1,4555276e+01
   1,4633166e+01
   1,4711055e+01
   1,4788945e+01
   1,4866834e+01
   1,4944724e+01
   1,5022613e+01
   1,5100503e+01
   1,5178392e+01
   1,5256281e+01
   1,5334171e+01
   1,5412060e+01
   1,5489950e+01
   1,5567839e+01
   1,5645729e+01
   1,5723618e+01
   1,5801508e+01
   1,5879397e+01
   1,5957286e+01
   1,6035176e+01
   1,6113065e+01
   1,6190955e+01
   1,6268844e+01
   1,6346734e+01
   1,6424623e+01
   1,6502513e+01
   1,6580402e+01
   1,6658291e+01
   1,6736181e+01
   1,6814070e+01
   1,6891960e+01
   1,6969849e+01
   1,7047739e+01
   1,7125628e+01
   1,7203518e+01
   1,7281407e+01
   1,7359296e+01
   1,7437186e+01
   1,7515075e+01
   1,7592965e+01
   1,7670854e+01
   1,7748744e+01
   1,7826633e+01
   1,7904523e+01
   1,7982412e+01
   1,8060302e+01
   1,8138191e+01
   1,8216080e+01
   1,8293970e+01
   1,8371859e+01
   1,8449749e+01
