   0,0000000e+00
   1,2539822e+00
   2,4883593e+00
   3,6840019e+00
   4,8227202e+00
   5,8877052e+00
   6,8639352e+00
   7,7385390e+00
   8,5011053e+00
   9,1439324e+00
   9,6622103e+00
   1,0054132e+01
   1,0320933e+01
   1,0466849e+01
   1,0499009e+01
   1,0427251e+01
   1,0263872e+01
   1,0023320e+01
   9,7218287e+00
   9,3770129e+00
   9,0074272e+00
   8,6321023e+00
   8,2700698e+00
   7,9398872e+00
   7,6591747e+00
   7,4441748e+00
   7,3093469e+00
   7,2670048e+00
   7,3270087e+00
   7,4965165e+00
   7,7798027e+00
   8,1781480e+00
   8,6898039e+00
   9,3100305e+00
   1,0031210e+01
   1,0843029e+01
   1,1732732e+01
   1,2685429e+01
   1,3684459e+01
   1,4711801e+01
   1,5748513e+01
   1,6775195e+01
   1,7772465e+01
   1,8721438e+01
   1,9604185e+01
   2,0404174e+01
   2,1106678e+01
   2,1699135e+01
   2,2171456e+01
   2,2516272e+01
   2,2729120e+01
   2,2808545e+01
   2,2756140e+01
   2,2576509e+01
   2,2277148e+01
   2,1868263e+01
   2,1362521e+01
   2,0774738e+01
   2,0121512e+01
   1,9420820e+01
   1,8691571e+01
   1,7953147e+01
   1,7224924e+01
   1,6525798e+01
   1,5873721e+01
   1,5285262e+01
   1,4775200e+01
   1,4356166e+01
   1,4038330e+01
   1,3829159e+01
   1,3733233e+01
   1,3752139e+01
   1,3884432e+01
   1,4125679e+01
   1,4468571e+01
   1,4903105e+01
   1,5416843e+01
   1,5995214e+01
   1,6621885e+01
   1,7279168e+01
   1,7948458e+01
   1,8610701e+01
   1,9246866e+01
   1,9838425e+01
   2,0367808e+01
   2,0818852e+01
   2,1177196e+01
   2,1430647e+01
   2,1569486e+01
   2,1586714e+01
   2,1478230e+01
   2,1242941e+01
   2,0882793e+01
   2,0402733e+01
   1,9810591e+01
   1,9116898e+01
   1,8334627e+01
   1,7478888e+01
   1,6566557e+01
   1,5615871e+01
   1,4645983e+01
   1,3676498e+01
   1,2726997e+01
   1,1816562e+01
   1,0963314e+01
   1,0183970e+01
   9,4934407e+00
   8,9044711e+00
   8,4273308e+00
   8,0695699e+00
   7,8358390e+00
   7,7277820e+00
   7,7440022e+00
   7,8801037e+00
   8,1288064e+00
   8,4801323e+00
   8,9216578e+00
   9,4388266e+00
   1,0015314e+01
   1,0633438e+01
   1,1274598e+01
   1,1919740e+01
   1,2549836e+01
   1,3146352e+01
   1,3691718e+01
   1,4169759e+01
   1,4566105e+01
   1,4868547e+01
   1,5067344e+01
   1,5155469e+01
   1,5128784e+01
   1,4986150e+01
   1,4729455e+01
   1,4363577e+01
   1,3896263e+01
   1,3337943e+01
   1,2701480e+01
   1,2001849e+01
   1,1255780e+01
   1,0481340e+01
   9,6974961e+00
   8,9236483e+00
   8,1791539e+00
   7,4828525e+00
   6,8526033e+00
   6,3048468e+00
   5,8542007e+00
   5,5131008e+00
   5,2914957e+00
   5,1966016e+00
   5,2327259e+00
   5,4011602e+00
   5,7001493e+00
   6,1249339e+00
   6,6678674e+00
   7,3186037e+00
   8,0643517e+00
   8,8901887e+00
   9,7794274e+00
   1,0714026e+01
   1,1675029e+01
   1,2643036e+01
   1,3598674e+01
   1,4523075e+01
   1,5398336e+01
   1,6207961e+01
   1,6937258e+01
   1,7573708e+01
   1,8107258e+01
   1,8530574e+01
   1,8839216e+01
   1,9031740e+01
   1,9109731e+01
   1,9077764e+01
   1,8943277e+01
   1,8716392e+01
   1,8409655e+01
   1,8037725e+01
   1,7617005e+01
   1,7165231e+01
   1,6701033e+01
   1,6243468e+01
   1,5811544e+01
   1,5423745e+01
   1,5097571e+01
   1,4849100e+01
   1,4692581e+01
   1,4640084e+01
   1,4701190e+01
   1,4882748e+01
   1,5188704e+01
   1,5619991e+01
   1,6174504e+01
   1,6847142e+01
   1,7629925e+01
   1,8512190e+01
   1,9480839e+01
   2,0520658e+01
   2,1614685e+01
   2,2744621e+01
   2,3891272e+01
   2,5035015e+01
   2,6156277e+01
   2,7236004e+01
   2,8256131e+01
   2,9200014e+01
   3,0052836e+01
   3,0801962e+01
   3,1437246e+01
   3,1951275e+01
   3,2339538e+01
   3,2600537e+01
   3,2735815e+01
   3,2749909e+01
   3,2650232e+01
   3,2446885e+01
   3,2152401e+01
   3,1781426e+01
   3,1350358e+01
   3,0876930e+01
   3,0379771e+01
   2,9877937e+01
   2,9390440e+01
   2,8935768e+01
   2,8531428e+01
   2,8193508e+01
   2,7936273e+01
   2,7771809e+01
   2,7709721e+01
   2,7756892e+01
   2,7917306e+01
   2,8191946e+01
   2,8578767e+01
   2,9072740e+01
   2,9665973e+01
   3,0347904e+01
   3,1105552e+01
   3,1923839e+01
   3,2785956e+01
   3,3673773e+01
   3,4568288e+01
   3,5450085e+01
   3,6299819e+01
   3,7098684e+01
   3,7828877e+01
   3,8474035e+01
   3,9019638e+01
   3,9453363e+01
   3,9765390e+01
   3,9948640e+01
   3,9998950e+01
   3,9915179e+01
   3,9699228e+01
   3,9356003e+01
   3,8893285e+01
   3,8321547e+01
   3,7653690e+01
   3,6904732e+01
   3,6091434e+01
   3,5231892e+01
   3,4345090e+01
   3,3450438e+01
   3,2567291e+01
   3,1714476e+01
   3,0909834e+01
   3,0169777e+01
   2,9508894e+01
   2,8939585e+01
   2,8471770e+01
   2,8112638e+01
   2,7866481e+01
   2,7734588e+01
   2,7715221e+01
   2,7803657e+01
   2,7992316e+01
   2,8270946e+01
   2,8626886e+01
   2,9045380e+01
   2,9509946e+01
   3,0002789e+01
   3,0505246e+01
   3,0998251e+01
   3,1462808e+01
   3,1880470e+01
   3,2233798e+01
   3,2506794e+01
   3,2685309e+01
   3,2757389e+01
   3,2713584e+01
   3,2547186e+01
   3,2254396e+01
   3,1834433e+01
   3,1289552e+01
   3,0625002e+01
   2,9848899e+01
   2,8972036e+01
   2,8007625e+01
   2,6970975e+01
   2,5879124e+01
   2,4750428e+01
   2,3604113e+01
   2,2459809e+01
   2,1337078e+01
   2,0254932e+01
   1,9231377e+01
   1,8282975e+01
   1,7424443e+01
   1,6668297e+01
   1,6024552e+01
   1,5500483e+01
   1,5100450e+01
   1,4825799e+01
   1,4674840e+01
   1,4642888e+01
   1,4722390e+01
   1,4903119e+01
   1,5172430e+01
   1,5515580e+01
   1,5916097e+01
   1,6356193e+01
   1,6817208e+01
   1,7280078e+01
   1,7725808e+01
   1,8135949e+01
   1,8493057e+01
   1,8781128e+01
   1,8986000e+01
   1,9095705e+01
   1,9100771e+01
   1,8994460e+01
   1,8772937e+01
   1,8435373e+01
   1,7983966e+01
   1,7423894e+01
   1,6763189e+01
   1,6012546e+01
   1,5185058e+01
   1,4295903e+01
   1,3361969e+01
   1,2401442e+01
   1,1433361e+01
   1,0477149e+01
   9,5521414e+00
   8,6771072e+00
   7,8697903e+00
   7,1464736e+00
   6,5215794e+00
   6,0073148e+00
   5,6133723e+00
   5,3466916e+00
   5,2112891e+00
   5,2081595e+00
   5,3352511e+00
   5,5875168e+00
   5,9570377e+00
   6,4332181e+00
   7,0030459e+00
   7,6514121e+00
   8,3614821e+00
   9,1151093e+00
   9,8932807e+00
   1,0676584e+01
   1,1445682e+01
   1,2181790e+01
   1,2867135e+01
   1,3485390e+01
   1,4022074e+01
   1,4464906e+01
   1,4804106e+01
   1,5032627e+01
   1,5146333e+01
   1,5144090e+01
   1,5027794e+01
   1,4802317e+01
   1,4475385e+01
   1,4057380e+01
   1,3561084e+01
   1,3001353e+01
   1,2394749e+01
   1,1759127e+01
   1,1113187e+01
   1,0476010e+01
   9,8665791e+00
   9,3033091e+00
   8,8035831e+00
   8,3833203e+00
   8,0565760e+00
   7,8351898e+00
   7,7284861e+00
   7,7430389e+00
   7,8825021e+00
   8,1475132e+00
   8,5356706e+00
   9,0415858e+00
   9,6570095e+00
   1,0371027e+01
   1,1170323e+01
   1,2039497e+01
   1,2961442e+01
   1,3917755e+01
   1,4889186e+01
   1,5856102e+01
   1,6798967e+01
   1,7698813e+01
   1,8537705e+01
   1,9299171e+01
   1,9968603e+01
   2,0533610e+01
   2,0984316e+01
   2,1313597e+01
   2,1517249e+01
   2,1594083e+01
   2,1545952e+01
   2,1377694e+01
