   7,0000000e+00
   1,0586461e+01
   1,3981753e+01
   1,7010592e+01
   1,9527969e+01
   2,1430718e+01
   2,2665161e+01
   2,3230175e+01
   2,3175399e+01
   2,2594835e+01
   2,1616478e+01
   2,0389047e+01
   1,9067112e+01
   1,7796111e+01
   1,6698690e+01
   1,5863723e+01
   1,5339040e+01
   1,5128548e+01
   1,5193990e+01
   1,5461100e+01
   1,5829502e+01
   1,6185307e+01
   1,6415106e+01
   1,6419923e+01
   1,6127663e+01
   1,5502797e+01
   1,4552236e+01
   1,3326779e+01
   1,1917937e+01
   1,0450383e+01
   9,0707541e+00
   7,9338683e+00
   7,1876927e+00
   6,9585395e+00
   7,3379462e+00
   8,3725476e+00
   1,0057960e+01
   1,2337318e+01
   1,5104650e+01
   1,8212822e+01
   2,1485320e+01
   2,4730791e+01
   2,7758969e+01
   3,0396510e+01
   3,2501232e+01
   3,3973446e+01
   3,4763322e+01
   3,4873624e+01
   3,4357604e+01
   3,3312310e+01
   3,1867986e+01
   3,0174652e+01
   2,8387181e+01
   2,6650351e+01
   2,5085334e+01
   2,3778925e+01
   2,2776549e+01
   2,2079692e+01
   2,1647961e+01
   2,1405514e+01
   2,1251171e+01
   2,1071154e+01
   2,0753119e+01
   2,0200046e+01
   1,9342552e+01
   1,8148336e+01
   1,6627784e+01
   1,4835104e+01
   1,2864843e+01
   1,0844069e+01
   8,9209646e+00
   7,2509132e+00
   5,9814373e+00
   5,2374609e+00
   5,1083512e+00
   5,6380286e+00
   6,8191464e+00
   8,5919479e+00
   1,0847961e+01
   1,3438224e+01
   1,6185286e+01
   1,8897888e+01
   2,1386930e+01
   2,3481240e+01
   2,5041663e+01
   2,5972153e+01
   2,6226847e+01
   2,5812476e+01
   2,4785946e+01
   2,3247352e+01
   2,1329155e+01
   1,9182620e+01
   1,6962842e+01
   1,4813849e+01
   1,2855234e+01
   1,1171610e+01
   9,8058952e+00
   8,7570493e+00
   7,9824371e+00
   7,4045321e+00
   6,9212393e+00
   6,4187594e+00
   5,7856616e+00
   4,9267109e+00
   3,7750236e+00
   2,3012883e+00
   5,1908191e-01
  -1,5142999e+00
  -3,7016318e+00
  -5,9138407e+00
  -8,0016198e+00
  -9,8094619e+00
  -1,1190746e+01
  -1,2022401e+01
  -1,2217698e+01
  -1,1735894e+01
  -1,0587756e+01
  -8,8363820e+00
  -6,5931897e+00
  -4,0094109e+00
  -1,2638712e+00
   1,4518159e+00
   3,9492535e+00
   6,0589630e+00
   7,6443114e+00
   8,6123638e+00
   8,9206600e+00
   8,5793081e+00
   7,6482417e+00
   6,2299545e+00
