   7,0000000e+00
   7,3146318e+00
   7,6289521e+00
   7,9426496e+00
   8,2554137e+00
   8,5669347e+00
   8,8769042e+00
   9,1850152e+00
   9,4909626e+00
   9,7944436e+00
   1,0095158e+01
   1,0392807e+01
   1,0687097e+01
   1,0977735e+01
   1,1264436e+01
   1,1546913e+01
   1,1824889e+01
   1,2098087e+01
   1,2366236e+01
   1,2629073e+01
   1,2886335e+01
   1,3137770e+01
   1,3383126e+01
   1,3622162e+01
   1,3854641e+01
   1,4080333e+01
   1,4299014e+01
   1,4510468e+01
   1,4714485e+01
   1,4910863e+01
   1,5099408e+01
   1,5279934e+01
   1,5452260e+01
   1,5616218e+01
   1,5771644e+01
   1,5918384e+01
   1,6056294e+01
   1,6185236e+01
   1,6305083e+01
   1,6415717e+01
   1,6517027e+01
   1,6608914e+01
   1,6691286e+01
   1,6764062e+01
   1,6827171e+01
   1,6880548e+01
   1,6924142e+01
   1,6957909e+01
   1,6981816e+01
   1,6995840e+01
   1,6999966e+01
   1,6994190e+01
   1,6978518e+01
   1,6952965e+01
   1,6917558e+01
   1,6872330e+01
   1,6817327e+01
   1,6752603e+01
   1,6678222e+01
   1,6594258e+01
   1,6500794e+01
   1,6397922e+01
   1,6285745e+01
   1,6164374e+01
   1,6033928e+01
   1,5894537e+01
   1,5746338e+01
   1,5589480e+01
   1,5424116e+01
   1,5250411e+01
   1,5068536e+01
   1,4878672e+01
   1,4681007e+01
   1,4475736e+01
   1,4263063e+01
   1,4043199e+01
   1,3816360e+01
   1,3582772e+01
   1,3342666e+01
   1,3096279e+01
   1,2843856e+01
   1,2585647e+01
   1,2321907e+01
   1,2052897e+01
   1,1778884e+01
   1,1500139e+01
   1,1216938e+01
   1,0929561e+01
   1,0638294e+01
   1,0343424e+01
   1,0045243e+01
   9,7440475e+00
   9,4401345e+00
   9,1338054e+00
   8,8253634e+00
   8,5151139e+00
   8,2033643e+00
   7,8904231e+00
   7,5766002e+00
   7,2622064e+00
   6,9475530e+00
   6,6329514e+00
   6,3187134e+00
   6,0051499e+00
   5,6925715e+00
   5,3812877e+00
   5,0716067e+00
   4,7638351e+00
   4,4582778e+00
   4,1552372e+00
   3,8550134e+00
   3,5579037e+00
   3,2642023e+00
   2,9742000e+00
   2,6881840e+00
   2,4064374e+00
   2,1292392e+00
   1,8568640e+00
   1,5895814e+00
   1,3276561e+00
   1,0713473e+00
   8,2090902e-01
   5,7658910e-01
   3,3862950e-01
   1,0726583e-01
  -1,1727282e-01
  -3,3476410e-01
  -5,4499267e-01
  -7,4775037e-01
  -9,4283642e-01
  -1,1300577e+00
  -1,3092287e+00
  -1,4801721e+00
  -1,6427187e+00
  -1,7967075e+00
  -1,9419859e+00
  -2,0784102e+00
  -2,2058453e+00
  -2,3241649e+00
  -2,4332520e+00
  -2,5329985e+00
  -2,6233057e+00
  -2,7040840e+00
  -2,7752537e+00
  -2,8367440e+00
  -2,8884943e+00
  -2,9304532e+00
  -2,9625792e+00
  -2,9848405e+00
  -2,9972150e+00
  -2,9996905e+00
  -2,9922646e+00
  -2,9749446e+00
  -2,9477475e+00
  -2,9107005e+00
  -2,8638401e+00
  -2,8072128e+00
  -2,7408746e+00
  -2,6648912e+00
  -2,5793378e+00
  -2,4842992e+00
  -2,3798695e+00
  -2,2661521e+00
  -2,1432595e+00
  -2,0113135e+00
  -1,8704447e+00
  -1,7207925e+00
  -1,5625053e+00
  -1,3957396e+00
  -1,2206607e+00
  -1,0374419e+00
