-3,0000000e+01
-2,9899833e+01
-2,9799666e+01
-2,9699499e+01
-2,9599332e+01
-2,9499165e+01
-2,9398998e+01
-2,9298831e+01
-2,9198664e+01
-2,9098497e+01
-2,8998331e+01
-2,8898164e+01
-2,8797997e+01
-2,8697830e+01
-2,8597663e+01
-2,8497496e+01
-2,8397329e+01
-2,8297162e+01
-2,8196995e+01
-2,8096828e+01
-2,7996661e+01
-2,7896494e+01
-2,7796327e+01
-2,7696160e+01
-2,7595993e+01
-2,7495826e+01
-2,7395659e+01
-2,7295492e+01
-2,7195326e+01
-2,7095159e+01
-2,6994992e+01
-2,6894825e+01
-2,6794658e+01
-2,6694491e+01
-2,6594324e+01
-2,6494157e+01
-2,6393990e+01
-2,6293823e+01
-2,6193656e+01
-2,6093489e+01
-2,5993322e+01
-2,5893155e+01
-2,5792988e+01
-2,5692821e+01
-2,5592654e+01
-2,5492487e+01
-2,5392321e+01
-2,5292154e+01
-2,5191987e+01
-2,5091820e+01
-2,4991653e+01
-2,4891486e+01
-2,4791319e+01
-2,4691152e+01
-2,4590985e+01
-2,4490818e+01
-2,4390651e+01
-2,4290484e+01
-2,4190317e+01
-2,4090150e+01
-2,3989983e+01
-2,3889816e+01
-2,3789649e+01
-2,3689482e+01
-2,3589316e+01
-2,3489149e+01
-2,3388982e+01
-2,3288815e+01
-2,3188648e+01
-2,3088481e+01
-2,2988314e+01
-2,2888147e+01
-2,2787980e+01
-2,2687813e+01
-2,2587646e+01
-2,2487479e+01
-2,2387312e+01
-2,2287145e+01
-2,2186978e+01
-2,2086811e+01
-2,1986644e+01
-2,1886477e+01
-2,1786311e+01
-2,1686144e+01
-2,1585977e+01
-2,1485810e+01
-2,1385643e+01
-2,1285476e+01
-2,1185309e+01
-2,1085142e+01
-2,0984975e+01
-2,0884808e+01
-2,0784641e+01
-2,0684474e+01
-2,0584307e+01
-2,0484140e+01
-2,0383973e+01
-2,0283806e+01
-2,0183639e+01
-2,0083472e+01
-1,9983306e+01
-1,9883139e+01
-1,9782972e+01
-1,9682805e+01
-1,9582638e+01
-1,9482471e+01
-1,9382304e+01
-1,9282137e+01
-1,9181970e+01
-1,9081803e+01
-1,8981636e+01
-1,8881469e+01
-1,8781302e+01
-1,8681135e+01
-1,8580968e+01
-1,8480801e+01
-1,8380634e+01
-1,8280467e+01
-1,8180301e+01
-1,8080134e+01
-1,7979967e+01
-1,7879800e+01
-1,7779633e+01
-1,7679466e+01
-1,7579299e+01
-1,7479132e+01
-1,7378965e+01
-1,7278798e+01
-1,7178631e+01
-1,7078464e+01
-1,6978297e+01
-1,6878130e+01
-1,6777963e+01
-1,6677796e+01
-1,6577629e+01
-1,6477462e+01
-1,6377295e+01
-1,6277129e+01
-1,6176962e+01
-1,6076795e+01
-1,5976628e+01
-1,5876461e+01
-1,5776294e+01
-1,5676127e+01
-1,5575960e+01
-1,5475793e+01
-1,5375626e+01
-1,5275459e+01
-1,5175292e+01
-1,5075125e+01
-1,4974958e+01
-1,4874791e+01
-1,4774624e+01
-1,4674457e+01
-1,4574290e+01
-1,4474124e+01
-1,4373957e+01
-1,4273790e+01
-1,4173623e+01
-1,4073456e+01
-1,3973289e+01
-1,3873122e+01
-1,3772955e+01
-1,3672788e+01
-1,3572621e+01
-1,3472454e+01
-1,3372287e+01
-1,3272120e+01
-1,3171953e+01
-1,3071786e+01
-1,2971619e+01
-1,2871452e+01
-1,2771285e+01
-1,2671119e+01
-1,2570952e+01
-1,2470785e+01
-1,2370618e+01
-1,2270451e+01
-1,2170284e+01
-1,2070117e+01
-1,1969950e+01
-1,1869783e+01
-1,1769616e+01
-1,1669449e+01
-1,1569282e+01
-1,1469115e+01
-1,1368948e+01
-1,1268781e+01
-1,1168614e+01
-1,1068447e+01
-1,0968280e+01
-1,0868114e+01
-1,0767947e+01
-1,0667780e+01
-1,0567613e+01
-1,0467446e+01
-1,0367279e+01
-1,0267112e+01
-1,0166945e+01
-1,0066778e+01
-9,9666110e+00
-9,8664441e+00
-9,7662771e+00
-9,6661102e+00
-9,5659432e+00
-9,4657763e+00
-9,3656093e+00
-9,2654424e+00
-9,1652755e+00
-9,0651085e+00
-8,9649416e+00
-8,8647746e+00
-8,7646077e+00
-8,6644407e+00
-8,5642738e+00
-8,4641068e+00
-8,3639399e+00
-8,2637730e+00
-8,1636060e+00
-8,0634391e+00
-7,9632721e+00
-7,8631052e+00
-7,7629382e+00
-7,6627713e+00
-7,5626043e+00
-7,4624374e+00
-7,3622705e+00
-7,2621035e+00
-7,1619366e+00
-7,0617696e+00
-6,9616027e+00
-6,8614357e+00
-6,7612688e+00
-6,6611018e+00
-6,5609349e+00
-6,4607679e+00
-6,3606010e+00
-6,2604341e+00
-6,1602671e+00
-6,0601002e+00
-5,9599332e+00
-5,8597663e+00
-5,7595993e+00
-5,6594324e+00
-5,5592654e+00
-5,4590985e+00
-5,3589316e+00
-5,2587646e+00
-5,1585977e+00
-5,0584307e+00
-4,9582638e+00
-4,8580968e+00
-4,7579299e+00
-4,6577629e+00
-4,5575960e+00
-4,4574290e+00
-4,3572621e+00
-4,2570952e+00
-4,1569282e+00
-4,0567613e+00
-3,9565943e+00
-3,8564274e+00
-3,7562604e+00
-3,6560935e+00
-3,5559265e+00
-3,4557596e+00
-3,3555927e+00
-3,2554257e+00
-3,1552588e+00
-3,0550918e+00
-2,9549249e+00
-2,8547579e+00
-2,7545910e+00
-2,6544240e+00
-2,5542571e+00
-2,4540902e+00
-2,3539232e+00
-2,2537563e+00
-2,1535893e+00
-2,0534224e+00
-1,9532554e+00
-1,8530885e+00
-1,7529215e+00
-1,6527546e+00
-1,5525876e+00
-1,4524207e+00
-1,3522538e+00
-1,2520868e+00
-1,1519199e+00
-1,0517529e+00
-9,5158598e-01
-8,5141903e-01
-7,5125209e-01
-6,5108514e-01
-5,5091820e-01
-4,5075125e-01
-3,5058431e-01
-2,5041736e-01
-1,5025042e-01
-5,0083472e-02
5,0083472e-02
1,5025042e-01
2,5041736e-01
3,5058431e-01
4,5075125e-01
5,5091820e-01
6,5108514e-01
7,5125209e-01
8,5141903e-01
9,5158598e-01
1,0517529e+00
1,1519199e+00
1,2520868e+00
1,3522538e+00
1,4524207e+00
1,5525876e+00
1,6527546e+00
1,7529215e+00
1,8530885e+00
1,9532554e+00
2,0534224e+00
2,1535893e+00
2,2537563e+00
2,3539232e+00
2,4540902e+00
2,5542571e+00
2,6544240e+00
2,7545910e+00
2,8547579e+00
2,9549249e+00
3,0550918e+00
3,1552588e+00
3,2554257e+00
3,3555927e+00
3,4557596e+00
3,5559265e+00
3,6560935e+00
3,7562604e+00
3,8564274e+00
3,9565943e+00
4,0567613e+00
4,1569282e+00
4,2570952e+00
4,3572621e+00
4,4574290e+00
4,5575960e+00
4,6577629e+00
4,7579299e+00
4,8580968e+00
4,9582638e+00
5,0584307e+00
5,1585977e+00
5,2587646e+00
5,3589316e+00
5,4590985e+00
5,5592654e+00
5,6594324e+00
5,7595993e+00
5,8597663e+00
5,9599332e+00
6,0601002e+00
6,1602671e+00
6,2604341e+00
6,3606010e+00
6,4607679e+00
6,5609349e+00
6,6611018e+00
6,7612688e+00
6,8614357e+00
6,9616027e+00
7,0617696e+00
7,1619366e+00
7,2621035e+00
7,3622705e+00
7,4624374e+00
7,5626043e+00
7,6627713e+00
7,7629382e+00
7,8631052e+00
7,9632721e+00
8,0634391e+00
8,1636060e+00
8,2637730e+00
8,3639399e+00
8,4641068e+00
8,5642738e+00
8,6644407e+00
8,7646077e+00
8,8647746e+00
8,9649416e+00
9,0651085e+00
9,1652755e+00
9,2654424e+00
9,3656093e+00
9,4657763e+00
9,5659432e+00
9,6661102e+00
9,7662771e+00
9,8664441e+00
9,9666110e+00
1,0066778e+01
1,0166945e+01
1,0267112e+01
1,0367279e+01
1,0467446e+01
1,0567613e+01
1,0667780e+01
1,0767947e+01
1,0868114e+01
1,0968280e+01
1,1068447e+01
1,1168614e+01
1,1268781e+01
1,1368948e+01
1,1469115e+01
1,1569282e+01
1,1669449e+01
1,1769616e+01
1,1869783e+01
1,1969950e+01
1,2070117e+01
1,2170284e+01
1,2270451e+01
1,2370618e+01
1,2470785e+01
1,2570952e+01
1,2671119e+01
1,2771285e+01
1,2871452e+01
1,2971619e+01
1,3071786e+01
1,3171953e+01
1,3272120e+01
1,3372287e+01
1,3472454e+01
1,3572621e+01
1,3672788e+01
1,3772955e+01
1,3873122e+01
1,3973289e+01
1,4073456e+01
1,4173623e+01
1,4273790e+01
1,4373957e+01
1,4474124e+01
1,4574290e+01
1,4674457e+01
1,4774624e+01
1,4874791e+01
1,4974958e+01
1,5075125e+01
1,5175292e+01
1,5275459e+01
1,5375626e+01
1,5475793e+01
1,5575960e+01
1,5676127e+01
1,5776294e+01
1,5876461e+01
1,5976628e+01
1,6076795e+01
1,6176962e+01
1,6277129e+01
1,6377295e+01
1,6477462e+01
1,6577629e+01
1,6677796e+01
1,6777963e+01
1,6878130e+01
1,6978297e+01
1,7078464e+01
1,7178631e+01
1,7278798e+01
1,7378965e+01
1,7479132e+01
1,7579299e+01
1,7679466e+01
1,7779633e+01
1,7879800e+01
1,7979967e+01
1,8080134e+01
1,8180301e+01
1,8280467e+01
1,8380634e+01
1,8480801e+01
1,8580968e+01
1,8681135e+01
1,8781302e+01
1,8881469e+01
1,8981636e+01
1,9081803e+01
1,9181970e+01
1,9282137e+01
1,9382304e+01
1,9482471e+01
1,9582638e+01
1,9682805e+01
1,9782972e+01
1,9883139e+01
1,9983306e+01
2,0083472e+01
2,0183639e+01
2,0283806e+01
2,0383973e+01
2,0484140e+01
2,0584307e+01
2,0684474e+01
2,0784641e+01
2,0884808e+01
2,0984975e+01
2,1085142e+01
2,1185309e+01
2,1285476e+01
2,1385643e+01
2,1485810e+01
2,1585977e+01
2,1686144e+01
2,1786311e+01
2,1886477e+01
2,1986644e+01
2,2086811e+01
2,2186978e+01
2,2287145e+01
2,2387312e+01
2,2487479e+01
2,2587646e+01
2,2687813e+01
2,2787980e+01
2,2888147e+01
2,2988314e+01
2,3088481e+01
2,3188648e+01
2,3288815e+01
2,3388982e+01
2,3489149e+01
2,3589316e+01
2,3689482e+01
2,3789649e+01
2,3889816e+01
2,3989983e+01
2,4090150e+01
2,4190317e+01
2,4290484e+01
2,4390651e+01
2,4490818e+01
2,4590985e+01
2,4691152e+01
2,4791319e+01
2,4891486e+01
2,4991653e+01
2,5091820e+01
2,5191987e+01
2,5292154e+01
2,5392321e+01
2,5492487e+01
2,5592654e+01
