0,0000000e+00
1,3083989e+00
2,6132116e+00
3,9108616e+00
5,1977923e+00
6,4704761e+00
7,7254249e+00
8,9591987e+00
1,0168416e+01
1,1349762e+01
1,2500000e+01
1,3615976e+01
1,4694631e+01
1,5733010e+01
1,6728265e+01
1,7677670e+01
1,8578621e+01
1,9428649e+01
2,0225425e+01
2,0966764e+01
2,1650635e+01
2,2275163e+01
2,2838636e+01
2,3339511e+01
2,3776413e+01
2,4148146e+01
2,4453690e+01
2,4692209e+01
2,4863047e+01
2,4965738e+01
2,5000000e+01
2,4965738e+01
2,4863047e+01
2,4692209e+01
2,4453690e+01
2,4148146e+01
2,3776413e+01
2,3339511e+01
2,2838636e+01
2,2275163e+01
2,1650635e+01
2,0966764e+01
2,0225425e+01
1,9428649e+01
1,8578621e+01
1,7677670e+01
1,6728265e+01
1,5733010e+01
1,4694631e+01
1,3615976e+01
1,2500000e+01
1,1349762e+01
1,0168416e+01
8,9591987e+00
7,7254249e+00
6,4704761e+00
5,1977923e+00
3,9108616e+00
2,6132116e+00
1,3083989e+00
3,0616170e-15
-1,3083989e+00
-2,6132116e+00
-3,9108616e+00
-5,1977923e+00
-6,4704761e+00
-7,7254249e+00
-8,9591987e+00
-1,0168416e+01
-1,1349762e+01
-1,2500000e+01
-1,3615976e+01
-1,4694631e+01
-1,5733010e+01
-1,6728265e+01
-1,7677670e+01
-1,8578621e+01
-1,9428649e+01
-2,0225425e+01
-2,0966764e+01
-2,1650635e+01
-2,2275163e+01
-2,2838636e+01
-2,3339511e+01
-2,3776413e+01
-2,4148146e+01
-2,4453690e+01
-2,4692209e+01
-2,4863047e+01
-2,4965738e+01
-2,5000000e+01
-2,4965738e+01
-2,4863047e+01
-2,4692209e+01
-2,4453690e+01
-2,4148146e+01
-2,3776413e+01
-2,3339511e+01
-2,2838636e+01
-2,2275163e+01
-2,1650635e+01
-2,0966764e+01
-2,0225425e+01
-1,9428649e+01
-1,8578621e+01
-1,7677670e+01
-1,6728265e+01
-1,5733010e+01
-1,4694631e+01
-1,3615976e+01
-1,2500000e+01
-1,1349762e+01
-1,0168416e+01
-8,9591987e+00
-7,7254249e+00
-6,4704761e+00
-5,1977923e+00
-3,9108616e+00
-2,6132116e+00
-1,3083989e+00
-6,1232340e-15
1,3083989e+00
2,6132116e+00
3,9108616e+00
5,1977923e+00
6,4704761e+00
7,7254249e+00
8,9591987e+00
1,0168416e+01
1,1349762e+01
1,2500000e+01
1,3615976e+01
1,4694631e+01
1,5733010e+01
1,6728265e+01
1,7677670e+01
1,8578621e+01
1,9428649e+01
2,0225425e+01
2,0966764e+01
2,1650635e+01
2,2275163e+01
2,2838636e+01
2,3339511e+01
2,3776413e+01
2,4148146e+01
2,4453690e+01
2,4692209e+01
2,4863047e+01
2,4965738e+01
2,5000000e+01
2,4965738e+01
2,4863047e+01
2,4692209e+01
2,4453690e+01
2,4148146e+01
2,3776413e+01
2,3339511e+01
2,2838636e+01
2,2275163e+01
2,1650635e+01
2,0966764e+01
2,0225425e+01
1,9428649e+01
1,8578621e+01
1,7677670e+01
1,6728265e+01
1,5733010e+01
1,4694631e+01
1,3615976e+01
1,2500000e+01
1,1349762e+01
1,0168416e+01
8,9591987e+00
7,7254249e+00
6,4704761e+00
5,1977923e+00
3,9108616e+00
2,6132116e+00
1,3083989e+00
9,1848510e-15
-1,3083989e+00
-2,6132116e+00
-3,9108616e+00
-5,1977923e+00
-6,4704761e+00
-7,7254249e+00
-8,9591987e+00
-1,0168416e+01
-1,1349762e+01
-1,2500000e+01
-1,3615976e+01
-1,4694631e+01
-1,5733010e+01
-1,6728265e+01
-1,7677670e+01
-1,8578621e+01
-1,9428649e+01
-2,0225425e+01
-2,0966764e+01
-2,1650635e+01
-2,2275163e+01
-2,2838636e+01
-2,3339511e+01
-2,3776413e+01
-2,4148146e+01
-2,4453690e+01
-2,4692209e+01
-2,4863047e+01
-2,4965738e+01
-2,5000000e+01
-2,4965738e+01
-2,4863047e+01
-2,4692209e+01
-2,4453690e+01
-2,4148146e+01
-2,3776413e+01
-2,3339511e+01
-2,2838636e+01
-2,2275163e+01
-2,1650635e+01
-2,0966764e+01
-2,0225425e+01
-1,9428649e+01
-1,8578621e+01
-1,7677670e+01
-1,6728265e+01
-1,5733010e+01
-1,4694631e+01
-1,3615976e+01
-1,2500000e+01
-1,1349762e+01
-1,0168416e+01
-8,9591987e+00
-7,7254249e+00
-6,4704761e+00
-5,1977923e+00
-3,9108616e+00
-2,6132116e+00
-1,3083989e+00
-1,2246468e-14
