7,0000000e+00
7,0400802e+00
7,0801603e+00
7,1202405e+00
7,1603206e+00
7,2004008e+00
7,2404810e+00
7,2805611e+00
7,3206413e+00
7,3607214e+00
7,4008016e+00
7,4408818e+00
7,4809619e+00
7,5210421e+00
7,5611222e+00
7,6012024e+00
7,6412826e+00
7,6813627e+00
7,7214429e+00
7,7615230e+00
7,8016032e+00
7,8416834e+00
7,8817635e+00
7,9218437e+00
7,9619238e+00
8,0020040e+00
8,0420842e+00
8,0821643e+00
8,1222445e+00
8,1623246e+00
8,2024048e+00
8,2424850e+00
8,2825651e+00
8,3226453e+00
8,3627255e+00
8,4028056e+00
8,4428858e+00
8,4829659e+00
8,5230461e+00
8,5631263e+00
8,6032064e+00
8,6432866e+00
8,6833667e+00
8,7234469e+00
8,7635271e+00
8,8036072e+00
8,8436874e+00
8,8837675e+00
8,9238477e+00
8,9639279e+00
9,0040080e+00
9,0440882e+00
9,0841683e+00
9,1242485e+00
9,1643287e+00
9,2044088e+00
9,2444890e+00
9,2845691e+00
9,3246493e+00
9,3647295e+00
9,4048096e+00
9,4448898e+00
9,4849699e+00
9,5250501e+00
9,5651303e+00
9,6052104e+00
9,6452906e+00
9,6853707e+00
9,7254509e+00
9,7655311e+00
9,8056112e+00
9,8456914e+00
9,8857715e+00
9,9258517e+00
9,9659319e+00
1,0006012e+01
1,0046092e+01
1,0086172e+01
1,0126253e+01
1,0166333e+01
1,0206413e+01
1,0246493e+01
1,0286573e+01
1,0326653e+01
1,0366733e+01
1,0406814e+01
1,0446894e+01
1,0486974e+01
1,0527054e+01
1,0567134e+01
1,0607214e+01
1,0647295e+01
1,0687375e+01
1,0727455e+01
1,0767535e+01
1,0807615e+01
1,0847695e+01
1,0887776e+01
1,0927856e+01
1,0967936e+01
1,1008016e+01
1,1048096e+01
1,1088176e+01
1,1128257e+01
1,1168337e+01
1,1208417e+01
1,1248497e+01
1,1288577e+01
1,1328657e+01
1,1368737e+01
1,1408818e+01
1,1448898e+01
1,1488978e+01
1,1529058e+01
1,1569138e+01
1,1609218e+01
1,1649299e+01
1,1689379e+01
1,1729459e+01
1,1769539e+01
1,1809619e+01
1,1849699e+01
1,1889780e+01
1,1929860e+01
1,1969940e+01
1,2010020e+01
1,2050100e+01
1,2090180e+01
1,2130261e+01
1,2170341e+01
1,2210421e+01
1,2250501e+01
1,2290581e+01
1,2330661e+01
1,2370741e+01
1,2410822e+01
1,2450902e+01
1,2490982e+01
1,2531062e+01
1,2571142e+01
1,2611222e+01
1,2651303e+01
1,2691383e+01
1,2731463e+01
1,2771543e+01
1,2811623e+01
1,2851703e+01
1,2891784e+01
1,2931864e+01
1,2971944e+01
1,3012024e+01
1,3052104e+01
1,3092184e+01
