7,0000000e+00
7,6282726e+00
8,2562696e+00
8,8837156e+00
9,5103353e+00
1,0135854e+01
1,0759997e+01
1,1382491e+01
1,2003062e+01
1,2621439e+01
1,3237351e+01
1,3850526e+01
1,4460697e+01
1,5067595e+01
1,5670954e+01
1,6270510e+01
1,6865999e+01
1,7457161e+01
1,8043737e+01
1,8625468e+01
1,9202099e+01
1,9773379e+01
2,0339055e+01
2,0898881e+01
2,1452610e+01
2,2000000e+01
2,2540810e+01
2,3074804e+01
2,3601746e+01
2,4121407e+01
2,4633558e+01
2,5137973e+01
2,5634433e+01
2,6122720e+01
2,6602618e+01
2,7073918e+01
2,7536413e+01
2,7989900e+01
2,8434180e+01
2,8869059e+01
2,9294345e+01
2,9709852e+01
3,0115397e+01
3,0510804e+01
3,0895898e+01
3,1270510e+01
3,1634476e+01
3,1987637e+01
3,2329838e+01
3,2660928e+01
3,2980762e+01
3,3289200e+01
3,3586107e+01
3,3871353e+01
3,4144812e+01
3,4406364e+01
3,4655895e+01
3,4893295e+01
3,5118460e+01
3,5331291e+01
3,5531695e+01
3,5719585e+01
3,5894877e+01
3,6057495e+01
3,6207367e+01
3,6344428e+01
3,6468618e+01
3,6579881e+01
3,6678170e+01
3,6763441e+01
3,6835657e+01
3,6894786e+01
3,6940802e+01
3,6973685e+01
3,6993421e+01
3,7000000e+01
3,6993421e+01
3,6973685e+01
3,6940802e+01
3,6894786e+01
3,6835657e+01
3,6763441e+01
3,6678170e+01
3,6579881e+01
3,6468618e+01
3,6344428e+01
3,6207367e+01
3,6057495e+01
3,5894877e+01
3,5719585e+01
3,5531695e+01
3,5331291e+01
3,5118460e+01
3,4893295e+01
3,4655895e+01
3,4406364e+01
3,4144812e+01
3,3871353e+01
3,3586107e+01
3,3289200e+01
3,2980762e+01
3,2660928e+01
3,2329838e+01
3,1987637e+01
3,1634476e+01
3,1270510e+01
3,0895898e+01
3,0510804e+01
3,0115397e+01
2,9709852e+01
2,9294345e+01
2,8869059e+01
2,8434180e+01
2,7989900e+01
2,7536413e+01
2,7073918e+01
2,6602618e+01
2,6122720e+01
2,5634433e+01
2,5137973e+01
2,4633558e+01
2,4121407e+01
2,3601746e+01
2,3074804e+01
2,2540810e+01
2,2000000e+01
