7,0000000e+00
7,9423228e+00
8,8837156e+00
9,8232494e+00
1,0759997e+01
1,1693034e+01
1,2621439e+01
1,3544297e+01
1,4460697e+01
1,5369733e+01
1,6270510e+01
1,7162138e+01
1,8043737e+01
1,8914437e+01
1,9773379e+01
2,0619715e+01
2,1452610e+01
2,2271242e+01
2,3074804e+01
2,3862501e+01
2,4633558e+01
2,5387212e+01
2,6122720e+01
2,6839356e+01
2,7536413e+01
2,8213203e+01
2,8869059e+01
2,9503332e+01
3,0115397e+01
3,0704650e+01
3,1270510e+01
3,1812417e+01
3,2329838e+01
3,2822261e+01
3,3289200e+01
3,3730196e+01
3,4144812e+01
3,4532639e+01
3,4893295e+01
3,5226423e+01
3,5531695e+01
3,5808811e+01
3,6057495e+01
3,6277503e+01
3,6468618e+01
3,6630650e+01
3,6763441e+01
3,6866859e+01
3,6940802e+01
3,6985197e+01
3,7000000e+01
3,6985197e+01
3,6940802e+01
3,6866859e+01
3,6763441e+01
3,6630650e+01
3,6468618e+01
3,6277503e+01
3,6057495e+01
3,5808811e+01
3,5531695e+01
3,5226423e+01
3,4893295e+01
3,4532639e+01
3,4144812e+01
3,3730196e+01
3,3289200e+01
3,2822261e+01
3,2329838e+01
3,1812417e+01
3,1270510e+01
3,0704650e+01
3,0115397e+01
2,9503332e+01
2,8869059e+01
2,8213203e+01
2,7536413e+01
2,6839356e+01
2,6122720e+01
2,5387212e+01
2,4633558e+01
2,3862501e+01
2,3074804e+01
2,2271242e+01
2,1452610e+01
2,0619715e+01
1,9773379e+01
1,8914437e+01
1,8043737e+01
1,7162138e+01
1,6270510e+01
1,5369733e+01
1,4460697e+01
1,3544297e+01
1,2621439e+01
1,1693034e+01
1,0759997e+01
9,8232494e+00
8,8837156e+00
7,9423228e+00
7,0000000e+00
6,0576772e+00
5,1162844e+00
4,1767506e+00
3,2400030e+00
2,3069660e+00
1,3785606e+00
4,5570276e-01
-4,6069661e-01
-1,3697332e+00
-2,2705098e+00
-3,1621376e+00
-4,0437366e+00
-4,9144367e+00
-5,7733787e+00
-6,6197150e+00
-7,4526102e+00
-8,2712425e+00
-9,0748038e+00
-9,8625013e+00
-1,0633558e+01
-1,1387212e+01
-1,2122720e+01
-1,2839356e+01
-1,3536413e+01
-1,4213203e+01
-1,4869059e+01
-1,5503332e+01
-1,6115397e+01
-1,6704650e+01
-1,7270510e+01
-1,7812417e+01
-1,8329838e+01
-1,8822261e+01
-1,9289200e+01
-1,9730196e+01
-2,0144812e+01
-2,0532639e+01
-2,0893295e+01
-2,1226423e+01
-2,1531695e+01
-2,1808811e+01
-2,2057495e+01
-2,2277503e+01
-2,2468618e+01
-2,2630650e+01
-2,2763441e+01
-2,2866859e+01
-2,2940802e+01
-2,2985197e+01
-2,3000000e+01
-2,2985197e+01
-2,2940802e+01
-2,2866859e+01
-2,2763441e+01
-2,2630650e+01
-2,2468618e+01
-2,2277503e+01
-2,2057495e+01
-2,1808811e+01
-2,1531695e+01
-2,1226423e+01
-2,0893295e+01
-2,0532639e+01
-2,0144812e+01
-1,9730196e+01
-1,9289200e+01
-1,8822261e+01
-1,8329838e+01
-1,7812417e+01
-1,7270510e+01
-1,6704650e+01
-1,6115397e+01
-1,5503332e+01
-1,4869059e+01
-1,4213203e+01
-1,3536413e+01
-1,2839356e+01
-1,2122720e+01
-1,1387212e+01
-1,0633558e+01
-9,8625013e+00
-9,0748038e+00
-8,2712425e+00
-7,4526102e+00
-6,6197150e+00
-5,7733787e+00
-4,9144367e+00
-4,0437366e+00
-3,1621376e+00
-2,2705098e+00
-1,3697332e+00
-4,6069661e-01
4,5570276e-01
1,3785606e+00
2,3069660e+00
3,2400030e+00
4,1767506e+00
5,1162844e+00
6,0576772e+00
7,0000000e+00
7,9423228e+00
8,8837156e+00
9,8232494e+00
1,0759997e+01
1,1693034e+01
1,2621439e+01
1,3544297e+01
1,4460697e+01
