7,0000000e+00
8,2558104e+00
9,5066647e+00
1,0747626e+01
1,1973798e+01
1,3180340e+01
1,4362491e+01
1,5515586e+01
1,6635073e+01
1,7716536e+01
1,8755705e+01
1,9748480e+01
2,0690942e+01
2,1579373e+01
2,2410265e+01
2,3180340e+01
2,3886559e+01
2,4526134e+01
2,5096541e+01
2,5595530e+01
2,6021130e+01
2,6371663e+01
2,6645745e+01
2,6842294e+01
2,6960535e+01
2,7000000e+01
2,6960535e+01
2,6842294e+01
2,6645745e+01
2,6371663e+01
2,6021130e+01
2,5595530e+01
2,5096541e+01
2,4526134e+01
2,3886559e+01
2,3180340e+01
2,2410265e+01
2,1579373e+01
2,0690942e+01
1,9748480e+01
1,8755705e+01
1,7716536e+01
1,6635073e+01
1,5515586e+01
1,4362491e+01
1,3180340e+01
1,1973798e+01
1,0747626e+01
9,5066647e+00
8,2558104e+00
7,0000000e+00
5,7441896e+00
4,4933353e+00
3,2523737e+00
2,0262023e+00
8,1966011e-01
-3,6249105e-01
-1,5155858e+00
-2,6350735e+00
-3,7165359e+00
-4,7557050e+00
-5,7484798e+00
-6,6909421e+00
-7,5793725e+00
-8,4102649e+00
-9,1803399e+00
-9,8865585e+00
-1,0526134e+01
-1,1096541e+01
-1,1595530e+01
-1,2021130e+01
-1,2371663e+01
-1,2645745e+01
-1,2842294e+01
-1,2960535e+01
-1,3000000e+01
-1,2960535e+01
-1,2842294e+01
-1,2645745e+01
-1,2371663e+01
-1,2021130e+01
-1,1595530e+01
-1,1096541e+01
-1,0526134e+01
-9,8865585e+00
-9,1803399e+00
-8,4102649e+00
-7,5793725e+00
-6,6909421e+00
-5,7484798e+00
-4,7557050e+00
-3,7165359e+00
-2,6350735e+00
-1,5155858e+00
-3,6249105e-01
8,1966011e-01
2,0262023e+00
3,2523737e+00
4,4933353e+00
5,7441896e+00
7,0000000e+00
8,2558104e+00
9,5066647e+00
1,0747626e+01
1,1973798e+01
1,3180340e+01
1,4362491e+01
1,5515586e+01
1,6635073e+01
1,7716536e+01
1,8755705e+01
1,9748480e+01
2,0690942e+01
2,1579373e+01
2,2410265e+01
2,3180340e+01
2,3886559e+01
2,4526134e+01
2,5096541e+01
2,5595530e+01
2,6021130e+01
2,6371663e+01
2,6645745e+01
2,6842294e+01
2,6960535e+01
2,7000000e+01
2,6960535e+01
2,6842294e+01
2,6645745e+01
2,6371663e+01
2,6021130e+01
2,5595530e+01
2,5096541e+01
2,4526134e+01
2,3886559e+01
2,3180340e+01
2,2410265e+01
2,1579373e+01
2,0690942e+01
1,9748480e+01
1,8755705e+01
1,7716536e+01
1,6635073e+01
1,5515586e+01
1,4362491e+01
1,3180340e+01
1,1973798e+01
1,0747626e+01
9,5066647e+00
8,2558104e+00
7,0000000e+00
5,7441896e+00
4,4933353e+00
3,2523737e+00
2,0262023e+00
8,1966011e-01
-3,6249105e-01
-1,5155858e+00
-2,6350735e+00
-3,7165359e+00
-4,7557050e+00
-5,7484798e+00
-6,6909421e+00
-7,5793725e+00
-8,4102649e+00
-9,1803399e+00
-9,8865585e+00
-1,0526134e+01
-1,1096541e+01
-1,1595530e+01
-1,2021130e+01
-1,2371663e+01
-1,2645745e+01
-1,2842294e+01
-1,2960535e+01
-1,3000000e+01
-1,2960535e+01
-1,2842294e+01
-1,2645745e+01
-1,2371663e+01
-1,2021130e+01
