7,0000000e+00
9,5116208e+00
1,2013329e+01
1,4495253e+01
1,6947595e+01
1,9360680e+01
2,1724982e+01
2,4031172e+01
2,6270147e+01
2,8433072e+01
3,0511410e+01
3,2496960e+01
3,4381884e+01
3,6158745e+01
3,7820530e+01
3,9360680e+01
4,0773117e+01
4,2052267e+01
4,3193082e+01
4,4191059e+01
4,5042261e+01
4,5743326e+01
4,6291490e+01
4,6684588e+01
4,6921069e+01
4,7000000e+01
4,6921069e+01
4,6684588e+01
4,6291490e+01
4,5743326e+01
4,5042261e+01
4,4191059e+01
4,3193082e+01
4,2052267e+01
4,0773117e+01
3,9360680e+01
3,7820530e+01
3,6158745e+01
3,4381884e+01
3,2496960e+01
3,0511410e+01
2,8433072e+01
2,6270147e+01
2,4031172e+01
2,1724982e+01
1,9360680e+01
1,6947595e+01
1,4495253e+01
1,2013329e+01
9,5116208e+00
7,0000000e+00
4,4883792e+00
1,9866707e+00
-4,9525258e-01
-2,9475955e+00
-5,3606798e+00
-7,7249821e+00
-1,0031172e+01
-1,2270147e+01
-1,4433072e+01
-1,6511410e+01
-1,8496960e+01
-2,0381884e+01
-2,2158745e+01
-2,3820530e+01
-2,5360680e+01
-2,6773117e+01
-2,8052267e+01
-2,9193082e+01
-3,0191059e+01
-3,1042261e+01
-3,1743326e+01
-3,2291490e+01
-3,2684588e+01
-3,2921069e+01
-3,3000000e+01
-3,2921069e+01
-3,2684588e+01
-3,2291490e+01
-3,1743326e+01
-3,1042261e+01
-3,0191059e+01
-2,9193082e+01
-2,8052267e+01
-2,6773117e+01
-2,5360680e+01
-2,3820530e+01
-2,2158745e+01
-2,0381884e+01
-1,8496960e+01
-1,6511410e+01
-1,4433072e+01
-1,2270147e+01
-1,0031172e+01
-7,7249821e+00
-5,3606798e+00
-2,9475955e+00
-4,9525258e-01
1,9866707e+00
4,4883792e+00
7,0000000e+00
9,5116208e+00
1,2013329e+01
1,4495253e+01
1,6947595e+01
1,9360680e+01
2,1724982e+01
2,4031172e+01
2,6270147e+01
2,8433072e+01
3,0511410e+01
3,2496960e+01
3,4381884e+01
3,6158745e+01
3,7820530e+01
3,9360680e+01
4,0773117e+01
4,2052267e+01
4,3193082e+01
4,4191059e+01
4,5042261e+01
4,5743326e+01
4,6291490e+01
4,6684588e+01
4,6921069e+01
4,7000000e+01
4,6921069e+01
4,6684588e+01
4,6291490e+01
4,5743326e+01
4,5042261e+01
4,4191059e+01
4,3193082e+01
4,2052267e+01
4,0773117e+01
3,9360680e+01
3,7820530e+01
3,6158745e+01
3,4381884e+01
3,2496960e+01
3,0511410e+01
2,8433072e+01
2,6270147e+01
2,4031172e+01
2,1724982e+01
1,9360680e+01
1,6947595e+01
1,4495253e+01
1,2013329e+01
9,5116208e+00
7,0000000e+00
4,4883792e+00
1,9866707e+00
-4,9525258e-01
-2,9475955e+00
-5,3606798e+00
-7,7249821e+00
-1,0031172e+01
-1,2270147e+01
-1,4433072e+01
-1,6511410e+01
-1,8496960e+01
-2,0381884e+01
-2,2158745e+01
-2,3820530e+01
-2,5360680e+01
-2,6773117e+01
-2,8052267e+01
-2,9193082e+01
-3,0191059e+01
-3,1042261e+01
-3,1743326e+01
-3,2291490e+01
-3,2684588e+01
-3,2921069e+01
-3,3000000e+01
-3,2921069e+01
-3,2684588e+01
-3,2291490e+01
-3,1743326e+01
-3,1042261e+01
-3,0191059e+01
-2,9193082e+01
-2,8052267e+01
-2,6773117e+01
-2,5360680e+01
-2,3820530e+01
-2,2158745e+01
-2,0381884e+01
-1,8496960e+01
-1,6511410e+01
-1,4433072e+01
-1,2270147e+01
-1,0031172e+01
-7,7249821e+00
-5,3606798e+00
-2,9475955e+00
-4,9525258e-01
1,9866707e+00
4,4883792e+00
7,0000000e+00
9,5116208e+00
1,2013329e+01
1,4495253e+01
1,6947595e+01
1,9360680e+01
2,1724982e+01
2,4031172e+01
2,6270147e+01
2,8433072e+01
3,0511410e+01
3,2496960e+01
3,4381884e+01
3,6158745e+01
3,7820530e+01
3,9360680e+01
4,0773117e+01
4,2052267e+01
4,3193082e+01
4,4191059e+01
4,5042261e+01
4,5743326e+01
4,6291490e+01
4,6684588e+01
4,6921069e+01
4,7000000e+01
4,6921069e+01
4,6684588e+01
4,6291490e+01
4,5743326e+01
4,5042261e+01
4,4191059e+01
4,3193082e+01
4,2052267e+01
4,0773117e+01
3,9360680e+01
3,7820530e+01
3,6158745e+01
3,4381884e+01
3,2496960e+01
3,0511410e+01
2,8433072e+01
2,6270147e+01
2,4031172e+01
2,1724982e+01
1,9360680e+01
1,6947595e+01
1,4495253e+01
1,2013329e+01
9,5116208e+00
7,0000000e+00
4,4883792e+00
1,9866707e+00
-4,9525258e-01
-2,9475955e+00
-5,3606798e+00
-7,7249821e+00
-1,0031172e+01
-1,2270147e+01
-1,4433072e+01
-1,6511410e+01
-1,8496960e+01
-2,0381884e+01
-2,2158745e+01
-2,3820530e+01
-2,5360680e+01
-2,6773117e+01
-2,8052267e+01
-2,9193082e+01
-3,0191059e+01
-3,1042261e+01
-3,1743326e+01
-3,2291490e+01
-3,2684588e+01
-3,2921069e+01
-3,3000000e+01
-3,2921069e+01
-3,2684588e+01
-3,2291490e+01
-3,1743326e+01
-3,1042261e+01
-3,0191059e+01
-2,9193082e+01
-2,8052267e+01
-2,6773117e+01
-2,5360680e+01
-2,3820530e+01
-2,2158745e+01
-2,0381884e+01
-1,8496960e+01
-1,6511410e+01
-1,4433072e+01
-1,2270147e+01
-1,0031172e+01
-7,7249821e+00
-5,3606798e+00
-2,9475955e+00
-4,9525258e-01
1,9866707e+00
4,4883792e+00
7,0000000e+00
9,5116208e+00
1,2013329e+01
1,4495253e+01
1,6947595e+01
1,9360680e+01
2,1724982e+01
2,4031172e+01
2,6270147e+01
2,8433072e+01
3,0511410e+01
3,2496960e+01
3,4381884e+01
3,6158745e+01
3,7820530e+01
3,9360680e+01
4,0773117e+01
4,2052267e+01
4,3193082e+01
4,4191059e+01
4,5042261e+01
4,5743326e+01
4,6291490e+01
4,6684588e+01
4,6921069e+01
4,7000000e+01
4,6921069e+01
4,6684588e+01
4,6291490e+01
4,5743326e+01
4,5042261e+01
4,4191059e+01
4,3193082e+01
4,2052267e+01
4,0773117e+01
3,9360680e+01
3,7820530e+01
3,6158745e+01
3,4381884e+01
3,2496960e+01
3,0511410e+01
2,8433072e+01
2,6270147e+01
2,4031172e+01
2,1724982e+01
1,9360680e+01
1,6947595e+01
1,4495253e+01
1,2013329e+01
9,5116208e+00
7,0000000e+00
4,4883792e+00
1,9866707e+00
-4,9525258e-01
-2,9475955e+00
-5,3606798e+00
-7,7249821e+00
-1,0031172e+01
-1,2270147e+01
-1,4433072e+01
-1,6511410e+01
-1,8496960e+01
-2,0381884e+01
-2,2158745e+01
-2,3820530e+01
-2,5360680e+01
-2,6773117e+01
-2,8052267e+01
-2,9193082e+01
-3,0191059e+01
-3,1042261e+01
-3,1743326e+01
-3,2291490e+01
-3,2684588e+01
-3,2921069e+01
-3,3000000e+01
-3,2921069e+01
-3,2684588e+01
-3,2291490e+01
-3,1743326e+01
-3,1042261e+01
-3,0191059e+01
-2,9193082e+01
-2,8052267e+01
-2,6773117e+01
-2,5360680e+01
-2,3820530e+01
-2,2158745e+01
-2,0381884e+01
-1,8496960e+01
-1,6511410e+01
-1,4433072e+01
-1,2270147e+01
-1,0031172e+01
-7,7249821e+00
-5,3606798e+00
-2,9475955e+00
-4,9525258e-01
1,9866707e+00
4,4883792e+00
7,0000000e+00
9,5116208e+00
1,2013329e+01
1,4495253e+01
1,6947595e+01
1,9360680e+01
2,1724982e+01
2,4031172e+01
2,6270147e+01
2,8433072e+01
3,0511410e+01
3,2496960e+01
3,4381884e+01
3,6158745e+01
3,7820530e+01
3,9360680e+01
4,0773117e+01
4,2052267e+01
4,3193082e+01
4,4191059e+01
4,5042261e+01
4,5743326e+01
4,6291490e+01
4,6684588e+01
4,6921069e+01
4,7000000e+01
4,6921069e+01
4,6684588e+01
4,6291490e+01
4,5743326e+01
4,5042261e+01
4,4191059e+01
4,3193082e+01
4,2052267e+01
4,0773117e+01
3,9360680e+01
3,7820530e+01
3,6158745e+01
3,4381884e+01
3,2496960e+01
3,0511410e+01
2,8433072e+01
2,6270147e+01
2,4031172e+01
2,1724982e+01
1,9360680e+01
1,6947595e+01
1,4495253e+01
1,2013329e+01
9,5116208e+00
7,0000000e+00
4,4883792e+00
1,9866707e+00
-4,9525258e-01
-2,9475955e+00
-5,3606798e+00
-7,7249821e+00
-1,0031172e+01
-1,2270147e+01
-1,4433072e+01
-1,6511410e+01
-1,8496960e+01
-2,0381884e+01
-2,2158745e+01
-2,3820530e+01
-2,5360680e+01
-2,6773117e+01
-2,8052267e+01
-2,9193082e+01
-3,0191059e+01
-3,1042261e+01
-3,1743326e+01
-3,2291490e+01
-3,2684588e+01
-3,2921069e+01
-3,3000000e+01
-3,2921069e+01
-3,2684588e+01
-3,2291490e+01
-3,1743326e+01
-3,1042261e+01
-3,0191059e+01
-2,9193082e+01
-2,8052267e+01
-2,6773117e+01
-2,5360680e+01
-2,3820530e+01
-2,2158745e+01
-2,0381884e+01
-1,8496960e+01
-1,6511410e+01
-1,4433072e+01
-1,2270147e+01
-1,0031172e+01
-7,7249821e+00
-5,3606798e+00
-2,9475955e+00
-4,9525258e-01
1,9866707e+00
4,4883792e+00
