4,7000000e+01
4,6879760e+01
4,6759519e+01
4,6639279e+01
4,6519038e+01
4,6398798e+01
4,6278557e+01
4,6158317e+01
4,6038076e+01
4,5917836e+01
4,5797595e+01
4,5677355e+01
4,5557114e+01
4,5436874e+01
4,5316633e+01
4,5196393e+01
4,5076152e+01
4,4955912e+01
4,4835671e+01
4,4715431e+01
4,4595190e+01
4,4474950e+01
4,4354709e+01
4,4234469e+01
4,4114228e+01
4,3993988e+01
4,3873747e+01
4,3753507e+01
4,3633267e+01
4,3513026e+01
4,3392786e+01
4,3272545e+01
4,3152305e+01
4,3032064e+01
4,2911824e+01
4,2791583e+01
4,2671343e+01
4,2551102e+01
4,2430862e+01
4,2310621e+01
4,2190381e+01
4,2070140e+01
4,1949900e+01
4,1829659e+01
4,1709419e+01
4,1589178e+01
4,1468938e+01
4,1348697e+01
4,1228457e+01
4,1108216e+01
4,0987976e+01
4,0867735e+01
4,0747495e+01
4,0627255e+01
4,0507014e+01
4,0386774e+01
4,0266533e+01
4,0146293e+01
4,0026052e+01
3,9905812e+01
3,9785571e+01
3,9665331e+01
3,9545090e+01
3,9424850e+01
3,9304609e+01
3,9184369e+01
3,9064128e+01
3,8943888e+01
3,8823647e+01
3,8703407e+01
3,8583166e+01
3,8462926e+01
3,8342685e+01
3,8222445e+01
3,8102204e+01
3,7981964e+01
3,7861723e+01
3,7741483e+01
3,7621242e+01
3,7501002e+01
3,7380762e+01
3,7260521e+01
3,7140281e+01
3,7020040e+01
3,6899800e+01
3,6779559e+01
3,6659319e+01
3,6539078e+01
3,6418838e+01
3,6298597e+01
3,6178357e+01
3,6058116e+01
3,5937876e+01
3,5817635e+01
3,5697395e+01
3,5577154e+01
3,5456914e+01
3,5336673e+01
3,5216433e+01
3,5096192e+01
3,4975952e+01
3,4855711e+01
3,4735471e+01
3,4615230e+01
3,4494990e+01
3,4374749e+01
3,4254509e+01
3,4134269e+01
3,4014028e+01
3,3893788e+01
3,3773547e+01
3,3653307e+01
3,3533066e+01
3,3412826e+01
3,3292585e+01
3,3172345e+01
3,3052104e+01
3,2931864e+01
3,2811623e+01
3,2691383e+01
3,2571142e+01
3,2450902e+01
3,2330661e+01
3,2210421e+01
3,2090180e+01
3,1969940e+01
3,1849699e+01
3,1729459e+01
3,1609218e+01
3,1488978e+01
3,1368737e+01
3,1248497e+01
3,1128257e+01
3,1008016e+01
3,0887776e+01
3,0767535e+01
3,0647295e+01
3,0527054e+01
3,0406814e+01
3,0286573e+01
3,0166333e+01
3,0046092e+01
2,9925852e+01
2,9805611e+01
2,9685371e+01
2,9565130e+01
2,9444890e+01
2,9324649e+01
2,9204409e+01
2,9084168e+01
2,8963928e+01
2,8843687e+01
2,8723447e+01
2,8603206e+01
2,8482966e+01
2,8362725e+01
2,8242485e+01
2,8122244e+01
2,8002004e+01
2,7881764e+01
2,7761523e+01
2,7641283e+01
2,7521042e+01
2,7400802e+01
2,7280561e+01
2,7160321e+01
2,7040080e+01
2,6919840e+01
2,6799599e+01
2,6679359e+01
2,6559118e+01
2,6438878e+01
2,6318637e+01
2,6198397e+01
2,6078156e+01
2,5957916e+01
2,5837675e+01
2,5717435e+01
2,5597194e+01
2,5476954e+01
2,5356713e+01
2,5236473e+01
2,5116232e+01
2,4995992e+01
2,4875752e+01
2,4755511e+01
2,4635271e+01
2,4515030e+01
2,4394790e+01
2,4274549e+01
2,4154309e+01
2,4034068e+01
2,3913828e+01
2,3793587e+01
2,3673347e+01
2,3553106e+01
2,3432866e+01
2,3312625e+01
2,3192385e+01
2,3072144e+01
2,2951904e+01
2,2831663e+01
2,2711423e+01
2,2591182e+01
2,2470942e+01
2,2350701e+01
2,2230461e+01
2,2110220e+01
2,1989980e+01
2,1869739e+01
2,1749499e+01
2,1629259e+01
2,1509018e+01
2,1388778e+01
2,1268537e+01
2,1148297e+01
2,1028056e+01
2,0907816e+01
2,0787575e+01
2,0667335e+01
2,0547094e+01
2,0426854e+01
2,0306613e+01
2,0186373e+01
