-3,3000000e+01
-3,2959920e+01
-3,2919840e+01
-3,2879760e+01
-3,2839679e+01
-3,2799599e+01
-3,2759519e+01
-3,2719439e+01
-3,2679359e+01
-3,2639279e+01
-3,2599198e+01
-3,2559118e+01
-3,2519038e+01
-3,2478958e+01
-3,2438878e+01
-3,2398798e+01
-3,2358717e+01
-3,2318637e+01
-3,2278557e+01
-3,2238477e+01
-3,2198397e+01
-3,2158317e+01
-3,2118236e+01
-3,2078156e+01
-3,2038076e+01
-3,1997996e+01
-3,1957916e+01
-3,1917836e+01
-3,1877756e+01
-3,1837675e+01
-3,1797595e+01
-3,1757515e+01
-3,1717435e+01
-3,1677355e+01
-3,1637275e+01
-3,1597194e+01
-3,1557114e+01
-3,1517034e+01
-3,1476954e+01
-3,1436874e+01
-3,1396794e+01
-3,1356713e+01
-3,1316633e+01
-3,1276553e+01
-3,1236473e+01
-3,1196393e+01
-3,1156313e+01
-3,1116232e+01
-3,1076152e+01
-3,1036072e+01
-3,0995992e+01
-3,0955912e+01
-3,0915832e+01
-3,0875752e+01
-3,0835671e+01
-3,0795591e+01
-3,0755511e+01
-3,0715431e+01
-3,0675351e+01
-3,0635271e+01
-3,0595190e+01
-3,0555110e+01
-3,0515030e+01
-3,0474950e+01
-3,0434870e+01
-3,0394790e+01
-3,0354709e+01
-3,0314629e+01
-3,0274549e+01
-3,0234469e+01
-3,0194389e+01
-3,0154309e+01
-3,0114228e+01
-3,0074148e+01
-3,0034068e+01
-2,9993988e+01
-2,9953908e+01
-2,9913828e+01
-2,9873747e+01
-2,9833667e+01
-2,9793587e+01
-2,9753507e+01
-2,9713427e+01
-2,9673347e+01
-2,9633267e+01
-2,9593186e+01
-2,9553106e+01
-2,9513026e+01
-2,9472946e+01
-2,9432866e+01
-2,9392786e+01
-2,9352705e+01
-2,9312625e+01
-2,9272545e+01
-2,9232465e+01
-2,9192385e+01
-2,9152305e+01
-2,9112224e+01
-2,9072144e+01
-2,9032064e+01
-2,8991984e+01
-2,8951904e+01
-2,8911824e+01
-2,8871743e+01
