mardi 25 février 2020	15:03:16	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	37.246794E+0	1.818193E+3	86.054750E+0	41.935484E-3
1	0.000000E+0	37.246794E+0	1.818193E+3	86.054750E+0	41.935484E-3
2	0.000000E+0	37.246161E+0	1.818178E+3	85.722096E+0	41.935484E-3
3	0.000000E+0	37.246161E+0	1.818178E+3	85.722096E+0	41.935484E-3
4	0.000000E+0	37.246161E+0	1.818178E+3	85.722096E+0	41.935484E-3
5	0.000000E+0	37.246161E+0	1.818178E+3	85.722096E+0	41.935484E-3
6	0.000000E+0	37.239430E+0	1.818017E+3	85.303940E+0	41.935484E-3
7	0.000000E+0	37.239430E+0	1.818017E+3	85.303940E+0	41.935484E-3
8	0.000000E+0	37.239430E+0	1.818017E+3	85.303940E+0	41.935484E-3
9	0.000000E+0	37.239430E+0	1.818017E+3	85.303940E+0	41.935484E-3
10	0.000000E+0	37.242169E+0	1.818082E+3	84.908842E+0	41.935484E-3
11	0.000000E+0	37.242169E+0	1.818082E+3	84.908842E+0	41.935484E-3
12	-30.000000E+0	37.242169E+0	1.818082E+3	84.908842E+0	41.935484E-3
13	-30.000000E+0	37.242169E+0	1.818082E+3	84.908842E+0	41.935484E-3
14	-30.000000E+0	37.242123E+0	1.818081E+3	84.747283E+0	41.935484E-3
15	-30.000000E+0	37.242123E+0	1.818081E+3	84.747283E+0	41.935484E-3
16	-30.000000E+0	37.242123E+0	1.818081E+3	84.747283E+0	41.935484E-3
17	-30.000000E+0	37.242123E+0	1.818081E+3	84.747283E+0	41.935484E-3
18	-30.000000E+0	35.180075E+0	1.768909E+3	86.176533E+0	41.935484E-3
19	-30.000000E+0	35.180075E+0	1.768909E+3	86.176533E+0	41.935484E-3
20	-30.000000E+0	35.180075E+0	1.768909E+3	86.176533E+0	41.935484E-3
21	-30.000000E+0	35.180075E+0	1.768909E+3	86.176533E+0	41.935484E-3
22	-30.000000E+0	34.572621E+0	1.754424E+3	88.370938E+0	41.935484E-3
23	-30.000000E+0	34.572621E+0	1.754424E+3	88.370938E+0	41.935484E-3
24	-30.000000E+0	34.572621E+0	1.754424E+3	88.370938E+0	41.935484E-3
