mardi 25 février 2020	15:20:30	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	-31.190667E+0	186.222550E+0	80.423849E+0	41.935484E-3
1	0.000000E+0	-31.190667E+0	186.222550E+0	80.423849E+0	41.935484E-3
2	0.000000E+0	-31.190667E+0	186.222550E+0	80.423849E+0	41.935484E-3
3	0.000000E+0	-31.190667E+0	186.222550E+0	80.423849E+0	41.935484E-3
4	0.000000E+0	-31.193446E+0	186.156288E+0	79.036020E+0	41.935484E-3
5	0.000000E+0	-31.193446E+0	186.156288E+0	79.036020E+0	41.935484E-3
6	0.000000E+0	-31.193446E+0	186.156288E+0	79.036020E+0	41.935484E-3
7	0.000000E+0	-31.193446E+0	186.156288E+0	79.036020E+0	41.935484E-3
8	0.000000E+0	-31.179817E+0	186.481280E+0	77.756643E+0	41.935484E-3
9	0.000000E+0	-31.179817E+0	186.481280E+0	77.756643E+0	41.935484E-3
10	0.000000E+0	-31.179817E+0	186.481280E+0	77.756643E+0	41.935484E-3
11	0.000000E+0	-31.179817E+0	186.481280E+0	77.756643E+0	41.935484E-3
12	0.000000E+0	-31.177178E+0	186.544209E+0	76.929016E+0	41.935484E-3
13	-23.000000E+0	-31.177178E+0	186.544209E+0	76.929016E+0	41.935484E-3
14	-23.000000E+0	-31.177178E+0	186.544209E+0	76.929016E+0	41.935484E-3
15	-23.000000E+0	-31.177178E+0	186.544209E+0	76.929016E+0	41.935484E-3
16	-23.000000E+0	-31.183562E+0	186.391981E+0	76.545183E+0	41.935484E-3
17	-23.000000E+0	-31.183562E+0	186.391981E+0	76.545183E+0	41.935484E-3
18	-23.000000E+0	-31.183562E+0	186.391981E+0	76.545183E+0	41.935484E-3
19	-23.000000E+0	-31.183562E+0	186.391981E+0	76.545183E+0	41.935484E-3
20	-23.000000E+0	-32.240861E+0	161.179463E+0	78.323312E+0	41.935484E-3
21	-23.000000E+0	-32.240861E+0	161.179463E+0	78.323312E+0	41.935484E-3
22	-23.000000E+0	-32.240861E+0	161.179463E+0	78.323312E+0	41.935484E-3
23	-23.000000E+0	-32.240861E+0	161.179463E+0	78.323312E+0	41.935484E-3
24	-23.000000E+0	-30.460174E+0	203.641994E+0	84.061556E+0	41.935484E-3
