mardi 25 février 2020	15:11:31	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	37.169859E+0	1.816358E+3	86.629687E+0	41.935484E-3
1	0.000000E+0	37.169859E+0	1.816358E+3	86.629687E+0	41.935484E-3
2	0.000000E+0	37.160074E+0	1.816125E+3	86.784296E+0	41.935484E-3
3	0.000000E+0	37.160074E+0	1.816125E+3	86.784296E+0	41.935484E-3
4	0.000000E+0	37.160074E+0	1.816125E+3	86.784296E+0	41.935484E-3
5	0.000000E+0	37.160074E+0	1.816125E+3	86.784296E+0	41.935484E-3
6	0.000000E+0	37.160950E+0	1.816146E+3	86.286376E+0	41.935484E-3
7	0.000000E+0	37.160950E+0	1.816146E+3	86.286376E+0	41.935484E-3
8	0.000000E+0	37.160950E+0	1.816146E+3	86.286376E+0	41.935484E-3
9	0.000000E+0	37.160950E+0	1.816146E+3	86.286376E+0	41.935484E-3
10	0.000000E+0	37.169110E+0	1.816340E+3	86.175226E+0	41.935484E-3
11	0.000000E+0	37.169110E+0	1.816340E+3	86.175226E+0	41.935484E-3
12	-40.000000E+0	37.169110E+0	1.816340E+3	86.175226E+0	41.935484E-3
13	-40.000000E+0	37.169110E+0	1.816340E+3	86.175226E+0	41.935484E-3
14	-40.000000E+0	37.168255E+0	1.816320E+3	85.744914E+0	41.935484E-3
15	-40.000000E+0	37.168255E+0	1.816320E+3	85.744914E+0	41.935484E-3
16	-40.000000E+0	37.168255E+0	1.816320E+3	85.744914E+0	41.935484E-3
17	-40.000000E+0	37.168255E+0	1.816320E+3	85.744914E+0	41.935484E-3
18	-40.000000E+0	35.916262E+0	1.786465E+3	86.412974E+0	41.935484E-3
19	-40.000000E+0	35.916262E+0	1.786465E+3	86.412974E+0	41.935484E-3
20	-40.000000E+0	35.916262E+0	1.786465E+3	86.412974E+0	41.935484E-3
21	-40.000000E+0	35.916262E+0	1.786465E+3	86.412974E+0	41.935484E-3
22	-40.000000E+0	34.013822E+0	1.741099E+3	83.440678E+0	41.935484E-3
23	-40.000000E+0	34.013822E+0	1.741099E+3	83.440678E+0	41.935484E-3
24	-40.000000E+0	34.013822E+0	1.741099E+3	83.440678E+0	41.935484E-3
25	-40.000000E+0	34.013822E+0	1.741099E+3	83.440678E+0	41.935484E-3
26	-40.000000E+0	33.907738E+0	1.738569E+3	81.366141E+0	41.935484E-3
27	-40.000000E+0	33.907738E+0	1.738569E+3	81.366141E+0	41.935484E-3
28	-40.000000E+0	33.907738E+0	1.738569E+3	81.366141E+0	41.935484E-3
29	-40.000000E+0	33.933724E+0	1.739189E+3	84.652116E+0	41.935484E-3
30	-40.000000E+0	33.933724E+0	1.739189E+3	84.652116E+0	41.935484E-3
31	-40.000000E+0	33.933724E+0	1.739189E+3	84.652116E+0	41.935484E-3
32	-40.000000E+0	33.933724E+0	1.739189E+3	84.652116E+0	41.935484E-3
33	-40.000000E+0	33.933724E+0	1.739189E+3	84.652116E+0	41.935484E-3
34	-40.000000E+0	33.942355E+0	1.739395E+3	87.260134E+0	41.935484E-3
35	-40.000000E+0	33.942355E+0	1.739395E+3	87.260134E+0	41.935484E-3
36	-40.000000E+0	33.942355E+0	1.739395E+3	87.260134E+0	41.935484E-3
37	-40.000000E+0	33.942355E+0	1.739395E+3	87.260134E+0	41.935484E-3
38	-40.000000E+0	33.934986E+0	1.739219E+3	86.254144E+0	41.935484E-3
39	-40.000000E+0	33.934986E+0	1.739219E+3	86.254144E+0	41.935484E-3
40	-40.000000E+0	33.934986E+0	1.739219E+3	86.254144E+0	41.935484E-3
41	-40.000000E+0	33.934986E+0	1.739219E+3	86.254144E+0	41.935484E-3
