mardi 25 février 2020	14:54:25	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	2.225882E+0	983.078718E+0	83.205040E+0	41.935484E-3
1	0.000000E+0	2.225882E+0	983.078718E+0	83.205040E+0	41.935484E-3
2	0.000000E+0	2.215414E+0	982.829094E+0	83.227047E+0	41.935484E-3
3	0.000000E+0	2.215414E+0	982.829094E+0	83.227047E+0	41.935484E-3
4	0.000000E+0	2.215414E+0	982.829094E+0	83.227047E+0	41.935484E-3
5	0.000000E+0	2.213185E+0	982.775940E+0	84.171128E+0	41.935484E-3
6	0.000000E+0	2.213185E+0	982.775940E+0	84.171128E+0	41.935484E-3
7	0.000000E+0	2.213185E+0	982.775940E+0	84.171128E+0	41.935484E-3
8	0.000000E+0	2.213185E+0	982.775940E+0	84.171128E+0	41.935484E-3
9	0.000000E+0	2.213185E+0	982.775940E+0	84.171128E+0	41.935484E-3
10	0.000000E+0	2.228986E+0	983.152740E+0	84.359988E+0	41.935484E-3
11	0.000000E+0	2.228986E+0	983.152740E+0	84.359988E+0	41.935484E-3
12	0.000000E+0	2.228986E+0	983.152740E+0	84.359988E+0	41.935484E-3
13	7.000000E+0	2.203497E+0	982.544928E+0	84.737101E+0	41.935484E-3
14	8.883716E+0	2.203497E+0	982.544928E+0	84.737101E+0	41.935484E-3
15	10.759997E+0	2.203497E+0	982.544928E+0	84.737101E+0	41.935484E-3
16	12.621439E+0	2.203497E+0	982.544928E+0	84.737101E+0	41.935484E-3
17	14.460697E+0	2.203497E+0	982.544928E+0	84.737101E+0	41.935484E-3
18	16.270510E+0	2.187541E+0	982.164430E+0	84.977733E+0	41.935484E-3
19	18.043737E+0	2.187541E+0	982.164430E+0	84.977733E+0	41.935484E-3
20	19.773379E+0	2.187541E+0	982.164430E+0	84.977733E+0	41.935484E-3
21	21.452610E+0	1.978848E+0	977.187908E+0	83.680954E+0	41.935484E-3
22	23.074804E+0	1.978848E+0	977.187908E+0	83.680954E+0	41.935484E-3
23	24.633558E+0	1.978848E+0	977.187908E+0	83.680954E+0	41.935484E-3
24	26.122720E+0	1.978848E+0	977.187908E+0	83.680954E+0	41.935484E-3
25	27.536413E+0	1.978848E+0	977.187908E+0	83.680954E+0	41.935484E-3
26	28.869059E+0	1.641898E+0	969.152964E+0	84.773210E+0	41.935484E-3
27	30.115397E+0	1.641898E+0	969.152964E+0	84.773210E+0	41.935484E-3
28	31.270510E+0	1.641898E+0	969.152964E+0	84.773210E+0	41.935484E-3
29	32.329838E+0	1.641898E+0	969.152964E+0	84.773210E+0	41.935484E-3
30	33.289200E+0	452.677129E-3	940.794608E+0	86.453659E+0	41.935484E-3
31	34.144812E+0	452.677129E-3	940.794608E+0	86.453659E+0	41.935484E-3
32	34.893295E+0	452.677129E-3	940.794608E+0	86.453659E+0	41.935484E-3
33	35.531695E+0	-1.813908E+0	886.745280E+0	82.101231E+0	41.935484E-3
34	36.057495E+0	-1.813908E+0	886.745280E+0	82.101231E+0	41.935484E-3
35	36.468618E+0	-1.813908E+0	886.745280E+0	82.101231E+0	41.935484E-3
36	36.763441E+0	-1.813908E+0	886.745280E+0	82.101231E+0	41.935484E-3
37	36.940802E+0	-1.813908E+0	886.745280E+0	82.101231E+0	41.935484E-3
38	37.000000E+0	-4.805560E+0	815.405881E+0	82.924353E+0	41.935484E-3
39	36.940802E+0	-4.805560E+0	815.405881E+0	82.924353E+0	41.935484E-3
40	36.763441E+0	-4.805560E+0	815.405881E+0	82.924353E+0	41.935484E-3
41	36.468618E+0	-4.805560E+0	815.405881E+0	82.924353E+0	41.935484E-3
42	36.057495E+0	-7.902937E+0	741.545343E+0	82.171107E+0	41.935484E-3
43	35.531695E+0	-7.902937E+0	741.545343E+0	82.171107E+0	41.935484E-3
44	34.893295E+0	-7.902937E+0	741.545343E+0	82.171107E+0	41.935484E-3
45	34.144812E+0	-7.902937E+0	741.545343E+0	82.171107E+0	41.935484E-3
46	33.289200E+0	-11.010149E+0	667.450292E+0	79.563596E+0	41.935484E-3
47	32.329838E+0	-11.010149E+0	667.450292E+0	79.563596E+0	41.935484E-3
48	31.270510E+0	-11.010149E+0	667.450292E+0	79.563596E+0	41.935484E-3
49	30.115397E+0	-11.010149E+0	667.450292E+0	79.563596E+0	41.935484E-3
50	28.869059E+0	-14.248397E+0	590.230524E+0	78.530976E+0	41.935484E-3
51	27.536413E+0	-14.248397E+0	590.230524E+0	78.530976E+0	41.935484E-3
52	26.122720E+0	-14.248397E+0	590.230524E+0	78.530976E+0	41.935484E-3
53	24.633558E+0	-17.389976E+0	515.315966E+0	78.988515E+0	41.935484E-3
54	23.074804E+0	-17.389976E+0	515.315966E+0	78.988515E+0	41.935484E-3
55	21.452610E+0	-17.389976E+0	515.315966E+0	78.988515E+0	41.935484E-3
56	19.773379E+0	-17.389976E+0	515.315966E+0	78.988515E+0	41.935484E-3
57	18.043737E+0	-17.389976E+0	515.315966E+0	78.988515E+0	41.935484E-3
58	16.270510E+0	-20.656071E+0	437.432145E+0	78.762507E+0	41.935484E-3
59	14.460697E+0	-20.656071E+0	437.432145E+0	78.762507E+0	41.935484E-3
60	12.621439E+0	-20.656071E+0	437.432145E+0	78.762507E+0	41.935484E-3
61	10.759997E+0	-20.656071E+0	437.432145E+0	78.762507E+0	41.935484E-3
62	8.883716E+0	-23.921114E+0	359.573442E+0	81.191043E+0	41.935484E-3
63	7.000000E+0	-23.921114E+0	359.573442E+0	81.191043E+0	41.935484E-3
64	5.116284E+0	-23.921114E+0	359.573442E+0	81.191043E+0	41.935484E-3
65	3.240003E+0	-23.921114E+0	359.573442E+0	81.191043E+0	41.935484E-3
66	1.378561E+0	-26.722608E+0	292.768574E+0	82.363313E+0	41.935484E-3
67	-460.696610E-3	-26.722608E+0	292.768574E+0	82.363313E+0	41.935484E-3
68	-2.270510E+0	-26.722608E+0	292.768574E+0	82.363313E+0	41.935484E-3
69	-4.043737E+0	-26.722608E+0	292.768574E+0	82.363313E+0	41.935484E-3
70	-5.773379E+0	-29.200641E+0	233.677033E+0	81.825359E+0	41.935484E-3
71	-7.452610E+0	-29.200641E+0	233.677033E+0	81.825359E+0	41.935484E-3
72	-9.074804E+0	-29.200641E+0	233.677033E+0	81.825359E+0	41.935484E-3
73	-10.633558E+0	-29.200641E+0	233.677033E+0	81.825359E+0	41.935484E-3
74	-12.122720E+0	-31.113821E+0	188.055039E+0	80.316279E+0	41.935484E-3
75	-13.536413E+0	-31.113821E+0	188.055039E+0	80.316279E+0	41.935484E-3
76	-14.869059E+0	-31.113821E+0	188.055039E+0	80.316279E+0	41.935484E-3
77	-16.115397E+0	-31.113821E+0	188.055039E+0	80.316279E+0	41.935484E-3
78	-17.270510E+0	-32.207699E+0	161.970243E+0	80.011735E+0	41.935484E-3
79	-18.329838E+0	-32.207699E+0	161.970243E+0	80.011735E+0	41.935484E-3
