jeudi 27 février 2020	16:08:05	Sampling Period : 50  ms		Free control

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	11.000000E+0	-32.131988E+0	-32.131988E+0	79.159386E+0
1	11.000000E+0	-32.131988E+0	-32.131988E+0	79.159386E+0
2	11.000000E+0	-32.131988E+0	-32.131988E+0	79.159386E+0
3	11.000000E+0	-32.116646E+0	-32.116646E+0	84.229953E+0
4	11.000000E+0	-32.116646E+0	-32.116646E+0	84.229953E+0
5	11.000000E+0	-32.116646E+0	-32.116646E+0	84.229953E+0
6	11.000000E+0	-32.116646E+0	-32.116646E+0	84.229953E+0
7	11.000000E+0	-32.125173E+0	-32.125173E+0	85.138829E+0
8	11.000000E+0	-32.125173E+0	-32.125173E+0	85.138829E+0
9	11.000000E+0	-32.125173E+0	-32.125173E+0	85.138829E+0
10	11.000000E+0	-32.125173E+0	-32.125173E+0	85.138829E+0
11	11.000000E+0	-32.143081E+0	-32.143081E+0	83.829615E+0
12	11.000000E+0	-32.143081E+0	-32.143081E+0	83.829615E+0
13	11.000000E+0	-32.143081E+0	-32.143081E+0	83.829615E+0
14	11.000000E+0	-32.143081E+0	-32.143081E+0	83.829615E+0
15	11.000000E+0	-32.142649E+0	-32.142649E+0	81.504290E+0
16	11.000000E+0	-32.142649E+0	-32.142649E+0	81.504290E+0
17	11.000000E+0	-32.142649E+0	-32.142649E+0	81.504290E+0
18	11.000000E+0	-32.142649E+0	-32.142649E+0	81.504290E+0
19	11.000000E+0	-32.113021E+0	-32.113021E+0	78.655522E+0
20	11.000000E+0	-32.113021E+0	-32.113021E+0	78.655522E+0
21	11.000000E+0	-32.113021E+0	-32.113021E+0	78.655522E+0
22	11.000000E+0	-32.113021E+0	-32.113021E+0	78.655522E+0
23	11.000000E+0	-32.214022E+0	-32.214022E+0	76.316141E+0
24	11.000000E+0	-32.214022E+0	-32.214022E+0	76.316141E+0
25	11.000000E+0	-32.214022E+0	-32.214022E+0	76.316141E+0
26	11.000000E+0	-32.214022E+0	-32.214022E+0	76.316141E+0
27	11.000000E+0	-32.097485E+0	-32.097485E+0	72.807649E+0
28	11.000000E+0	-32.097485E+0	-32.097485E+0	72.807649E+0
29	11.000000E+0	-32.097485E+0	-32.097485E+0	72.807649E+0
30	11.000000E+0	-32.097485E+0	-32.097485E+0	72.807649E+0
31	11.000000E+0	-32.078664E+0	-32.078664E+0	70.923077E+0
32	11.000000E+0	-32.078664E+0	-32.078664E+0	70.923077E+0
33	11.000000E+0	-32.078664E+0	-32.078664E+0	70.923077E+0
34	11.000000E+0	-32.078664E+0	-32.078664E+0	70.923077E+0
35	11.000000E+0	-32.086636E+0	-32.086636E+0	71.085034E+0
36	10.000000E+0	-32.086636E+0	-32.086636E+0	71.085034E+0
37	8.000000E+0	-32.086636E+0	-32.086636E+0	71.085034E+0
38	8.000000E+0	-32.086636E+0	-32.086636E+0	71.085034E+0
39	8.000000E+0	-32.086636E+0	-32.086636E+0	71.085034E+0
40	6.000000E+0	-32.091308E+0	-32.091308E+0	75.870602E+0
41	6.000000E+0	-32.091308E+0	-32.091308E+0	75.870602E+0
42	5.500000E+0	-32.091308E+0	-32.091308E+0	75.870602E+0
43	5.500000E+0	-32.154088E+0	-32.154088E+0	81.102894E+0
44	5.000000E+0	-32.154088E+0	-32.154088E+0	81.102894E+0
45	5.000000E+0	-32.154088E+0	-32.154088E+0	81.102894E+0
46	5.000000E+0	-32.154088E+0	-32.154088E+0	81.102894E+0
47	5.000000E+0	-32.360854E+0	-32.360854E+0	85.348577E+0
48	5.000000E+0	-32.360854E+0	-32.360854E+0	85.348577E+0
49	5.000000E+0	-32.360854E+0	-32.360854E+0	85.348577E+0
50	3.500000E+0	-32.360854E+0	-32.360854E+0	85.348577E+0
51	3.500000E+0	-32.402809E+0	-32.402809E+0	84.127049E+0
52	3.500000E+0	-32.402809E+0	-32.402809E+0	84.127049E+0
53	3.500000E+0	-32.402809E+0	-32.402809E+0	84.127049E+0
54	500.000000E-3	-32.402809E+0	-32.402809E+0	84.127049E+0
55	500.000000E-3	-32.421290E+0	-32.421290E+0	82.017308E+0
