jeudi 12 mars 2020	14:32:06	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	26.878624E+0	26.878624E+0	82.964286E+0
1	0.000000E+0	26.999489E+0	26.999489E+0	83.285265E+0
2	0.000000E+0	26.999489E+0	26.999489E+0	83.285265E+0
3	0.000000E+0	26.999489E+0	26.999489E+0	83.285265E+0
4	0.000000E+0	26.999489E+0	26.999489E+0	83.285265E+0
5	0.000000E+0	26.999489E+0	26.999489E+0	83.285265E+0
6	0.000000E+0	26.899030E+0	26.899030E+0	83.601489E+0
7	0.000000E+0	26.899030E+0	26.899030E+0	83.601489E+0
8	0.000000E+0	26.899030E+0	26.899030E+0	83.601489E+0
9	0.000000E+0	26.748800E+0	26.748800E+0	83.826223E+0
10	0.000000E+0	26.748800E+0	26.748800E+0	83.826223E+0
11	0.000000E+0	26.748800E+0	26.748800E+0	83.826223E+0
12	0.000000E+0	26.748800E+0	26.748800E+0	83.826223E+0
13	0.000000E+0	26.748800E+0	26.748800E+0	83.826223E+0
14	0.000000E+0	26.625482E+0	26.625482E+0	83.973181E+0
15	0.000000E+0	26.625482E+0	26.625482E+0	83.973181E+0
16	0.000000E+0	26.625482E+0	26.625482E+0	83.973181E+0
17	0.000000E+0	27.004776E+0	27.004776E+0	83.912723E+0
18	0.000000E+0	27.004776E+0	27.004776E+0	83.912723E+0
19	0.000000E+0	27.004776E+0	27.004776E+0	83.912723E+0
20	0.000000E+0	27.004776E+0	27.004776E+0	83.912723E+0
21	0.000000E+0	27.089963E+0	27.089963E+0	83.772688E+0
22	0.000000E+0	27.089963E+0	27.089963E+0	83.772688E+0
23	0.000000E+0	27.089963E+0	27.089963E+0	83.772688E+0
24	0.000000E+0	27.089963E+0	27.089963E+0	83.772688E+0
25	0.000000E+0	27.178640E+0	27.178640E+0	83.600627E+0
26	0.000000E+0	27.178640E+0	27.178640E+0	83.600627E+0
27	0.000000E+0	27.178640E+0	27.178640E+0	83.600627E+0
28	0.000000E+0	27.178640E+0	27.178640E+0	83.600627E+0
29	0.000000E+0	27.178640E+0	27.178640E+0	83.600627E+0
30	0.000000E+0	27.114733E+0	27.114733E+0	83.205263E+0
31	0.000000E+0	27.114733E+0	27.114733E+0	83.205263E+0
32	0.000000E+0	27.114733E+0	27.114733E+0	83.205263E+0
33	0.000000E+0	27.114733E+0	27.114733E+0	83.205263E+0
34	0.000000E+0	26.873541E+0	26.873541E+0	83.070953E+0
35	0.000000E+0	26.873541E+0	26.873541E+0	83.070953E+0
36	0.000000E+0	26.873541E+0	26.873541E+0	83.070953E+0
37	0.000000E+0	27.048131E+0	27.048131E+0	82.824659E+0
38	0.000000E+0	27.048131E+0	27.048131E+0	82.824659E+0
39	0.000000E+0	27.048131E+0	27.048131E+0	82.824659E+0
40	0.000000E+0	27.048131E+0	27.048131E+0	82.824659E+0
41	0.000000E+0	27.048131E+0	27.048131E+0	82.824659E+0
42	0.000000E+0	26.950026E+0	26.950026E+0	82.846316E+0
43	0.000000E+0	26.950026E+0	26.950026E+0	82.846316E+0
44	0.000000E+0	26.950026E+0	26.950026E+0	82.846316E+0
45	0.000000E+0	26.856277E+0	26.856277E+0	83.038798E+0
46	0.000000E+0	26.856277E+0	26.856277E+0	83.038798E+0
47	0.000000E+0	26.856277E+0	26.856277E+0	83.038798E+0
48	0.000000E+0	26.856277E+0	26.856277E+0	83.038798E+0
49	0.000000E+0	26.856277E+0	26.856277E+0	83.038798E+0
50	0.000000E+0	26.942432E+0	26.942432E+0	83.296038E+0
51	0.000000E+0	26.942432E+0	26.942432E+0	83.296038E+0
52	0.000000E+0	26.942432E+0	26.942432E+0	83.296038E+0
53	0.000000E+0	26.869811E+0	26.869811E+0	83.579094E+0
54	0.000000E+0	26.869811E+0	26.869811E+0	83.579094E+0
55	0.000000E+0	26.869811E+0	26.869811E+0	83.579094E+0
56	0.000000E+0	26.869811E+0	26.869811E+0	83.579094E+0
57	0.000000E+0	26.869811E+0	26.869811E+0	83.579094E+0
58	0.000000E+0	26.719450E+0	26.719450E+0	83.781496E+0
59	0.000000E+0	26.719450E+0	26.719450E+0	83.781496E+0
