jeudi 12 mars 2020	14:38:31	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	-11.656447E+0	-11.656447E+0	80.342974E+0
1	0.000000E+0	-11.656447E+0	-11.656447E+0	80.342974E+0
2	0.000000E+0	-11.624362E+0	-11.624362E+0	80.849403E+0
3	0.000000E+0	-11.624362E+0	-11.624362E+0	80.849403E+0
4	0.000000E+0	-11.624362E+0	-11.624362E+0	80.849403E+0
5	0.000000E+0	-11.624362E+0	-11.624362E+0	80.849403E+0
6	0.000000E+0	-11.616642E+0	-11.616642E+0	81.934168E+0
7	0.000000E+0	-11.616642E+0	-11.616642E+0	81.934168E+0
8	0.000000E+0	-11.616642E+0	-11.616642E+0	81.934168E+0
9	0.000000E+0	-11.616642E+0	-11.616642E+0	81.934168E+0
10	0.000000E+0	-11.604043E+0	-11.604043E+0	82.505095E+0
11	0.000000E+0	-11.604043E+0	-11.604043E+0	82.505095E+0
12	0.000000E+0	-11.604043E+0	-11.604043E+0	82.505095E+0
13	14.657114E+0	-11.604043E+0	-11.604043E+0	82.505095E+0
14	14.724282E+0	-11.645086E+0	-11.645086E+0	82.558621E+0
15	14.754018E+0	-11.645086E+0	-11.645086E+0	82.558621E+0
16	14.820869E+0	-11.645086E+0	-11.645086E+0	82.558621E+0
17	14.887695E+0	-11.645086E+0	-11.645086E+0	82.558621E+0
18	14.954538E+0	-13.079265E+0	-13.079265E+0	85.523893E+0
19	13.713422E+0	-13.079265E+0	-13.079265E+0	85.523893E+0
20	13.768759E+0	-13.079265E+0	-13.079265E+0	85.523893E+0
21	13.824137E+0	-13.079265E+0	-13.079265E+0	85.523893E+0
22	13.879502E+0	-15.355634E+0	-15.355634E+0	89.711453E+0
23	11.858820E+0	-15.355634E+0	-15.355634E+0	89.711453E+0
24	11.895995E+0	-15.355634E+0	-15.355634E+0	89.711453E+0
25	11.933109E+0	-15.355634E+0	-15.355634E+0	89.711453E+0
26	11.970288E+0	-16.777293E+0	-16.777293E+0	87.419355E+0
27	10.710913E+0	-16.777293E+0	-16.777293E+0	87.419355E+0
28	10.736654E+0	-16.777293E+0	-16.777293E+0	87.419355E+0
29	10.762442E+0	-16.777293E+0	-16.777293E+0	87.419355E+0
30	10.788237E+0	-18.465636E+0	-18.465636E+0	87.109607E+0
31	9.274245E+0	-18.465636E+0	-18.465636E+0	87.109607E+0
32	9.286538E+0	-18.465636E+0	-18.465636E+0	87.109607E+0
33	9.298777E+0	-18.465636E+0	-18.465636E+0	87.109607E+0
34	9.311065E+0	-20.591205E+0	-20.591205E+0	86.143965E+0
35	9.323368E+0	-20.591205E+0	-20.591205E+0	86.143965E+0
36	7.397079E+0	-20.591205E+0	-20.591205E+0	86.143965E+0
37	7.392377E+0	-20.591205E+0	-20.591205E+0	86.143965E+0
38	7.387648E+0	-21.097975E+0	-21.097975E+0	88.519614E+0
39	6.920734E+0	-21.097975E+0	-21.097975E+0	88.519614E+0
40	6.911977E+0	-21.097975E+0	-21.097975E+0	88.519614E+0
41	6.903149E+0	-21.097975E+0	-21.097975E+0	88.519614E+0
42	6.894388E+0	-23.005631E+0	-23.005631E+0	88.958278E+0
43	5.145830E+0	-23.005631E+0	-23.005631E+0	88.958278E+0
44	5.121768E+0	-23.005631E+0	-23.005631E+0	88.958278E+0
45	5.097728E+0	-23.005631E+0	-23.005631E+0	88.958278E+0
46	5.073691E+0	-24.356758E+0	-24.356758E+0	88.392161E+0
47	5.049645E+0	-24.356758E+0	-24.356758E+0	88.392161E+0
48	3.793384E+0	-24.356758E+0	-24.356758E+0	88.392161E+0
49	3.758489E+0	-24.356758E+0	-24.356758E+0	88.392161E+0
50	3.723664E+0	-25.536097E+0	-25.536097E+0	88.670153E+0
51	2.613262E+0	-25.536097E+0	-25.536097E+0	88.670153E+0
52	2.568944E+0	-25.536097E+0	-25.536097E+0	88.670153E+0
53	2.524672E+0	-25.536097E+0	-25.536097E+0	88.670153E+0
54	-6.000000E+0	-26.684321E+0	-26.684321E+0	89.585359E+0
55	-6.000000E+0	-26.684321E+0	-26.684321E+0	89.585359E+0
