jeudi 12 mars 2020	15:39:40	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	32.818868E+0	32.818868E+0	86.668602E+0
1	0.000000E+0	32.818868E+0	32.818868E+0	86.668602E+0
2	0.000000E+0	32.792038E+0	32.792038E+0	86.776303E+0
3	0.000000E+0	32.792038E+0	32.792038E+0	86.776303E+0
4	0.000000E+0	32.792038E+0	32.792038E+0	86.776303E+0
5	0.000000E+0	32.792038E+0	32.792038E+0	86.776303E+0
6	0.000000E+0	32.855862E+0	32.855862E+0	86.887314E+0
7	0.000000E+0	32.855862E+0	32.855862E+0	86.887314E+0
8	0.000000E+0	32.855862E+0	32.855862E+0	86.887314E+0
9	0.000000E+0	32.855862E+0	32.855862E+0	86.887314E+0
10	0.000000E+0	32.926992E+0	32.926992E+0	86.265137E+0
11	0.000000E+0	32.926992E+0	32.926992E+0	86.265137E+0
12	0.000000E+0	32.926992E+0	32.926992E+0	86.265137E+0
13	30.000000E+0	32.926992E+0	32.926992E+0	86.265137E+0
14	30.000000E+0	32.827878E+0	32.827878E+0	84.694863E+0
15	30.000000E+0	32.827878E+0	32.827878E+0	84.694863E+0
16	30.000000E+0	32.827878E+0	32.827878E+0	84.694863E+0
17	30.000000E+0	32.827878E+0	32.827878E+0	84.694863E+0
18	30.000000E+0	32.413323E+0	32.413323E+0	83.324513E+0
19	30.000000E+0	32.413323E+0	32.413323E+0	83.324513E+0
20	30.000000E+0	32.413323E+0	32.413323E+0	83.324513E+0
21	30.000000E+0	32.413323E+0	32.413323E+0	83.324513E+0
22	30.000000E+0	20.683082E+0	20.683082E+0	86.917181E+0
23	30.000000E+0	20.683082E+0	20.683082E+0	86.917181E+0
24	30.000000E+0	20.683082E+0	20.683082E+0	86.917181E+0
25	30.000000E+0	20.683082E+0	20.683082E+0	86.917181E+0
26	30.000000E+0	24.143993E+0	24.143993E+0	87.127108E+0
27	30.000000E+0	24.143993E+0	24.143993E+0	87.127108E+0
28	30.000000E+0	24.143993E+0	24.143993E+0	87.127108E+0
29	30.000000E+0	24.143993E+0	24.143993E+0	87.127108E+0
30	30.000000E+0	20.632893E+0	20.632893E+0	89.325071E+0
31	30.000000E+0	20.632893E+0	20.632893E+0	89.325071E+0
32	30.000000E+0	20.632893E+0	20.632893E+0	89.325071E+0
33	30.000000E+0	20.632893E+0	20.632893E+0	89.325071E+0
34	30.000000E+0	19.062785E+0	19.062785E+0	86.840039E+0
35	30.000000E+0	19.062785E+0	19.062785E+0	86.840039E+0
36	33.921802E+0	19.062785E+0	19.062785E+0	86.840039E+0
37	33.835392E+0	19.062785E+0	19.062785E+0	86.840039E+0
38	33.748203E+0	16.089662E+0	16.089662E+0	86.418581E+0
39	30.649389E+0	16.089662E+0	16.089662E+0	86.418581E+0
40	30.571881E+0	16.089662E+0	16.089662E+0	86.418581E+0
41	30.491947E+0	16.089662E+0	16.089662E+0	86.418581E+0
42	30.414122E+0	12.246704E+0	12.246704E+0	89.133377E+0
43	30.336983E+0	12.246704E+0	12.246704E+0	89.133377E+0
44	26.364155E+0	12.246704E+0	12.246704E+0	89.133377E+0
45	26.298243E+0	12.246704E+0	12.246704E+0	89.133377E+0
46	26.231502E+0	9.882992E+0	9.882992E+0	90.866970E+0
47	26.164762E+0	9.882992E+0	9.882992E+0	90.866970E+0
48	23.704492E+0	9.882992E+0	9.882992E+0	90.866970E+0
49	23.643016E+0	9.882992E+0	9.882992E+0	90.866970E+0
50	23.584661E+0	9.882992E+0	9.882992E+0	90.866970E+0
51	23.525789E+0	6.991586E+0	6.991586E+0	92.171544E+0
52	20.534447E+0	6.991586E+0	6.991586E+0	92.171544E+0
53	20.485019E+0	6.991586E+0	6.991586E+0	92.171544E+0
54	20.434044E+0	4.149225E+0	4.149225E+0	90.060770E+0
55	17.503758E+0	4.149225E+0	4.149225E+0	90.060770E+0
56	17.462338E+0	4.149225E+0	4.149225E+0	90.060770E+0
57	17.417830E+0	4.149225E+0	4.149225E+0	90.060770E+0
58	17.376415E+0	668.594446E-3	668.594446E-3	89.180945E+0
59	17.335029E+0	668.594446E-3	668.594446E-3	89.180945E+0
