jeudi 20 février 2020	09:12:21	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	36.143475E+0	36.143475E+0	82.667815E+0
1	0.000000E+0	36.143475E+0	36.143475E+0	82.667815E+0
2	0.000000E+0	36.140485E+0	36.140485E+0	83.177691E+0
3	0.000000E+0	36.140485E+0	36.140485E+0	83.177691E+0
4	0.000000E+0	36.140485E+0	36.140485E+0	83.177691E+0
5	0.000000E+0	36.140485E+0	36.140485E+0	83.177691E+0
6	0.000000E+0	36.139518E+0	36.139518E+0	83.630800E+0
7	0.000000E+0	36.139518E+0	36.139518E+0	83.630800E+0
8	0.000000E+0	36.139518E+0	36.139518E+0	83.630800E+0
9	0.000000E+0	36.139518E+0	36.139518E+0	83.630800E+0
10	0.000000E+0	36.143999E+0	36.143999E+0	83.856585E+0
11	0.000000E+0	36.143999E+0	36.143999E+0	83.856585E+0
12	0.000000E+0	36.143999E+0	36.143999E+0	83.856585E+0
13	0.000000E+0	36.143999E+0	36.143999E+0	83.856585E+0
14	0.000000E+0	36.144280E+0	36.144280E+0	84.042322E+0
15	25.000000E+0	36.144280E+0	36.144280E+0	84.042322E+0
16	25.000000E+0	36.144280E+0	36.144280E+0	84.042322E+0
17	25.000000E+0	36.144280E+0	36.144280E+0	84.042322E+0
18	25.000000E+0	36.209449E+0	36.209449E+0	83.756835E+0
19	25.000000E+0	36.209449E+0	36.209449E+0	83.756835E+0
20	25.000000E+0	36.209449E+0	36.209449E+0	83.756835E+0
21	25.000000E+0	36.209449E+0	36.209449E+0	83.756835E+0
22	25.000000E+0	37.764317E+0	37.764317E+0	85.849902E+0
23	25.000000E+0	37.764317E+0	37.764317E+0	85.849902E+0
24	25.000000E+0	37.764317E+0	37.764317E+0	85.849902E+0
25	25.000000E+0	37.764317E+0	37.764317E+0	85.849902E+0
26	25.000000E+0	36.499550E+0	36.499550E+0	85.449463E+0
27	25.000000E+0	36.499550E+0	36.499550E+0	85.449463E+0
28	25.000000E+0	36.499550E+0	36.499550E+0	85.449463E+0
29	25.000000E+0	36.499550E+0	36.499550E+0	85.449463E+0
30	25.000000E+0	34.140029E+0	34.140029E+0	79.774747E+0
31	25.000000E+0	34.140029E+0	34.140029E+0	79.774747E+0
32	25.000000E+0	34.140029E+0	34.140029E+0	79.774747E+0
33	25.000000E+0	34.140029E+0	34.140029E+0	79.774747E+0
34	25.000000E+0	34.140029E+0	34.140029E+0	79.774747E+0
35	25.000000E+0	31.394603E+0	31.394603E+0	79.280838E+0
36	25.000000E+0	31.394603E+0	31.394603E+0	79.280838E+0
37	25.000000E+0	31.394603E+0	31.394603E+0	79.280838E+0
38	25.000000E+0	28.450695E+0	28.450695E+0	82.942514E+0
39	25.000000E+0	28.450695E+0	28.450695E+0	82.942514E+0
40	25.000000E+0	28.450695E+0	28.450695E+0	82.942514E+0
41	25.000000E+0	28.450695E+0	28.450695E+0	82.942514E+0
42	25.000000E+0	28.450695E+0	28.450695E+0	82.942514E+0
43	25.000000E+0	25.565335E+0	25.565335E+0	84.257664E+0
44	25.000000E+0	25.565335E+0	25.565335E+0	84.257664E+0
45	25.000000E+0	25.565335E+0	25.565335E+0	84.257664E+0
46	25.000000E+0	22.710271E+0	22.710271E+0	86.952265E+0
47	25.000000E+0	22.710271E+0	22.710271E+0	86.952265E+0
48	25.000000E+0	22.710271E+0	22.710271E+0	86.952265E+0
49	25.000000E+0	22.710271E+0	22.710271E+0	86.952265E+0
50	25.000000E+0	19.783248E+0	19.783248E+0	87.603759E+0
51	25.000000E+0	19.783248E+0	19.783248E+0	87.603759E+0
52	25.000000E+0	19.783248E+0	19.783248E+0	87.603759E+0
53	25.000000E+0	19.783248E+0	19.783248E+0	87.603759E+0
54	25.000000E+0	17.048871E+0	17.048871E+0	84.909211E+0
55	25.000000E+0	17.048871E+0	17.048871E+0	84.909211E+0
56	25.000000E+0	17.048871E+0	17.048871E+0	84.909211E+0
57	25.000000E+0	17.048871E+0	17.048871E+0	84.909211E+0
58	25.000000E+0	14.391292E+0	14.391292E+0	80.964823E+0
59	25.000000E+0	14.391292E+0	14.391292E+0	80.964823E+0
