jeudi 20 février 2020	09:56:18	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	-35.406864E+0	-35.406864E+0	69.478673E+0
1	0.000000E+0	-35.406864E+0	-35.406864E+0	69.478673E+0
2	0.000000E+0	-35.340829E+0	-35.340829E+0	68.128571E+0
3	0.000000E+0	-35.340829E+0	-35.340829E+0	68.128571E+0
4	0.000000E+0	-35.340829E+0	-35.340829E+0	68.128571E+0
5	0.000000E+0	-35.340829E+0	-35.340829E+0	68.128571E+0
6	0.000000E+0	-35.345789E+0	-35.345789E+0	67.500000E+0
7	0.000000E+0	-35.345789E+0	-35.345789E+0	67.500000E+0
8	0.000000E+0	-35.345789E+0	-35.345789E+0	67.500000E+0
9	0.000000E+0	-35.345789E+0	-35.345789E+0	67.500000E+0
10	0.000000E+0	-35.288710E+0	-35.288710E+0	69.500000E+0
11	0.000000E+0	-35.288710E+0	-35.288710E+0	69.500000E+0
12	0.000000E+0	-35.288710E+0	-35.288710E+0	69.500000E+0
13	-7.500000E+0	-35.288710E+0	-35.288710E+0	69.500000E+0
14	-7.500000E+0	-35.435484E+0	-35.435484E+0	75.142857E+0
15	-7.500000E+0	-35.435484E+0	-35.435484E+0	75.142857E+0
16	-7.500000E+0	-35.435484E+0	-35.435484E+0	75.142857E+0
17	-7.500000E+0	-35.435484E+0	-35.435484E+0	75.142857E+0
18	-7.500000E+0	-35.929240E+0	-35.929240E+0	74.913978E+0
19	-7.500000E+0	-35.929240E+0	-35.929240E+0	74.913978E+0
20	-7.500000E+0	-35.929240E+0	-35.929240E+0	74.913978E+0
21	-7.500000E+0	-35.929240E+0	-35.929240E+0	74.913978E+0
22	-7.500000E+0	-35.874861E+0	-35.874861E+0	80.278689E+0
23	-7.500000E+0	-35.874861E+0	-35.874861E+0	80.278689E+0
24	-7.500000E+0	-35.874861E+0	-35.874861E+0	80.278689E+0
25	-7.500000E+0	-35.874861E+0	-35.874861E+0	80.278689E+0
26	-7.500000E+0	-35.387137E+0	-35.387137E+0	80.870927E+0
27	-7.500000E+0	-35.387137E+0	-35.387137E+0	80.870927E+0
28	-7.500000E+0	-35.387137E+0	-35.387137E+0	80.870927E+0
29	-7.500000E+0	-35.387137E+0	-35.387137E+0	80.870927E+0
30	-7.500000E+0	-33.546182E+0	-33.546182E+0	77.392989E+0
31	-7.500000E+0	-33.546182E+0	-33.546182E+0	77.392989E+0
32	-7.500000E+0	-33.546182E+0	-33.546182E+0	77.392989E+0
33	-7.500000E+0	-33.546182E+0	-33.546182E+0	77.392989E+0
34	-7.500000E+0	-31.028394E+0	-31.028394E+0	76.717310E+0
35	-7.500000E+0	-31.028394E+0	-31.028394E+0	76.717310E+0
36	-7.500000E+0	-31.028394E+0	-31.028394E+0	76.717310E+0
37	-7.500000E+0	-31.028394E+0	-31.028394E+0	76.717310E+0
38	-7.500000E+0	-28.364706E+0	-28.364706E+0	82.988610E+0
39	-7.500000E+0	-28.364706E+0	-28.364706E+0	82.988610E+0
40	-7.500000E+0	-28.364706E+0	-28.364706E+0	82.988610E+0
41	-7.500000E+0	-28.364706E+0	-28.364706E+0	82.988610E+0
42	-7.500000E+0	-25.851618E+0	-25.851618E+0	81.698830E+0
43	-7.500000E+0	-25.851618E+0	-25.851618E+0	81.698830E+0
44	-7.500000E+0	-25.851618E+0	-25.851618E+0	81.698830E+0
45	-7.500000E+0	-25.851618E+0	-25.851618E+0	81.698830E+0
46	-7.500000E+0	-23.713346E+0	-23.713346E+0	85.309338E+0
47	-7.500000E+0	-23.713346E+0	-23.713346E+0	85.309338E+0
48	-7.500000E+0	-23.713346E+0	-23.713346E+0	85.309338E+0
49	-7.500000E+0	-23.713346E+0	-23.713346E+0	85.309338E+0
50	-7.500000E+0	-21.259923E+0	-21.259923E+0	82.526772E+0
51	-7.500000E+0	-21.259923E+0	-21.259923E+0	82.526772E+0
52	-7.500000E+0	-21.259923E+0	-21.259923E+0	82.526772E+0
53	-7.500000E+0	-21.259923E+0	-21.259923E+0	82.526772E+0
54	-7.500000E+0	-18.664395E+0	-18.664395E+0	79.734115E+0
