jeudi 20 février 2020	09:52:15	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	-35.540661E+0	-35.540661E+0	76.872531E+0
1	0.000000E+0	-35.564893E+0	-35.564893E+0	74.311183E+0
2	0.000000E+0	-35.564893E+0	-35.564893E+0	74.311183E+0
3	0.000000E+0	-35.564893E+0	-35.564893E+0	74.311183E+0
4	0.000000E+0	-35.578606E+0	-35.578606E+0	70.951613E+0
5	0.000000E+0	-35.578606E+0	-35.578606E+0	70.951613E+0
6	0.000000E+0	-35.578606E+0	-35.578606E+0	70.951613E+0
7	0.000000E+0	-35.578606E+0	-35.578606E+0	70.951613E+0
8	0.000000E+0	-35.578606E+0	-35.578606E+0	70.951613E+0
9	0.000000E+0	-35.591853E+0	-35.591853E+0	69.817797E+0
10	0.000000E+0	-35.591853E+0	-35.591853E+0	69.817797E+0
11	0.000000E+0	-35.591853E+0	-35.591853E+0	69.817797E+0
12	-10.000000E+0	-35.591853E+0	-35.591853E+0	69.817797E+0
13	-10.000000E+0	-35.590865E+0	-35.590865E+0	69.330579E+0
14	-10.000000E+0	-35.590865E+0	-35.590865E+0	69.330579E+0
15	-10.000000E+0	-35.590865E+0	-35.590865E+0	69.330579E+0
16	-10.000000E+0	-35.590865E+0	-35.590865E+0	69.330579E+0
17	-10.000000E+0	-35.841367E+0	-35.841367E+0	66.347150E+0
18	-10.000000E+0	-35.841367E+0	-35.841367E+0	66.347150E+0
19	-10.000000E+0	-35.841367E+0	-35.841367E+0	66.347150E+0
20	-10.000000E+0	-35.841367E+0	-35.841367E+0	66.347150E+0
21	-10.000000E+0	-36.100591E+0	-36.100591E+0	79.254658E+0
22	-10.000000E+0	-36.100591E+0	-36.100591E+0	79.254658E+0
23	-10.000000E+0	-36.100591E+0	-36.100591E+0	79.254658E+0
24	-10.000000E+0	-36.100591E+0	-36.100591E+0	79.254658E+0
25	-10.000000E+0	-34.079584E+0	-34.079584E+0	81.560000E+0
26	-10.000000E+0	-34.079584E+0	-34.079584E+0	81.560000E+0
27	-10.000000E+0	-34.079584E+0	-34.079584E+0	81.560000E+0
28	-10.000000E+0	-34.079584E+0	-34.079584E+0	81.560000E+0
29	-10.000000E+0	-31.457241E+0	-31.457241E+0	77.293473E+0
30	-10.000000E+0	-31.457241E+0	-31.457241E+0	77.293473E+0
31	-10.000000E+0	-31.457241E+0	-31.457241E+0	77.293473E+0
32	-10.000000E+0	-31.457241E+0	-31.457241E+0	77.293473E+0
33	-10.000000E+0	-28.595521E+0	-28.595521E+0	78.043883E+0
34	-10.000000E+0	-28.595521E+0	-28.595521E+0	78.043883E+0
35	-10.000000E+0	-28.595521E+0	-28.595521E+0	78.043883E+0
36	-10.000000E+0	-28.595521E+0	-28.595521E+0	78.043883E+0
37	-10.000000E+0	-25.639791E+0	-25.639791E+0	76.171606E+0
38	-10.000000E+0	-25.639791E+0	-25.639791E+0	76.171606E+0
39	-10.000000E+0	-25.639791E+0	-25.639791E+0	76.171606E+0
40	-10.000000E+0	-25.639791E+0	-25.639791E+0	76.171606E+0
41	-10.000000E+0	-22.686144E+0	-22.686144E+0	77.670657E+0
42	-10.000000E+0	-22.686144E+0	-22.686144E+0	77.670657E+0
43	-10.000000E+0	-22.686144E+0	-22.686144E+0	77.670657E+0
44	-10.000000E+0	-22.686144E+0	-22.686144E+0	77.670657E+0
45	-10.000000E+0	-19.830762E+0	-19.830762E+0	79.343860E+0
46	-10.000000E+0	-19.830762E+0	-19.830762E+0	79.343860E+0
47	-10.000000E+0	-19.830762E+0	-19.830762E+0	79.343860E+0
48	-10.000000E+0	-19.830762E+0	-19.830762E+0	79.343860E+0
49	-10.000000E+0	-16.954805E+0	-16.954805E+0	78.163467E+0
50	-10.000000E+0	-16.954805E+0	-16.954805E+0	78.163467E+0
51	-10.000000E+0	-16.954805E+0	-16.954805E+0	78.163467E+0
52	-10.000000E+0	-16.954805E+0	-16.954805E+0	78.163467E+0
53	-10.000000E+0	-14.101281E+0	-14.101281E+0	80.578903E+0
54	-10.000000E+0	-14.101281E+0	-14.101281E+0	80.578903E+0
