jeudi 12 mars 2020	14:33:40	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	35.488847E+0	35.488847E+0	84.698278E+0
1	0.000000E+0	35.488847E+0	35.488847E+0	84.698278E+0
2	0.000000E+0	35.488847E+0	35.488847E+0	84.698278E+0
3	0.000000E+0	35.488847E+0	35.488847E+0	84.698278E+0
4	0.000000E+0	35.574018E+0	35.574018E+0	85.176380E+0
5	0.000000E+0	35.574018E+0	35.574018E+0	85.176380E+0
6	0.000000E+0	35.574018E+0	35.574018E+0	85.176380E+0
7	0.000000E+0	35.574018E+0	35.574018E+0	85.176380E+0
8	0.000000E+0	34.976035E+0	34.976035E+0	85.459203E+0
9	0.000000E+0	34.976035E+0	34.976035E+0	85.459203E+0
10	0.000000E+0	34.976035E+0	34.976035E+0	85.459203E+0
11	0.000000E+0	34.976035E+0	34.976035E+0	85.459203E+0
12	0.000000E+0	34.079873E+0	34.079873E+0	85.887614E+0
13	0.000000E+0	34.079873E+0	34.079873E+0	85.887614E+0
14	0.000000E+0	34.079873E+0	34.079873E+0	85.887614E+0
15	0.000000E+0	34.079873E+0	34.079873E+0	85.887614E+0
16	0.000000E+0	34.078435E+0	34.078435E+0	85.436831E+0
17	0.000000E+0	34.078435E+0	34.078435E+0	85.436831E+0
18	0.000000E+0	34.078435E+0	34.078435E+0	85.436831E+0
19	0.000000E+0	34.078435E+0	34.078435E+0	85.436831E+0
20	0.000000E+0	34.631965E+0	34.631965E+0	85.045952E+0
21	0.000000E+0	34.631965E+0	34.631965E+0	85.045952E+0
22	0.000000E+0	34.631965E+0	34.631965E+0	85.045952E+0
23	0.000000E+0	34.631965E+0	34.631965E+0	85.045952E+0
24	0.000000E+0	34.922026E+0	34.922026E+0	84.500324E+0
25	0.000000E+0	34.922026E+0	34.922026E+0	84.500324E+0
26	0.000000E+0	34.922026E+0	34.922026E+0	84.500324E+0
27	0.000000E+0	34.922026E+0	34.922026E+0	84.500324E+0
28	0.000000E+0	35.236854E+0	35.236854E+0	83.911752E+0
29	0.000000E+0	35.236854E+0	35.236854E+0	83.911752E+0
30	0.000000E+0	35.236854E+0	35.236854E+0	83.911752E+0
31	0.000000E+0	35.236854E+0	35.236854E+0	83.911752E+0
32	0.000000E+0	35.920873E+0	35.920873E+0	82.998910E+0
33	0.000000E+0	35.920873E+0	35.920873E+0	82.998910E+0
34	0.000000E+0	35.920873E+0	35.920873E+0	82.998910E+0
35	0.000000E+0	35.920873E+0	35.920873E+0	82.998910E+0
36	0.000000E+0	36.010099E+0	36.010099E+0	82.850740E+0
37	0.000000E+0	36.010099E+0	36.010099E+0	82.850740E+0
38	0.000000E+0	36.010099E+0	36.010099E+0	82.850740E+0
39	0.000000E+0	36.010099E+0	36.010099E+0	82.850740E+0
40	0.000000E+0	36.350561E+0	36.350561E+0	82.696783E+0
41	0.000000E+0	36.350561E+0	36.350561E+0	82.696783E+0
42	0.000000E+0	36.350561E+0	36.350561E+0	82.696783E+0
43	0.000000E+0	36.350561E+0	36.350561E+0	82.696783E+0
44	0.000000E+0	36.479458E+0	36.479458E+0	83.073220E+0
45	0.000000E+0	36.479458E+0	36.479458E+0	83.073220E+0
46	0.000000E+0	36.479458E+0	36.479458E+0	83.073220E+0
47	0.000000E+0	36.479458E+0	36.479458E+0	83.073220E+0
48	30.000000E+0	36.169911E+0	36.169911E+0	84.202565E+0
49	30.000000E+0	36.169911E+0	36.169911E+0	84.202565E+0
50	30.000000E+0	36.169911E+0	36.169911E+0	84.202565E+0
51	30.000000E+0	36.169911E+0	36.169911E+0	84.202565E+0
52	30.000000E+0	35.048870E+0	35.048870E+0	85.055737E+0
53	30.000000E+0	35.048870E+0	35.048870E+0	85.055737E+0
54	30.000000E+0	35.048870E+0	35.048870E+0	85.055737E+0
55	30.000000E+0	35.048870E+0	35.048870E+0	85.055737E+0
56	30.000000E+0	17.369556E+0	17.369556E+0	91.254670E+0
57	30.000000E+0	17.369556E+0	17.369556E+0	91.254670E+0
58	30.000000E+0	17.369556E+0	17.369556E+0	91.254670E+0
59	30.000000E+0	17.369556E+0	17.369556E+0	91.254670E+0
