jeudi 27 février 2020	13:20:23	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	38.409033E+0	38.409033E+0	83.334055E+0
1	0.000000E+0	38.409033E+0	38.409033E+0	83.334055E+0
2	0.000000E+0	38.409033E+0	38.409033E+0	83.334055E+0
3	0.000000E+0	38.409033E+0	38.409033E+0	83.334055E+0
4	0.000000E+0	38.405037E+0	38.405037E+0	83.429979E+0
5	0.000000E+0	38.405037E+0	38.405037E+0	83.429979E+0
6	0.000000E+0	38.405037E+0	38.405037E+0	83.429979E+0
7	0.000000E+0	38.405037E+0	38.405037E+0	83.429979E+0
8	0.000000E+0	38.403408E+0	38.403408E+0	82.570755E+0
9	0.000000E+0	38.403408E+0	38.403408E+0	82.570755E+0
10	0.000000E+0	38.403408E+0	38.403408E+0	82.570755E+0
11	0.000000E+0	38.403408E+0	38.403408E+0	82.570755E+0
12	0.000000E+0	38.397773E+0	38.397773E+0	81.613900E+0
13	0.000000E+0	38.397773E+0	38.397773E+0	81.613900E+0
14	1.000000E+0	38.397773E+0	38.397773E+0	81.613900E+0
15	2.000000E+0	38.397773E+0	38.397773E+0	81.613900E+0
16	3.000000E+0	38.397042E+0	38.397042E+0	81.917831E+0
17	5.000000E+0	38.397042E+0	38.397042E+0	81.917831E+0
18	6.000000E+0	38.397042E+0	38.397042E+0	81.917831E+0
19	7.000000E+0	38.397042E+0	38.397042E+0	81.917831E+0
20	8.000000E+0	38.402505E+0	38.402505E+0	81.046332E+0
21	9.000000E+0	38.402505E+0	38.402505E+0	81.046332E+0
22	11.000000E+0	38.402505E+0	38.402505E+0	81.046332E+0
23	12.000000E+0	38.402505E+0	38.402505E+0	81.046332E+0
24	13.000000E+0	38.577160E+0	38.577160E+0	79.013531E+0
25	14.000000E+0	38.577160E+0	38.577160E+0	79.013531E+0
26	15.000000E+0	38.577160E+0	38.577160E+0	79.013531E+0
27	17.000000E+0	38.577160E+0	38.577160E+0	79.013531E+0
28	18.000000E+0	38.715655E+0	38.715655E+0	79.219457E+0
29	19.000000E+0	38.715655E+0	38.715655E+0	79.219457E+0
30	20.000000E+0	38.715655E+0	38.715655E+0	79.219457E+0
31	21.000000E+0	38.715655E+0	38.715655E+0	79.219457E+0
32	22.000000E+0	37.354839E+0	37.354839E+0	79.769231E+0
33	23.000000E+0	37.354839E+0	37.354839E+0	79.769231E+0
34	24.000000E+0	37.354839E+0	37.354839E+0	79.769231E+0
35	25.000000E+0	37.354839E+0	37.354839E+0	79.769231E+0
36	26.000000E+0	38.766001E+0	38.766001E+0	80.340872E+0
37	27.000000E+0	38.766001E+0	38.766001E+0	80.340872E+0
38	28.000000E+0	38.766001E+0	38.766001E+0	80.340872E+0
39	29.000000E+0	38.766001E+0	38.766001E+0	80.340872E+0
40	30.000000E+0	38.361946E+0	38.361946E+0	82.446835E+0
41	30.000000E+0	38.361946E+0	38.361946E+0	82.446835E+0
42	31.000000E+0	38.361946E+0	38.361946E+0	82.446835E+0
43	32.000000E+0	38.361946E+0	38.361946E+0	82.446835E+0
44	33.000000E+0	36.966716E+0	36.966716E+0	82.235897E+0
45	33.000000E+0	36.966716E+0	36.966716E+0	82.235897E+0
46	34.000000E+0	36.966716E+0	36.966716E+0	82.235897E+0
47	35.000000E+0	36.966716E+0	36.966716E+0	82.235897E+0
48	35.000000E+0	34.226097E+0	34.226097E+0	82.623821E+0
49	36.000000E+0	34.226097E+0	34.226097E+0	82.623821E+0
50	36.000000E+0	34.226097E+0	34.226097E+0	82.623821E+0
51	37.000000E+0	34.226097E+0	34.226097E+0	82.623821E+0
52	37.000000E+0	30.867069E+0	30.867069E+0	82.029996E+0
53	38.000000E+0	30.867069E+0	30.867069E+0	82.029996E+0
54	38.000000E+0	30.867069E+0	30.867069E+0	82.029996E+0
55	38.000000E+0	30.867069E+0	30.867069E+0	82.029996E+0
56	39.000000E+0	27.348961E+0	27.348961E+0	80.955876E+0
57	39.000000E+0	27.348961E+0	27.348961E+0	80.955876E+0
58	39.000000E+0	27.348961E+0	27.348961E+0	80.955876E+0
59	39.000000E+0	27.348961E+0	27.348961E+0	80.955876E+0
