jeudi 20 février 2020	09:39:02	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	2.323149E+0	2.323149E+0	82.126418E+0
1	0.000000E+0	2.323149E+0	2.323149E+0	82.126418E+0
2	0.000000E+0	2.323149E+0	2.323149E+0	82.126418E+0
3	0.000000E+0	2.323768E+0	2.323768E+0	81.741099E+0
4	0.000000E+0	2.323768E+0	2.323768E+0	81.741099E+0
5	0.000000E+0	2.323768E+0	2.323768E+0	81.741099E+0
6	0.000000E+0	2.323768E+0	2.323768E+0	81.741099E+0
7	0.000000E+0	2.328472E+0	2.328472E+0	81.341748E+0
8	0.000000E+0	2.328472E+0	2.328472E+0	81.341748E+0
9	0.000000E+0	2.328472E+0	2.328472E+0	81.341748E+0
10	0.000000E+0	2.328472E+0	2.328472E+0	81.341748E+0
11	0.000000E+0	2.334742E+0	2.334742E+0	81.631305E+0
12	0.000000E+0	2.334742E+0	2.334742E+0	81.631305E+0
13	0.000000E+0	2.334742E+0	2.334742E+0	81.631305E+0
14	0.000000E+0	2.334742E+0	2.334742E+0	81.631305E+0
15	1.000000E+0	2.335230E+0	2.335230E+0	82.030615E+0
16	2.000000E+0	2.335230E+0	2.335230E+0	82.030615E+0
17	4.000000E+0	2.335230E+0	2.335230E+0	82.030615E+0
18	4.000000E+0	2.335230E+0	2.335230E+0	82.030615E+0
19	5.000000E+0	2.322882E+0	2.322882E+0	82.141336E+0
20	4.000000E+0	2.322882E+0	2.322882E+0	82.141336E+0
21	4.000000E+0	2.322882E+0	2.322882E+0	82.141336E+0
22	2.000000E+0	2.322882E+0	2.322882E+0	82.141336E+0
23	1.000000E+0	2.330394E+0	2.330394E+0	82.541251E+0
24	6.000000E+0	2.330394E+0	2.330394E+0	82.541251E+0
25	-1.000000E+0	2.330394E+0	2.330394E+0	82.541251E+0
26	-2.000000E+0	2.330394E+0	2.330394E+0	82.541251E+0
27	-4.000000E+0	2.321318E+0	2.321318E+0	82.488848E+0
28	-4.000000E+0	2.321318E+0	2.321318E+0	82.488848E+0
29	-5.000000E+0	2.321318E+0	2.321318E+0	82.488848E+0
30	-4.000000E+0	2.321318E+0	2.321318E+0	82.488848E+0
31	-4.000000E+0	2.376344E+0	2.376344E+0	82.205859E+0
32	-2.000000E+0	2.376344E+0	2.376344E+0	82.205859E+0
33	-1.000000E+0	2.376344E+0	2.376344E+0	82.205859E+0
34	-1.000000E+0	2.376344E+0	2.376344E+0	82.205859E+0
35	1.000000E+0	2.638347E+0	2.638347E+0	82.803314E+0
36	2.000000E+0	2.638347E+0	2.638347E+0	82.803314E+0
37	4.000000E+0	2.638347E+0	2.638347E+0	82.803314E+0
38	4.000000E+0	2.638347E+0	2.638347E+0	82.803314E+0
39	5.000000E+0	2.762192E+0	2.762192E+0	82.381658E+0
40	4.000000E+0	2.762192E+0	2.762192E+0	82.381658E+0
41	4.000000E+0	2.762192E+0	2.762192E+0	82.381658E+0
42	2.000000E+0	2.762192E+0	2.762192E+0	82.381658E+0
43	1.000000E+0	3.069797E+0	3.069797E+0	79.702710E+0
44	1.000000E+0	3.069797E+0	3.069797E+0	79.702710E+0
45	-1.000000E+0	3.069797E+0	3.069797E+0	79.702710E+0
46	-2.000000E+0	3.069797E+0	3.069797E+0	79.702710E+0
47	-4.000000E+0	3.726928E+0	3.726928E+0	82.028121E+0
48	-4.000000E+0	3.726928E+0	3.726928E+0	82.028121E+0
49	-5.000000E+0	3.726928E+0	3.726928E+0	82.028121E+0
50	-4.000000E+0	3.726928E+0	3.726928E+0	82.028121E+0
51	-4.000000E+0	4.917752E+0	4.917752E+0	82.204359E+0
52	-2.000000E+0	4.917752E+0	4.917752E+0	82.204359E+0
53	-1.000000E+0	4.917752E+0	4.917752E+0	82.204359E+0
54	-2.000000E+0	4.917752E+0	4.917752E+0	82.204359E+0
55	1.000000E+0	6.553603E+0	6.553603E+0	82.101332E+0
56	2.000000E+0	6.553603E+0	6.553603E+0	82.101332E+0
57	4.000000E+0	6.553603E+0	6.553603E+0	82.101332E+0
58	4.000000E+0	6.553603E+0	6.553603E+0	82.101332E+0
