jeudi 12 mars 2020	15:38:25	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	-15.391653E+0	-15.391653E+0	83.310914E+0
1	0.000000E+0	-15.391653E+0	-15.391653E+0	83.310914E+0
2	0.000000E+0	-15.391653E+0	-15.391653E+0	83.310914E+0
3	0.000000E+0	-15.538490E+0	-15.538490E+0	82.806336E+0
4	0.000000E+0	-15.538490E+0	-15.538490E+0	82.806336E+0
5	0.000000E+0	-15.538490E+0	-15.538490E+0	82.806336E+0
6	0.000000E+0	-15.538490E+0	-15.538490E+0	82.806336E+0
7	0.000000E+0	-15.641414E+0	-15.641414E+0	82.598652E+0
8	0.000000E+0	-15.641414E+0	-15.641414E+0	82.598652E+0
9	0.000000E+0	-15.641414E+0	-15.641414E+0	82.598652E+0
10	0.000000E+0	-15.641414E+0	-15.641414E+0	82.598652E+0
11	0.000000E+0	-15.670670E+0	-15.670670E+0	83.253290E+0
12	0.000000E+0	-15.670670E+0	-15.670670E+0	83.253290E+0
13	0.000000E+0	-15.670670E+0	-15.670670E+0	83.253290E+0
14	0.000000E+0	-15.670670E+0	-15.670670E+0	83.253290E+0
15	0.000000E+0	-15.578821E+0	-15.578821E+0	84.419463E+0
16	0.000000E+0	-15.578821E+0	-15.578821E+0	84.419463E+0
17	0.000000E+0	-15.578821E+0	-15.578821E+0	84.419463E+0
18	0.000000E+0	-15.578821E+0	-15.578821E+0	84.419463E+0
19	0.000000E+0	-15.529412E+0	-15.529412E+0	85.447346E+0
20	0.000000E+0	-15.529412E+0	-15.529412E+0	85.447346E+0
21	0.000000E+0	-15.529412E+0	-15.529412E+0	85.447346E+0
22	0.000000E+0	-15.529412E+0	-15.529412E+0	85.447346E+0
23	0.000000E+0	-15.439272E+0	-15.439272E+0	86.177520E+0
24	0.000000E+0	-15.439272E+0	-15.439272E+0	86.177520E+0
25	0.000000E+0	-15.439272E+0	-15.439272E+0	86.177520E+0
26	0.000000E+0	-15.439272E+0	-15.439272E+0	86.177520E+0
27	0.000000E+0	-15.463133E+0	-15.463133E+0	85.954913E+0
28	0.000000E+0	-15.463133E+0	-15.463133E+0	85.954913E+0
29	0.000000E+0	-15.463133E+0	-15.463133E+0	85.954913E+0
30	0.000000E+0	-15.463133E+0	-15.463133E+0	85.954913E+0
31	0.000000E+0	-15.284307E+0	-15.284307E+0	85.670750E+0
32	0.000000E+0	-15.284307E+0	-15.284307E+0	85.670750E+0
33	0.000000E+0	-15.284307E+0	-15.284307E+0	85.670750E+0
34	0.000000E+0	-15.284307E+0	-15.284307E+0	85.670750E+0
35	0.000000E+0	-15.493331E+0	-15.493331E+0	84.492790E+0
36	0.000000E+0	-15.493331E+0	-15.493331E+0	84.492790E+0
37	0.000000E+0	-15.493331E+0	-15.493331E+0	84.492790E+0
38	0.000000E+0	-15.493331E+0	-15.493331E+0	84.492790E+0
39	0.000000E+0	-15.409726E+0	-15.409726E+0	83.478021E+0
40	0.000000E+0	-15.409726E+0	-15.409726E+0	83.478021E+0
41	0.000000E+0	-15.409726E+0	-15.409726E+0	83.478021E+0
42	0.000000E+0	-15.409726E+0	-15.409726E+0	83.478021E+0
43	0.000000E+0	-15.314600E+0	-15.314600E+0	83.140565E+0
44	0.000000E+0	-15.314600E+0	-15.314600E+0	83.140565E+0
45	0.000000E+0	-15.314600E+0	-15.314600E+0	83.140565E+0
46	0.000000E+0	-15.314600E+0	-15.314600E+0	83.140565E+0
47	0.000000E+0	-15.475839E+0	-15.475839E+0	82.624774E+0
48	0.000000E+0	-15.475839E+0	-15.475839E+0	82.624774E+0
49	11.582975E+0	-15.475839E+0	-15.475839E+0	82.624774E+0
50	11.569404E+0	-15.475839E+0	-15.475839E+0	82.624774E+0
51	11.555832E+0	-15.498972E+0	-15.498972E+0	82.401122E+0
52	11.518837E+0	-15.498972E+0	-15.498972E+0	82.401122E+0
53	11.505312E+0	-15.498972E+0	-15.498972E+0	82.401122E+0
54	11.491823E+0	-15.498972E+0	-15.498972E+0	82.401122E+0
55	11.478345E+0	-15.866243E+0	-15.866243E+0	83.433088E+0
