jeudi 12 mars 2020	15:22:52	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	31.798050E+0	31.798050E+0	83.630337E+0
1	0.000000E+0	32.128759E+0	32.128759E+0	84.282741E+0
2	0.000000E+0	32.128759E+0	32.128759E+0	84.282741E+0
3	0.000000E+0	32.128759E+0	32.128759E+0	84.282741E+0
4	0.000000E+0	32.128759E+0	32.128759E+0	84.282741E+0
5	0.000000E+0	32.377263E+0	32.377263E+0	85.224113E+0
6	0.000000E+0	32.377263E+0	32.377263E+0	85.224113E+0
7	0.000000E+0	32.377263E+0	32.377263E+0	85.224113E+0
8	0.000000E+0	32.377263E+0	32.377263E+0	85.224113E+0
9	0.000000E+0	32.183065E+0	32.183065E+0	84.961165E+0
10	0.000000E+0	32.183065E+0	32.183065E+0	84.961165E+0
11	0.000000E+0	32.183065E+0	32.183065E+0	84.961165E+0
12	0.000000E+0	32.183065E+0	32.183065E+0	84.961165E+0
13	30.000000E+0	32.944749E+0	32.944749E+0	85.420487E+0
14	30.000000E+0	32.944749E+0	32.944749E+0	85.420487E+0
15	30.000000E+0	32.944749E+0	32.944749E+0	85.420487E+0
16	30.000000E+0	32.944749E+0	32.944749E+0	85.420487E+0
17	30.000000E+0	32.206429E+0	32.206429E+0	85.768526E+0
18	30.000000E+0	32.206429E+0	32.206429E+0	85.768526E+0
19	30.000000E+0	32.206429E+0	32.206429E+0	85.768526E+0
20	30.000000E+0	32.206429E+0	32.206429E+0	85.768526E+0
21	30.000000E+0	14.512097E+0	14.512097E+0	84.756944E+0
22	30.000000E+0	14.512097E+0	14.512097E+0	84.756944E+0
23	30.000000E+0	14.512097E+0	14.512097E+0	84.756944E+0
24	30.000000E+0	14.512097E+0	14.512097E+0	84.756944E+0
25	30.000000E+0	26.569765E+0	26.569765E+0	85.815758E+0
26	30.000000E+0	26.569765E+0	26.569765E+0	85.815758E+0
27	30.000000E+0	26.569765E+0	26.569765E+0	85.815758E+0
28	30.000000E+0	26.569765E+0	26.569765E+0	85.815758E+0
29	30.000000E+0	23.569350E+0	23.569350E+0	85.030999E+0
30	30.000000E+0	23.569350E+0	23.569350E+0	85.030999E+0
31	30.000000E+0	23.569350E+0	23.569350E+0	85.030999E+0
32	30.000000E+0	23.569350E+0	23.569350E+0	85.030999E+0
33	30.000000E+0	21.866648E+0	21.866648E+0	80.865013E+0
34	30.000000E+0	21.866648E+0	21.866648E+0	80.865013E+0
35	30.000000E+0	21.866648E+0	21.866648E+0	80.865013E+0
36	30.000000E+0	21.866648E+0	21.866648E+0	80.865013E+0
37	30.000000E+0	18.227374E+0	18.227374E+0	82.651642E+0
38	30.000000E+0	18.227374E+0	18.227374E+0	82.651642E+0
39	30.000000E+0	18.227374E+0	18.227374E+0	82.651642E+0
40	30.000000E+0	18.227374E+0	18.227374E+0	82.651642E+0
41	30.000000E+0	15.099980E+0	15.099980E+0	85.019110E+0
42	30.000000E+0	15.099980E+0	15.099980E+0	85.019110E+0
43	30.000000E+0	15.099980E+0	15.099980E+0	85.019110E+0
44	30.000000E+0	15.099980E+0	15.099980E+0	85.019110E+0
45	30.000000E+0	12.995805E+0	12.995805E+0	84.199861E+0
46	30.000000E+0	12.995805E+0	12.995805E+0	84.199861E+0
47	30.000000E+0	12.995805E+0	12.995805E+0	84.199861E+0
48	30.000000E+0	12.995805E+0	12.995805E+0	84.199861E+0
49	30.000000E+0	9.598892E+0	9.598892E+0	82.592639E+0
50	30.000000E+0	9.598892E+0	9.598892E+0	82.592639E+0
51	30.000000E+0	9.598892E+0	9.598892E+0	82.592639E+0
52	30.000000E+0	9.598892E+0	9.598892E+0	82.592639E+0
53	30.000000E+0	6.597572E+0	6.597572E+0	86.006359E+0
54	30.000000E+0	6.597572E+0	6.597572E+0	86.006359E+0
55	30.000000E+0	6.597572E+0	6.597572E+0	86.006359E+0
56	30.000000E+0	6.597572E+0	6.597572E+0	86.006359E+0
57	30.000000E+0	5.010910E+0	5.010910E+0	84.685721E+0
58	30.000000E+0	5.010910E+0	5.010910E+0	84.685721E+0
59	30.000000E+0	5.010910E+0	5.010910E+0	84.685721E+0
