jeudi 20 février 2020	09:41:05	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	1.739376E+0	1.739376E+0	82.717275E+0
1	0.000000E+0	1.743448E+0	1.743448E+0	82.822746E+0
2	0.000000E+0	1.743448E+0	1.743448E+0	82.822746E+0
3	0.000000E+0	1.743448E+0	1.743448E+0	82.822746E+0
4	0.000000E+0	1.724341E+0	1.724341E+0	82.552332E+0
5	0.000000E+0	1.724341E+0	1.724341E+0	82.552332E+0
6	0.000000E+0	1.724341E+0	1.724341E+0	82.552332E+0
7	0.000000E+0	1.724341E+0	1.724341E+0	82.552332E+0
8	0.000000E+0	1.724341E+0	1.724341E+0	82.552332E+0
9	0.000000E+0	1.735240E+0	1.735240E+0	82.089642E+0
10	0.000000E+0	1.735240E+0	1.735240E+0	82.089642E+0
11	0.000000E+0	1.735240E+0	1.735240E+0	82.089642E+0
12	0.000000E+0	1.735240E+0	1.735240E+0	82.089642E+0
13	5.000000E+0	1.738204E+0	1.738204E+0	81.688340E+0
14	5.000000E+0	1.738204E+0	1.738204E+0	81.688340E+0
15	5.000000E+0	1.738204E+0	1.738204E+0	81.688340E+0
16	5.000000E+0	1.738204E+0	1.738204E+0	81.688340E+0
17	5.000000E+0	1.747072E+0	1.747072E+0	81.454108E+0
18	5.000000E+0	1.747072E+0	1.747072E+0	81.454108E+0
19	5.000000E+0	1.747072E+0	1.747072E+0	81.454108E+0
20	5.000000E+0	1.747072E+0	1.747072E+0	81.454108E+0
21	5.000000E+0	1.671589E+0	1.671589E+0	80.559425E+0
22	5.000000E+0	1.671589E+0	1.671589E+0	80.559425E+0
23	5.000000E+0	1.671589E+0	1.671589E+0	80.559425E+0
24	5.000000E+0	1.671589E+0	1.671589E+0	80.559425E+0
25	5.000000E+0	1.704683E+0	1.704683E+0	81.273521E+0
26	5.000000E+0	1.704683E+0	1.704683E+0	81.273521E+0
27	5.000000E+0	1.704683E+0	1.704683E+0	81.273521E+0
28	5.000000E+0	1.704683E+0	1.704683E+0	81.273521E+0
29	5.000000E+0	1.704864E+0	1.704864E+0	81.688455E+0
30	5.000000E+0	1.704864E+0	1.704864E+0	81.688455E+0
31	5.000000E+0	1.704864E+0	1.704864E+0	81.688455E+0
32	5.000000E+0	1.704864E+0	1.704864E+0	81.688455E+0
33	5.000000E+0	1.681058E+0	1.681058E+0	82.111458E+0
34	5.000000E+0	1.681058E+0	1.681058E+0	82.111458E+0
35	5.000000E+0	1.681058E+0	1.681058E+0	82.111458E+0
36	5.000000E+0	1.681058E+0	1.681058E+0	82.111458E+0
37	5.000000E+0	1.673681E+0	1.673681E+0	82.046797E+0
38	5.000000E+0	1.673681E+0	1.673681E+0	82.046797E+0
39	5.000000E+0	1.673681E+0	1.673681E+0	82.046797E+0
40	5.000000E+0	1.673681E+0	1.673681E+0	82.046797E+0
41	5.000000E+0	1.696372E+0	1.696372E+0	82.280462E+0
42	5.000000E+0	1.696372E+0	1.696372E+0	82.280462E+0
43	5.000000E+0	1.696372E+0	1.696372E+0	82.280462E+0
44	5.000000E+0	1.696372E+0	1.696372E+0	82.280462E+0
45	5.000000E+0	1.663254E+0	1.663254E+0	81.660614E+0
46	5.000000E+0	1.663254E+0	1.663254E+0	81.660614E+0
47	5.000000E+0	1.663254E+0	1.663254E+0	81.660614E+0
48	5.000000E+0	1.678267E+0	1.678267E+0	81.261677E+0
49	5.000000E+0	1.678267E+0	1.678267E+0	81.261677E+0
50	5.000000E+0	1.678267E+0	1.678267E+0	81.261677E+0
51	5.000000E+0	1.678267E+0	1.678267E+0	81.261677E+0
52	5.000000E+0	1.678267E+0	1.678267E+0	81.261677E+0
53	10.000000E+0	1.682039E+0	1.682039E+0	80.580127E+0
54	10.000000E+0	1.682039E+0	1.682039E+0	80.580127E+0
55	10.000000E+0	1.682039E+0	1.682039E+0	80.580127E+0
56	10.000000E+0	1.682039E+0	1.682039E+0	80.580127E+0
57	10.000000E+0	1.671827E+0	1.671827E+0	80.686361E+0
58	10.000000E+0	1.671827E+0	1.671827E+0	80.686361E+0
59	10.000000E+0	1.671827E+0	1.671827E+0	80.686361E+0
