0,0000000e+00
2,5116208e+00
5,0133293e+00
7,4952526e+00
9,9475955e+00
1,2360680e+01
1,4724982e+01
1,7031172e+01
1,9270147e+01
2,1433072e+01
2,3511410e+01
2,5496960e+01
2,7381884e+01
2,9158745e+01
3,0820530e+01
3,2360680e+01
3,3773117e+01
3,5052267e+01
3,6193082e+01
3,7191059e+01
3,8042261e+01
3,8743326e+01
3,9291490e+01
3,9684588e+01
3,9921069e+01
4,0000000e+01
3,9921069e+01
3,9684588e+01
3,9291490e+01
3,8743326e+01
3,8042261e+01
3,7191059e+01
3,6193082e+01
3,5052267e+01
3,3773117e+01
3,2360680e+01
3,0820530e+01
2,9158745e+01
2,7381884e+01
2,5496960e+01
2,3511410e+01
2,1433072e+01
1,9270147e+01
1,7031172e+01
1,4724982e+01
1,2360680e+01
9,9475955e+00
7,4952526e+00
5,0133293e+00
2,5116208e+00
4,8985872e-15
-2,5116208e+00
-5,0133293e+00
-7,4952526e+00
-9,9475955e+00
-1,2360680e+01
-1,4724982e+01
-1,7031172e+01
-1,9270147e+01
-2,1433072e+01
-2,3511410e+01
-2,5496960e+01
-2,7381884e+01
-2,9158745e+01
-3,0820530e+01
-3,2360680e+01
-3,3773117e+01
-3,5052267e+01
-3,6193082e+01
-3,7191059e+01
-3,8042261e+01
-3,8743326e+01
-3,9291490e+01
-3,9684588e+01
-3,9921069e+01
-4,0000000e+01
-3,9921069e+01
-3,9684588e+01
-3,9291490e+01
-3,8743326e+01
-3,8042261e+01
-3,7191059e+01
-3,6193082e+01
-3,5052267e+01
-3,3773117e+01
-3,2360680e+01
-3,0820530e+01
-2,9158745e+01
-2,7381884e+01
-2,5496960e+01
-2,3511410e+01
-2,1433072e+01
-1,9270147e+01
-1,7031172e+01
-1,4724982e+01
-1,2360680e+01
-9,9475955e+00
-7,4952526e+00
-5,0133293e+00
-2,5116208e+00
-9,7971744e-15
2,5116208e+00
5,0133293e+00
7,4952526e+00
9,9475955e+00
1,2360680e+01
1,4724982e+01
1,7031172e+01
1,9270147e+01
2,1433072e+01
2,3511410e+01
2,5496960e+01
2,7381884e+01
2,9158745e+01
3,0820530e+01
3,2360680e+01
3,3773117e+01
3,5052267e+01
3,6193082e+01
3,7191059e+01
3,8042261e+01
3,8743326e+01
3,9291490e+01
3,9684588e+01
3,9921069e+01
4,0000000e+01
3,9921069e+01
3,9684588e+01
3,9291490e+01
3,8743326e+01
3,8042261e+01
3,7191059e+01
3,6193082e+01
3,5052267e+01
3,3773117e+01
3,2360680e+01
3,0820530e+01
2,9158745e+01
2,7381884e+01
2,5496960e+01
2,3511410e+01
2,1433072e+01
1,9270147e+01
1,7031172e+01
1,4724982e+01
1,2360680e+01
