0,0000000e+00
3,1410759e-01
6,2790520e-01
9,4108313e-01
1,2533323e+00
1,5643447e+00
1,8738131e+00
2,1814324e+00
2,4868989e+00
2,7899111e+00
3,0901699e+00
3,3873792e+00
3,6812455e+00
3,9714789e+00
4,2577929e+00
4,5399050e+00
4,8175367e+00
5,0904142e+00
5,3582679e+00
5,6208338e+00
5,8778525e+00
6,1290705e+00
6,3742399e+00
6,6131187e+00
6,8454711e+00
7,0710678e+00
7,2896863e+00
7,5011107e+00
7,7051324e+00
7,9015501e+00
8,0901699e+00
8,2708057e+00
8,4432793e+00
8,6074203e+00
8,7630668e+00
8,9100652e+00
9,0482705e+00
9,1775463e+00
9,2977649e+00
9,4088077e+00
9,5105652e+00
9,6029369e+00
9,6858316e+00
9,7591676e+00
9,8228725e+00
9,8768834e+00
9,9211470e+00
9,9556196e+00
9,9802673e+00
9,9950656e+00
1,0000000e+01
9,9950656e+00
9,9802673e+00
9,9556196e+00
9,9211470e+00
9,8768834e+00
9,8228725e+00
9,7591676e+00
9,6858316e+00
9,6029369e+00
9,5105652e+00
9,4088077e+00
9,2977649e+00
9,1775463e+00
9,0482705e+00
8,9100652e+00
8,7630668e+00
8,6074203e+00
8,4432793e+00
8,2708057e+00
8,0901699e+00
7,9015501e+00
7,7051324e+00
7,5011107e+00
7,2896863e+00
7,0710678e+00
6,8454711e+00
6,6131187e+00
6,3742399e+00
6,1290705e+00
5,8778525e+00
5,6208338e+00
5,3582679e+00
5,0904142e+00
4,8175367e+00
4,5399050e+00
4,2577929e+00
3,9714789e+00
3,6812455e+00
3,3873792e+00
3,0901699e+00
2,7899111e+00
2,4868989e+00
2,1814324e+00
1,8738131e+00
1,5643447e+00
1,2533323e+00
9,4108313e-01
6,2790520e-01
3,1410759e-01
1,2246468e-15
-3,1410759e-01
-6,2790520e-01
-9,4108313e-01
-1,2533323e+00
-1,5643447e+00
-1,8738131e+00
-2,1814324e+00
-2,4868989e+00
-2,7899111e+00
-3,0901699e+00
-3,3873792e+00
-3,6812455e+00
