0,0000000e+00
1,2558104e+00
2,5066647e+00
3,7476263e+00
4,9737977e+00
6,1803399e+00
7,3624911e+00
8,5155858e+00
9,6350735e+00
1,0716536e+01
1,1755705e+01
1,2748480e+01
1,3690942e+01
1,4579373e+01
1,5410265e+01
1,6180340e+01
1,6886559e+01
1,7526134e+01
1,8096541e+01
1,8595530e+01
1,9021130e+01
1,9371663e+01
1,9645745e+01
1,9842294e+01
1,9960535e+01
2,0000000e+01
1,9960535e+01
1,9842294e+01
1,9645745e+01
1,9371663e+01
1,9021130e+01
1,8595530e+01
1,8096541e+01
1,7526134e+01
1,6886559e+01
1,6180340e+01
1,5410265e+01
1,4579373e+01
1,3690942e+01
1,2748480e+01
1,1755705e+01
1,0716536e+01
9,6350735e+00
8,5155858e+00
7,3624911e+00
6,1803399e+00
4,9737977e+00
3,7476263e+00
2,5066647e+00
1,2558104e+00
2,4492936e-15
-1,2558104e+00
-2,5066647e+00
-3,7476263e+00
-4,9737977e+00
-6,1803399e+00
-7,3624911e+00
-8,5155858e+00
-9,6350735e+00
-1,0716536e+01
-1,1755705e+01
-1,2748480e+01
-1,3690942e+01
-1,4579373e+01
-1,5410265e+01
-1,6180340e+01
-1,6886559e+01
-1,7526134e+01
-1,8096541e+01
-1,8595530e+01
-1,9021130e+01
-1,9371663e+01
-1,9645745e+01
-1,9842294e+01
-1,9960535e+01
-2,0000000e+01
-1,9960535e+01
-1,9842294e+01
-1,9645745e+01
-1,9371663e+01
-1,9021130e+01
-1,8595530e+01
-1,8096541e+01
-1,7526134e+01
-1,6886559e+01
-1,6180340e+01
-1,5410265e+01
-1,4579373e+01
-1,3690942e+01
-1,2748480e+01
-1,1755705e+01
-1,0716536e+01
-9,6350735e+00
-8,5155858e+00
-7,3624911e+00
-6,1803399e+00
-4,9737977e+00
-3,7476263e+00
-2,5066647e+00
-1,2558104e+00
-4,8985872e-15
1,2558104e+00
2,5066647e+00
3,7476263e+00
4,9737977e+00
6,1803399e+00
7,3624911e+00
8,5155858e+00
9,6350735e+00
1,0716536e+01
1,1755705e+01
1,2748480e+01
1,3690942e+01
1,4579373e+01
1,5410265e+01
1,6180340e+01
1,6886559e+01
1,7526134e+01
1,8096541e+01
1,8595530e+01
1,9021130e+01
1,9371663e+01
1,9645745e+01
1,9842294e+01
1,9960535e+01
2,0000000e+01
1,9960535e+01
1,9842294e+01
1,9645745e+01
1,9371663e+01
1,9021130e+01
1,8595530e+01
1,8096541e+01
1,7526134e+01
1,6886559e+01
1,6180340e+01
1,5410265e+01
1,4579373e+01
1,3690942e+01
1,2748480e+01
1,1755705e+01
1,0716536e+01
9,6350735e+00
8,5155858e+00
7,3624911e+00
6,1803399e+00
4,9737977e+00
3,7476263e+00
2,5066647e+00
1,2558104e+00
7,3478808e-15
-1,2558104e+00
-2,5066647e+00
-3,7476263e+00
-4,9737977e+00
-6,1803399e+00
-7,3624911e+00
-8,5155858e+00
-9,6350735e+00
-1,0716536e+01
-1,1755705e+01
-1,2748480e+01
-1,3690942e+01
-1,4579373e+01
-1,5410265e+01
-1,6180340e+01
-1,6886559e+01
-1,7526134e+01
-1,8096541e+01
-1,8595530e+01
-1,9021130e+01
-1,9371663e+01
-1,9645745e+01
-1,9842294e+01
-1,9960535e+01
-2,0000000e+01
-1,9960535e+01
-1,9842294e+01
-1,9645745e+01
-1,9371663e+01
-1,9021130e+01
-1,8595530e+01
-1,8096541e+01
-1,7526134e+01
-1,6886559e+01
-1,6180340e+01
-1,5410265e+01
-1,4579373e+01
-1,3690942e+01
-1,2748480e+01
-1,1755705e+01
-1,0716536e+01
-9,6350735e+00
-8,5155858e+00
-7,3624911e+00
-6,1803399e+00
-4,9737977e+00
-3,7476263e+00
-2,5066647e+00
-1,2558104e+00
-9,7971744e-15
1,2558104e+00
2,5066647e+00
3,7476263e+00
4,9737977e+00
6,1803399e+00
7,3624911e+00
8,5155858e+00
9,6350735e+00
1,0716536e+01
1,1755705e+01
1,2748480e+01
1,3690942e+01
1,4579373e+01
1,5410265e+01
1,6180340e+01
1,6886559e+01
1,7526134e+01
1,8096541e+01
1,8595530e+01
1,9021130e+01
1,9371663e+01
1,9645745e+01
1,9842294e+01
1,9960535e+01
2,0000000e+01
1,9960535e+01
1,9842294e+01
1,9645745e+01
1,9371663e+01
1,9021130e+01
1,8595530e+01
1,8096541e+01
1,7526134e+01
1,6886559e+01
1,6180340e+01
1,5410265e+01
1,4579373e+01
1,3690942e+01
1,2748480e+01
1,1755705e+01
1,0716536e+01
9,6350735e+00
8,5155858e+00
7,3624911e+00
6,1803399e+00
4,9737977e+00
3,7476263e+00
2,5066647e+00
1,2558104e+00
1,2246468e-14
-1,2558104e+00
-2,5066647e+00
-3,7476263e+00
-4,9737977e+00
-6,1803399e+00
-7,3624911e+00
-8,5155858e+00
-9,6350735e+00
-1,0716536e+01
-1,1755705e+01
-1,2748480e+01
-1,3690942e+01
-1,4579373e+01
-1,5410265e+01
-1,6180340e+01
-1,6886559e+01
-1,7526134e+01
-1,8096541e+01
-1,8595530e+01
-1,9021130e+01
-1,9371663e+01
-1,9645745e+01
-1,9842294e+01
-1,9960535e+01
-2,0000000e+01
-1,9960535e+01
-1,9842294e+01
-1,9645745e+01
-1,9371663e+01
-1,9021130e+01
-1,8595530e+01
-1,8096541e+01
-1,7526134e+01
-1,6886559e+01
-1,6180340e+01
-1,5410265e+01
-1,4579373e+01
-1,3690942e+01
-1,2748480e+01
-1,1755705e+01
-1,0716536e+01
-9,6350735e+00
-8,5155858e+00
-7,3624911e+00
-6,1803399e+00
-4,9737977e+00
-3,7476263e+00
-2,5066647e+00
-1,2558104e+00
-1,4695762e-14
1,2558104e+00
2,5066647e+00
3,7476263e+00
4,9737977e+00
6,1803399e+00
7,3624911e+00
8,5155858e+00
9,6350735e+00
1,0716536e+01
1,1755705e+01
1,2748480e+01
1,3690942e+01
1,4579373e+01
1,5410265e+01
1,6180340e+01
1,6886559e+01
1,7526134e+01
1,8096541e+01
1,8595530e+01
1,9021130e+01
1,9371663e+01
1,9645745e+01
1,9842294e+01
1,9960535e+01
2,0000000e+01
1,9960535e+01
1,9842294e+01
1,9645745e+01
1,9371663e+01
1,9021130e+01
1,8595530e+01
1,8096541e+01
1,7526134e+01
1,6886559e+01
1,6180340e+01
1,5410265e+01
1,4579373e+01
1,3690942e+01
1,2748480e+01
1,1755705e+01
1,0716536e+01
9,6350735e+00
8,5155858e+00
7,3624911e+00
6,1803399e+00
4,9737977e+00
3,7476263e+00
2,5066647e+00
1,2558104e+00
1,7145055e-14
-1,2558104e+00
-2,5066647e+00
-3,7476263e+00
-4,9737977e+00
-6,1803399e+00
-7,3624911e+00
-8,5155858e+00
-9,6350735e+00
-1,0716536e+01
-1,1755705e+01
-1,2748480e+01
-1,3690942e+01
-1,4579373e+01
-1,5410265e+01
-1,6180340e+01
-1,6886559e+01
-1,7526134e+01
-1,8096541e+01
-1,8595530e+01
-1,9021130e+01
-1,9371663e+01
-1,9645745e+01
-1,9842294e+01
-1,9960535e+01
-2,0000000e+01
-1,9960535e+01
-1,9842294e+01
-1,9645745e+01
-1,9371663e+01
-1,9021130e+01
-1,8595530e+01
-1,8096541e+01
-1,7526134e+01
-1,6886559e+01
-1,6180340e+01
-1,5410265e+01
-1,4579373e+01
-1,3690942e+01
-1,2748480e+01
-1,1755705e+01
-1,0716536e+01
-9,6350735e+00
-8,5155858e+00
-7,3624911e+00
-6,1803399e+00
-4,9737977e+00
-3,7476263e+00
-2,5066647e+00
-1,2558104e+00
-1,9594349e-14
1,2558104e+00
2,5066647e+00
3,7476263e+00
4,9737977e+00
6,1803399e+00
7,3624911e+00
8,5155858e+00
9,6350735e+00
1,0716536e+01
1,1755705e+01
1,2748480e+01
1,3690942e+01
1,4579373e+01
1,5410265e+01
1,6180340e+01
1,6886559e+01
1,7526134e+01
1,8096541e+01
1,8595530e+01
1,9021130e+01
1,9371663e+01
1,9645745e+01
1,9842294e+01
1,9960535e+01
2,0000000e+01
1,9960535e+01
1,9842294e+01
1,9645745e+01
1,9371663e+01
1,9021130e+01
1,8595530e+01
1,8096541e+01
1,7526134e+01
1,6886559e+01
1,6180340e+01
1,5410265e+01
1,4579373e+01
1,3690942e+01
1,2748480e+01
1,1755705e+01
1,0716536e+01
9,6350735e+00
8,5155858e+00
7,3624911e+00
6,1803399e+00
4,9737977e+00
3,7476263e+00
2,5066647e+00
1,2558104e+00
2,2043642e-14
-1,2558104e+00
-2,5066647e+00
-3,7476263e+00
-4,9737977e+00
-6,1803399e+00
-7,3624911e+00
-8,5155858e+00
-9,6350735e+00
-1,0716536e+01
-1,1755705e+01
-1,2748480e+01
-1,3690942e+01
-1,4579373e+01
-1,5410265e+01
-1,6180340e+01
-1,6886559e+01
-1,7526134e+01
-1,8096541e+01
-1,8595530e+01
-1,9021130e+01
-1,9371663e+01
-1,9645745e+01
-1,9842294e+01
-1,9960535e+01
-2,0000000e+01
-1,9960535e+01
-1,9842294e+01
-1,9645745e+01
-1,9371663e+01
