0,0000000e+00
1,8837156e+00
3,7599970e+00
5,6214394e+00
7,4606966e+00
9,2705098e+00
1,1043737e+01
1,2773379e+01
1,4452610e+01
1,6074804e+01
1,7633558e+01
1,9122720e+01
2,0536413e+01
2,1869059e+01
2,3115397e+01
2,4270510e+01
2,5329838e+01
2,6289200e+01
2,7144812e+01
2,7893295e+01
2,8531695e+01
2,9057495e+01
2,9468618e+01
2,9763441e+01
2,9940802e+01
3,0000000e+01
2,9940802e+01
2,9763441e+01
2,9468618e+01
2,9057495e+01
2,8531695e+01
2,7893295e+01
2,7144812e+01
2,6289200e+01
2,5329838e+01
2,4270510e+01
2,3115397e+01
2,1869059e+01
2,0536413e+01
1,9122720e+01
1,7633558e+01
1,6074804e+01
1,4452610e+01
1,2773379e+01
1,1043737e+01
9,2705098e+00
7,4606966e+00
5,6214394e+00
3,7599970e+00
1,8837156e+00
3,6739404e-15
-1,8837156e+00
-3,7599970e+00
-5,6214394e+00
-7,4606966e+00
-9,2705098e+00
-1,1043737e+01
-1,2773379e+01
-1,4452610e+01
-1,6074804e+01
-1,7633558e+01
-1,9122720e+01
-2,0536413e+01
-2,1869059e+01
-2,3115397e+01
-2,4270510e+01
-2,5329838e+01
-2,6289200e+01
-2,7144812e+01
-2,7893295e+01
-2,8531695e+01
-2,9057495e+01
-2,9468618e+01
-2,9763441e+01
-2,9940802e+01
-3,0000000e+01
-2,9940802e+01
-2,9763441e+01
-2,9468618e+01
-2,9057495e+01
-2,8531695e+01
-2,7893295e+01
-2,7144812e+01
-2,6289200e+01
-2,5329838e+01
-2,4270510e+01
-2,3115397e+01
-2,1869059e+01
-2,0536413e+01
-1,9122720e+01
-1,7633558e+01
-1,6074804e+01
-1,4452610e+01
-1,2773379e+01
-1,1043737e+01
-9,2705098e+00
-7,4606966e+00
-5,6214394e+00
-3,7599970e+00
-1,8837156e+00
-7,3478808e-15
1,8837156e+00
3,7599970e+00
5,6214394e+00
7,4606966e+00
9,2705098e+00
1,1043737e+01
1,2773379e+01
1,4452610e+01
1,6074804e+01
1,7633558e+01
1,9122720e+01
2,0536413e+01
2,1869059e+01
2,3115397e+01
2,4270510e+01
2,5329838e+01
2,6289200e+01
2,7144812e+01
2,7893295e+01
2,8531695e+01
2,9057495e+01
2,9468618e+01
2,9763441e+01
2,9940802e+01
3,0000000e+01
2,9940802e+01
2,9763441e+01
2,9468618e+01
2,9057495e+01
2,8531695e+01
2,7893295e+01
2,7144812e+01
2,6289200e+01
2,5329838e+01
2,4270510e+01
2,3115397e+01
2,1869059e+01
2,0536413e+01
1,9122720e+01
1,7633558e+01
1,6074804e+01
