0,0000000e+00
1,2564304e+00
2,5116208e+00
3,7643325e+00
5,0133293e+00
6,2573786e+00
7,4952526e+00
8,7257297e+00
9,9475955e+00
1,1159644e+01
1,2360680e+01
1,3549517e+01
1,4724982e+01
1,5885916e+01
1,7031172e+01
1,8159620e+01
1,9270147e+01
2,0361657e+01
2,1433072e+01
2,2483335e+01
2,3511410e+01
2,4516282e+01
2,5496960e+01
2,6452475e+01
2,7381884e+01
2,8284271e+01
2,9158745e+01
3,0004443e+01
3,0820530e+01
3,1606200e+01
3,2360680e+01
3,3083223e+01
3,3773117e+01
3,4429681e+01
3,5052267e+01
3,5640261e+01
3,6193082e+01
3,6710185e+01
3,7191059e+01
3,7635231e+01
3,8042261e+01
3,8411747e+01
3,8743326e+01
3,9036670e+01
3,9291490e+01
3,9507534e+01
3,9684588e+01
3,9822479e+01
3,9921069e+01
3,9980262e+01
4,0000000e+01
3,9980262e+01
3,9921069e+01
3,9822479e+01
3,9684588e+01
3,9507534e+01
3,9291490e+01
3,9036670e+01
3,8743326e+01
3,8411747e+01
3,8042261e+01
3,7635231e+01
3,7191059e+01
3,6710185e+01
3,6193082e+01
3,5640261e+01
3,5052267e+01
3,4429681e+01
3,3773117e+01
3,3083223e+01
3,2360680e+01
3,1606200e+01
3,0820530e+01
3,0004443e+01
2,9158745e+01
2,8284271e+01
2,7381884e+01
2,6452475e+01
2,5496960e+01
2,4516282e+01
2,3511410e+01
2,2483335e+01
2,1433072e+01
2,0361657e+01
1,9270147e+01
1,8159620e+01
1,7031172e+01
1,5885916e+01
1,4724982e+01
1,3549517e+01
1,2360680e+01
1,1159644e+01
9,9475955e+00
8,7257297e+00
7,4952526e+00
6,2573786e+00
5,0133293e+00
3,7643325e+00
2,5116208e+00
1,2564304e+00
4,8985872e-15
-1,2564304e+00
-2,5116208e+00
-3,7643325e+00
-5,0133293e+00
-6,2573786e+00
-7,4952526e+00
-8,7257297e+00
-9,9475955e+00
-1,1159644e+01
-1,2360680e+01
-1,3549517e+01
-1,4724982e+01
-1,5885916e+01
-1,7031172e+01
-1,8159620e+01
-1,9270147e+01
-2,0361657e+01
-2,1433072e+01
-2,2483335e+01
-2,3511410e+01
-2,4516282e+01
-2,5496960e+01
-2,6452475e+01
-2,7381884e+01
-2,8284271e+01
-2,9158745e+01
-3,0004443e+01
-3,0820530e+01
-3,1606200e+01
-3,2360680e+01
-3,3083223e+01
-3,3773117e+01
-3,4429681e+01
-3,5052267e+01
-3,5640261e+01
-3,6193082e+01
-3,6710185e+01
-3,7191059e+01
-3,7635231e+01
-3,8042261e+01
-3,8411747e+01
-3,8743326e+01
-3,9036670e+01
-3,9291490e+01
-3,9507534e+01
-3,9684588e+01
-3,9822479e+01
-3,9921069e+01
-3,9980262e+01
-4,0000000e+01
-3,9980262e+01
-3,9921069e+01
-3,9822479e+01
-3,9684588e+01
-3,9507534e+01
-3,9291490e+01
-3,9036670e+01
-3,8743326e+01
-3,8411747e+01
-3,8042261e+01
-3,7635231e+01
-3,7191059e+01
-3,6710185e+01
-3,6193082e+01
-3,5640261e+01
-3,5052267e+01
-3,4429681e+01
-3,3773117e+01
-3,3083223e+01
-3,2360680e+01
-3,1606200e+01
-3,0820530e+01
-3,0004443e+01
-2,9158745e+01
-2,8284271e+01
-2,7381884e+01
-2,6452475e+01
-2,5496960e+01
-2,4516282e+01
-2,3511410e+01
-2,2483335e+01
-2,1433072e+01
-2,0361657e+01
-1,9270147e+01
-1,8159620e+01
-1,7031172e+01
-1,5885916e+01
-1,4724982e+01
-1,3549517e+01
-1,2360680e+01
-1,1159644e+01
-9,9475955e+00
-8,7257297e+00
-7,4952526e+00
-6,2573786e+00
-5,0133293e+00
-3,7643325e+00
-2,5116208e+00
-1,2564304e+00
-9,7971744e-15
1,2564304e+00
2,5116208e+00
3,7643325e+00
5,0133293e+00
6,2573786e+00
7,4952526e+00
8,7257297e+00
9,9475955e+00
1,1159644e+01
1,2360680e+01
1,3549517e+01
1,4724982e+01
1,5885916e+01
1,7031172e+01
1,8159620e+01
1,9270147e+01
2,0361657e+01
2,1433072e+01
2,2483335e+01
2,3511410e+01
2,4516282e+01
2,5496960e+01
2,6452475e+01
2,7381884e+01
2,8284271e+01
2,9158745e+01
3,0004443e+01
3,0820530e+01
3,1606200e+01
3,2360680e+01
3,3083223e+01
3,3773117e+01
3,4429681e+01
3,5052267e+01
3,5640261e+01
3,6193082e+01
3,6710185e+01
3,7191059e+01
3,7635231e+01
3,8042261e+01
3,8411747e+01
3,8743326e+01
3,9036670e+01
3,9291490e+01
3,9507534e+01
3,9684588e+01
3,9822479e+01
3,9921069e+01
3,9980262e+01
4,0000000e+01
3,9980262e+01
3,9921069e+01
3,9822479e+01
3,9684588e+01
3,9507534e+01
3,9291490e+01
3,9036670e+01
3,8743326e+01
3,8411747e+01
3,8042261e+01
3,7635231e+01
3,7191059e+01
3,6710185e+01
3,6193082e+01
3,5640261e+01
3,5052267e+01
3,4429681e+01
3,3773117e+01
3,3083223e+01
3,2360680e+01
3,1606200e+01
3,0820530e+01
3,0004443e+01
2,9158745e+01
2,8284271e+01
2,7381884e+01
2,6452475e+01
2,5496960e+01
2,4516282e+01
2,3511410e+01
2,2483335e+01
2,1433072e+01
2,0361657e+01
1,9270147e+01
