0,0000000e+00
4,7121952e-01
9,4232277e-01
1,4131935e+00
1,8837156e+00
2,3537729e+00
2,8232494e+00
3,2920293e+00
3,7599970e+00
4,2270370e+00
4,6930340e+00
5,1578730e+00
5,6214394e+00
6,0836189e+00
6,5442972e+00
7,0033609e+00
7,4606966e+00
7,9161915e+00
8,3697332e+00
8,8212098e+00
9,2705098e+00
9,7175225e+00
1,0162138e+01
1,0604245e+01
1,1043737e+01
1,1480503e+01
1,1914437e+01
1,2345431e+01
1,2773379e+01
1,3198175e+01
1,3619715e+01
1,4037894e+01
1,4452610e+01
1,4863760e+01
1,5271242e+01
1,5674957e+01
1,6074804e+01
1,6470685e+01
1,6862501e+01
1,7250158e+01
1,7633558e+01
1,8012607e+01
1,8387212e+01
1,8757280e+01
1,9122720e+01
1,9483441e+01
1,9839356e+01
2,0190375e+01
2,0536413e+01
2,0877384e+01
2,1213203e+01
2,1543789e+01
2,1869059e+01
2,2188933e+01
2,2503332e+01
2,2812179e+01
2,3115397e+01
2,3412912e+01
2,3704650e+01
2,3990540e+01
2,4270510e+01
2,4544492e+01
2,4812417e+01
2,5074221e+01
2,5329838e+01
2,5579205e+01
2,5822261e+01
2,6058945e+01
2,6289200e+01
2,6512969e+01
2,6730196e+01
2,6940827e+01
2,7144812e+01
2,7342098e+01
2,7532639e+01
2,7716386e+01
2,7893295e+01
2,8063321e+01
2,8226423e+01
2,8382561e+01
2,8531695e+01
2,8673790e+01
2,8808811e+01
2,8936723e+01
2,9057495e+01
2,9171098e+01
2,9277503e+01
2,9376684e+01
2,9468618e+01
2,9553280e+01
2,9630650e+01
2,9700710e+01
2,9763441e+01
2,9818829e+01
2,9866859e+01
2,9907520e+01
2,9940802e+01
2,9966696e+01
2,9985197e+01
2,9996299e+01
3,0000000e+01
2,9996299e+01
2,9985197e+01
2,9966696e+01
2,9940802e+01
2,9907520e+01
2,9866859e+01
2,9818829e+01
2,9763441e+01
2,9700710e+01
2,9630650e+01
2,9553280e+01
2,9468618e+01
2,9376684e+01
2,9277503e+01
2,9171098e+01
2,9057495e+01
2,8936723e+01
2,8808811e+01
2,8673790e+01
2,8531695e+01
2,8382561e+01
2,8226423e+01
2,8063321e+01
2,7893295e+01
2,7716386e+01
2,7532639e+01
2,7342098e+01
2,7144812e+01
2,6940827e+01
2,6730196e+01
2,6512969e+01
2,6289200e+01
2,6058945e+01
2,5822261e+01
2,5579205e+01
2,5329838e+01
2,5074221e+01
2,4812417e+01
2,4544492e+01
2,4270510e+01
2,3990540e+01
2,3704650e+01
2,3412912e+01
2,3115397e+01
2,2812179e+01
2,2503332e+01
2,2188933e+01
2,1869059e+01
2,1543789e+01
2,1213203e+01
2,0877384e+01
2,0536413e+01
2,0190375e+01
1,9839356e+01
1,9483441e+01
1,9122720e+01
1,8757280e+01
1,8387212e+01
1,8012607e+01
1,7633558e+01
1,7250158e+01
1,6862501e+01
1,6470685e+01
1,6074804e+01
1,5674957e+01
1,5271242e+01
1,4863760e+01
1,4452610e+01
1,4037894e+01
1,3619715e+01
1,3198175e+01
1,2773379e+01
1,2345431e+01
1,1914437e+01
1,1480503e+01
1,1043737e+01
1,0604245e+01
1,0162138e+01
9,7175225e+00
9,2705098e+00
8,8212098e+00
8,3697332e+00
7,9161915e+00
7,4606966e+00
7,0033609e+00
6,5442972e+00
6,0836189e+00
5,6214394e+00
5,1578730e+00
4,6930340e+00
4,2270370e+00
3,7599970e+00
3,2920293e+00
2,8232494e+00
2,3537729e+00
1,8837156e+00
1,4131935e+00
9,4232277e-01
4,7121952e-01
3,6739404e-15
-4,7121952e-01
-9,4232277e-01
-1,4131935e+00
-1,8837156e+00
-2,3537729e+00
-2,8232494e+00
-3,2920293e+00
-3,7599970e+00
-4,2270370e+00
-4,6930340e+00
-5,1578730e+00
-5,6214394e+00
-6,0836189e+00
-6,5442972e+00
-7,0033609e+00
-7,4606966e+00
-7,9161915e+00
-8,3697332e+00
-8,8212098e+00
-9,2705098e+00
-9,7175225e+00
-1,0162138e+01
-1,0604245e+01
-1,1043737e+01
-1,1480503e+01
-1,1914437e+01
-1,2345431e+01
-1,2773379e+01
-1,3198175e+01
-1,3619715e+01
-1,4037894e+01
-1,4452610e+01
-1,4863760e+01
-1,5271242e+01
-1,5674957e+01
-1,6074804e+01
-1,6470685e+01
-1,6862501e+01
-1,7250158e+01
-1,7633558e+01
-1,8012607e+01
-1,8387212e+01
-1,8757280e+01
-1,9122720e+01
-1,9483441e+01
-1,9839356e+01
-2,0190375e+01
-2,0536413e+01
-2,0877384e+01
-2,1213203e+01
-2,1543789e+01
-2,1869059e+01
-2,2188933e+01
-2,2503332e+01
-2,2812179e+01
-2,3115397e+01
-2,3412912e+01
-2,3704650e+01
-2,3990540e+01
-2,4270510e+01
-2,4544492e+01
-2,4812417e+01
-2,5074221e+01
-2,5329838e+01
-2,5579205e+01
-2,5822261e+01
-2,6058945e+01
-2,6289200e+01
-2,6512969e+01
-2,6730196e+01
-2,6940827e+01
-2,7144812e+01
-2,7342098e+01
-2,7532639e+01
-2,7716386e+01
-2,7893295e+01
-2,8063321e+01
-2,8226423e+01
-2,8382561e+01
-2,8531695e+01
-2,8673790e+01
-2,8808811e+01
-2,8936723e+01
-2,9057495e+01
-2,9171098e+01
-2,9277503e+01
-2,9376684e+01
-2,9468618e+01
-2,9553280e+01
-2,9630650e+01
-2,9700710e+01
-2,9763441e+01
-2,9818829e+01
-2,9866859e+01
-2,9907520e+01
-2,9940802e+01
-2,9966696e+01
-2,9985197e+01
-2,9996299e+01
-3,0000000e+01
-2,9996299e+01
-2,9985197e+01
-2,9966696e+01
-2,9940802e+01
-2,9907520e+01
-2,9866859e+01
-2,9818829e+01
-2,9763441e+01
-2,9700710e+01
-2,9630650e+01
-2,9553280e+01
-2,9468618e+01
-2,9376684e+01
-2,9277503e+01
-2,9171098e+01
-2,9057495e+01
-2,8936723e+01
-2,8808811e+01
-2,8673790e+01
-2,8531695e+01
-2,8382561e+01
-2,8226423e+01
-2,8063321e+01
-2,7893295e+01
-2,7716386e+01
-2,7532639e+01
-2,7342098e+01
-2,7144812e+01
-2,6940827e+01
-2,6730196e+01
-2,6512969e+01
-2,6289200e+01
-2,6058945e+01
-2,5822261e+01
-2,5579205e+01
-2,5329838e+01
-2,5074221e+01
-2,4812417e+01
-2,4544492e+01
-2,4270510e+01
-2,3990540e+01
-2,3704650e+01
-2,3412912e+01
-2,3115397e+01
-2,2812179e+01
-2,2503332e+01
-2,2188933e+01
-2,1869059e+01
-2,1543789e+01
-2,1213203e+01
-2,0877384e+01
-2,0536413e+01
-2,0190375e+01
-1,9839356e+01
-1,9483441e+01
-1,9122720e+01
-1,8757280e+01
-1,8387212e+01
-1,8012607e+01
-1,7633558e+01
-1,7250158e+01
-1,6862501e+01
-1,6470685e+01
-1,6074804e+01
-1,5674957e+01
-1,5271242e+01
-1,4863760e+01
-1,4452610e+01
-1,4037894e+01
-1,3619715e+01
-1,3198175e+01
-1,2773379e+01
-1,2345431e+01
-1,1914437e+01
-1,1480503e+01
-1,1043737e+01
-1,0604245e+01
-1,0162138e+01
-9,7175225e+00
-9,2705098e+00
-8,8212098e+00
-8,3697332e+00
-7,9161915e+00
-7,4606966e+00
-7,0033609e+00
-6,5442972e+00
-6,0836189e+00
-5,6214394e+00
-5,1578730e+00
-4,6930340e+00
-4,2270370e+00
-3,7599970e+00
-3,2920293e+00
-2,8232494e+00
-2,3537729e+00
-1,8837156e+00
-1,4131935e+00
-9,4232277e-01
-4,7121952e-01
-7,3478808e-15
