7,0000000e+00
8,2564304e+00
9,5116208e+00
1,0764333e+01
1,2013329e+01
1,3257379e+01
1,4495253e+01
1,5725730e+01
1,6947595e+01
1,8159644e+01
1,9360680e+01
2,0549517e+01
2,1724982e+01
2,2885916e+01
2,4031172e+01
2,5159620e+01
2,6270147e+01
2,7361657e+01
2,8433072e+01
2,9483335e+01
3,0511410e+01
3,1516282e+01
3,2496960e+01
3,3452475e+01
3,4381884e+01
3,5284271e+01
3,6158745e+01
3,7004443e+01
3,7820530e+01
3,8606200e+01
3,9360680e+01
4,0083223e+01
4,0773117e+01
4,1429681e+01
4,2052267e+01
4,2640261e+01
4,3193082e+01
4,3710185e+01
4,4191059e+01
4,4635231e+01
4,5042261e+01
4,5411747e+01
4,5743326e+01
4,6036670e+01
4,6291490e+01
4,6507534e+01
4,6684588e+01
4,6822479e+01
4,6921069e+01
4,6980262e+01
4,7000000e+01
4,6980262e+01
4,6921069e+01
4,6822479e+01
4,6684588e+01
4,6507534e+01
4,6291490e+01
4,6036670e+01
4,5743326e+01
4,5411747e+01
4,5042261e+01
4,4635231e+01
4,4191059e+01
4,3710185e+01
4,3193082e+01
4,2640261e+01
4,2052267e+01
4,1429681e+01
4,0773117e+01
4,0083223e+01
3,9360680e+01
3,8606200e+01
3,7820530e+01
3,7004443e+01
3,6158745e+01
3,5284271e+01
3,4381884e+01
3,3452475e+01
3,2496960e+01
3,1516282e+01
3,0511410e+01
2,9483335e+01
2,8433072e+01
2,7361657e+01
2,6270147e+01
2,5159620e+01
2,4031172e+01
2,2885916e+01
2,1724982e+01
2,0549517e+01
1,9360680e+01
1,8159644e+01
1,6947595e+01
1,5725730e+01
1,4495253e+01
1,3257379e+01
1,2013329e+01
1,0764333e+01
9,5116208e+00
8,2564304e+00
7,0000000e+00
5,7435696e+00
4,4883792e+00
3,2356675e+00
1,9866707e+00
7,4262140e-01
-4,9525258e-01
-1,7257297e+00
-2,9475955e+00
-4,1596442e+00
-5,3606798e+00
-6,5495168e+00
-7,7249821e+00
-8,8859156e+00
-1,0031172e+01
-1,1159620e+01
-1,2270147e+01
-1,3361657e+01
-1,4433072e+01
-1,5483335e+01
-1,6511410e+01
-1,7516282e+01
-1,8496960e+01
-1,9452475e+01
-2,0381884e+01
-2,1284271e+01
-2,2158745e+01
-2,3004443e+01
-2,3820530e+01
-2,4606200e+01
-2,5360680e+01
-2,6083223e+01
-2,6773117e+01
-2,7429681e+01
-2,8052267e+01
-2,8640261e+01
-2,9193082e+01
-2,9710185e+01
-3,0191059e+01
-3,0635231e+01
-3,1042261e+01
-3,1411747e+01
-3,1743326e+01
-3,2036670e+01
-3,2291490e+01
-3,2507534e+01
-3,2684588e+01
-3,2822479e+01
-3,2921069e+01
-3,2980262e+01
-3,3000000e+01
-3,2980262e+01
-3,2921069e+01
-3,2822479e+01
-3,2684588e+01
-3,2507534e+01
-3,2291490e+01
-3,2036670e+01
-3,1743326e+01
-3,1411747e+01
-3,1042261e+01
-3,0635231e+01
-3,0191059e+01
-2,9710185e+01
-2,9193082e+01
-2,8640261e+01
-2,8052267e+01
-2,7429681e+01
-2,6773117e+01
-2,6083223e+01
-2,5360680e+01
-2,4606200e+01
-2,3820530e+01
-2,3004443e+01
-2,2158745e+01
-2,1284271e+01
-2,0381884e+01
-1,9452475e+01
-1,8496960e+01
-1,7516282e+01
-1,6511410e+01
-1,5483335e+01
-1,4433072e+01
-1,3361657e+01
