7,0000000e+00
7,8376968e+00
8,6750261e+00
9,5116208e+00
1,0347114e+01
1,1181139e+01
1,2013329e+01
1,2843321e+01
1,3670750e+01
1,4495253e+01
1,5316468e+01
1,6134035e+01
1,6947595e+01
1,7756793e+01
1,8561272e+01
1,9360680e+01
2,0154666e+01
2,0942882e+01
2,1724982e+01
2,2500623e+01
2,3269466e+01
2,4031172e+01
2,4785407e+01
2,5531841e+01
2,6270147e+01
2,7000000e+01
2,7721080e+01
2,8433072e+01
2,9135662e+01
2,9828543e+01
3,0511410e+01
3,1183965e+01
3,1845911e+01
3,2496960e+01
3,3136824e+01
3,3765224e+01
3,4381884e+01
3,4986534e+01
3,5578907e+01
3,6158745e+01
3,6725793e+01
3,7279802e+01
3,7820530e+01
3,8347738e+01
3,8861197e+01
3,9360680e+01
3,9845968e+01
4,0316850e+01
4,0773117e+01
4,1214570e+01
4,1641016e+01
4,2052267e+01
4,2448143e+01
4,2828470e+01
4,3193082e+01
4,3541818e+01
4,3874526e+01
4,4191059e+01
4,4491280e+01
4,4775055e+01
4,5042261e+01
4,5292780e+01
4,5526503e+01
4,5743326e+01
4,5943156e+01
4,6125904e+01
4,6291490e+01
4,6439841e+01
4,6570893e+01
4,6684588e+01
4,6780876e+01
4,6859714e+01
4,6921069e+01
4,6964913e+01
4,6991227e+01
4,7000000e+01
4,6991227e+01
4,6964913e+01
4,6921069e+01
4,6859714e+01
4,6780876e+01
4,6684588e+01
4,6570893e+01
4,6439841e+01
4,6291490e+01
4,6125904e+01
4,5943156e+01
4,5743326e+01
4,5526503e+01
4,5292780e+01
4,5042261e+01
4,4775055e+01
4,4491280e+01
4,4191059e+01
4,3874526e+01
4,3541818e+01
4,3193082e+01
4,2828470e+01
4,2448143e+01
4,2052267e+01
4,1641016e+01
4,1214570e+01
4,0773117e+01
4,0316850e+01
3,9845968e+01
3,9360680e+01
3,8861197e+01
3,8347738e+01
3,7820530e+01
3,7279802e+01
3,6725793e+01
3,6158745e+01
3,5578907e+01
3,4986534e+01
3,4381884e+01
3,3765224e+01
3,3136824e+01
3,2496960e+01
3,1845911e+01
3,1183965e+01
3,0511410e+01
2,9828543e+01
2,9135662e+01
2,8433072e+01
2,7721080e+01
2,7000000e+01
2,6270147e+01
2,5531841e+01
2,4785407e+01
2,4031172e+01
2,3269466e+01
2,2500623e+01
2,1724982e+01
2,0942882e+01
2,0154666e+01
1,9360680e+01
1,8561272e+01
1,7756793e+01
1,6947595e+01
1,6134035e+01
1,5316468e+01
1,4495253e+01
1,3670750e+01
1,2843321e+01
1,2013329e+01
1,1181139e+01
1,0347114e+01
9,5116208e+00
8,6750261e+00
7,8376968e+00
7,0000000e+00
6,1623032e+00
5,3249739e+00
4,4883792e+00
3,6528863e+00
2,8188615e+00
1,9866707e+00
1,1566789e+00
3,2925013e-01
-4,9525258e-01
-1,3164676e+00
-2,1340348e+00
-2,9475955e+00
-3,7567928e+00
-4,5612719e+00
-5,3606798e+00
-6,1546659e+00
-6,9428819e+00
-7,7249821e+00
-8,5006235e+00
-9,2694657e+00
-1,0031172e+01
-1,0785407e+01
-1,1531841e+01
-1,2270147e+01
-1,3000000e+01
-1,3721080e+01
-1,4433072e+01
-1,5135662e+01
-1,5828543e+01
-1,6511410e+01
-1,7183965e+01
-1,7845911e+01
-1,8496960e+01
-1,9136824e+01
-1,9765224e+01
-2,0381884e+01
-2,0986534e+01
-2,1578907e+01
-2,2158745e+01
-2,2725793e+01
-2,3279802e+01
-2,3820530e+01
-2,4347738e+01
-2,4861197e+01
-2,5360680e+01
-2,5845968e+01
-2,6316850e+01
-2,6773117e+01
-2,7214570e+01
-2,7641016e+01
-2,8052267e+01
-2,8448143e+01
-2,8828470e+01
-2,9193082e+01
-2,9541818e+01
-2,9874526e+01
-3,0191059e+01
-3,0491280e+01
-3,0775055e+01
-3,1042261e+01
-3,1292780e+01
-3,1526503e+01
-3,1743326e+01
-3,1943156e+01
-3,2125904e+01
-3,2291490e+01
-3,2439841e+01
-3,2570893e+01
-3,2684588e+01
-3,2780876e+01
-3,2859714e+01
-3,2921069e+01
-3,2964913e+01
-3,2991227e+01
-3,3000000e+01
-3,2991227e+01
-3,2964913e+01
-3,2921069e+01
-3,2859714e+01
-3,2780876e+01
-3,2684588e+01
-3,2570893e+01
-3,2439841e+01
-3,2291490e+01
-3,2125904e+01
-3,1943156e+01
-3,1743326e+01
-3,1526503e+01
-3,1292780e+01
-3,1042261e+01
-3,0775055e+01
-3,0491280e+01
-3,0191059e+01
-2,9874526e+01
-2,9541818e+01
-2,9193082e+01
-2,8828470e+01
-2,8448143e+01
-2,8052267e+01
-2,7641016e+01
-2,7214570e+01
-2,6773117e+01
-2,6316850e+01
-2,5845968e+01
-2,5360680e+01
-2,4861197e+01
-2,4347738e+01
-2,3820530e+01
-2,3279802e+01
-2,2725793e+01
-2,2158745e+01
-2,1578907e+01
-2,0986534e+01
-2,0381884e+01
-1,9765224e+01
-1,9136824e+01
-1,8496960e+01
-1,7845911e+01
-1,7183965e+01
-1,6511410e+01
-1,5828543e+01
-1,5135662e+01
-1,4433072e+01
-1,3721080e+01
-1,3000000e+01
-1,2270147e+01
-1,1531841e+01
-1,0785407e+01
-1,0031172e+01
-9,2694657e+00
-8,5006235e+00
-7,7249821e+00
-6,9428819e+00
-6,1546659e+00
-5,3606798e+00
-4,5612719e+00
-3,7567928e+00
-2,9475955e+00
-2,1340348e+00
-1,3164676e+00
-4,9525258e-01
3,2925013e-01
1,1566789e+00
1,9866707e+00
2,8188615e+00
3,6528863e+00
4,4883792e+00
5,3249739e+00
6,1623032e+00
7,0000000e+00
7,8376968e+00
8,6750261e+00
9,5116208e+00
1,0347114e+01
1,1181139e+01
1,2013329e+01
1,2843321e+01
1,3670750e+01
1,4495253e+01
1,5316468e+01
1,6134035e+01
1,6947595e+01
1,7756793e+01
1,8561272e+01
1,9360680e+01
2,0154666e+01
2,0942882e+01
2,1724982e+01
2,2500623e+01
2,3269466e+01
2,4031172e+01
2,4785407e+01
2,5531841e+01
2,6270147e+01
2,7000000e+01
2,7721080e+01
2,8433072e+01
2,9135662e+01
2,9828543e+01
3,0511410e+01
3,1183965e+01
3,1845911e+01
3,2496960e+01
3,3136824e+01
3,3765224e+01
3,4381884e+01
3,4986534e+01
3,5578907e+01
3,6158745e+01
3,6725793e+01
3,7279802e+01
3,7820530e+01
3,8347738e+01
3,8861197e+01
3,9360680e+01
3,9845968e+01
4,0316850e+01
4,0773117e+01
4,1214570e+01
4,1641016e+01
4,2052267e+01
4,2448143e+01
4,2828470e+01
4,3193082e+01
4,3541818e+01
4,3874526e+01
4,4191059e+01
4,4491280e+01
4,4775055e+01
4,5042261e+01
4,5292780e+01
4,5526503e+01
4,5743326e+01
4,5943156e+01
4,6125904e+01
4,6291490e+01
4,6439841e+01
4,6570893e+01
4,6684588e+01
4,6780876e+01
4,6859714e+01
4,6921069e+01
4,6964913e+01
4,6991227e+01
4,7000000e+01
4,6991227e+01
4,6964913e+01
4,6921069e+01
4,6859714e+01
4,6780876e+01
4,6684588e+01
4,6570893e+01
4,6439841e+01
4,6291490e+01
4,6125904e+01
4,5943156e+01
4,5743326e+01
4,5526503e+01
4,5292780e+01
4,5042261e+01
4,4775055e+01
4,4491280e+01
4,4191059e+01
4,3874526e+01
4,3541818e+01
4,3193082e+01
4,2828470e+01
4,2448143e+01
4,2052267e+01
4,1641016e+01
4,1214570e+01
4,0773117e+01
4,0316850e+01
3,9845968e+01
3,9360680e+01
3,8861197e+01
3,8347738e+01
3,7820530e+01
3,7279802e+01
3,6725793e+01
3,6158745e+01
3,5578907e+01
3,4986534e+01
3,4381884e+01
3,3765224e+01
3,3136824e+01
3,2496960e+01
3,1845911e+01
3,1183965e+01
3,0511410e+01
2,9828543e+01
2,9135662e+01
2,8433072e+01
2,7721080e+01
2,7000000e+01
2,6270147e+01
2,5531841e+01
2,4785407e+01
2,4031172e+01
2,3269466e+01
2,2500623e+01
2,1724982e+01
2,0942882e+01
2,0154666e+01
1,9360680e+01
1,8561272e+01
1,7756793e+01
1,6947595e+01
1,6134035e+01
1,5316468e+01
1,4495253e+01
1,3670750e+01
1,2843321e+01
1,2013329e+01
1,1181139e+01
1,0347114e+01
9,5116208e+00
8,6750261e+00
7,8376968e+00
7,0000000e+00
6,1623032e+00
5,3249739e+00
4,4883792e+00
3,6528863e+00
2,8188615e+00
1,9866707e+00
1,1566789e+00
3,2925013e-01
-4,9525258e-01
-1,3164676e+00
-2,1340348e+00
-2,9475955e+00
-3,7567928e+00
-4,5612719e+00
-5,3606798e+00
-6,1546659e+00
-6,9428819e+00
-7,7249821e+00
-8,5006235e+00
-9,2694657e+00
-1,0031172e+01
-1,0785407e+01
-1,1531841e+01
-1,2270147e+01
-1,3000000e+01
-1,3721080e+01
-1,4433072e+01
-1,5135662e+01
-1,5828543e+01
-1,6511410e+01
-1,7183965e+01
-1,7845911e+01
-1,8496960e+01
-1,9136824e+01
-1,9765224e+01
-2,0381884e+01
-2,0986534e+01
-2,1578907e+01
-2,2158745e+01
-2,2725793e+01
-2,3279802e+01
-2,3820530e+01
-2,4347738e+01
-2,4861197e+01
-2,5360680e+01
-2,5845968e+01
-2,6316850e+01
-2,6773117e+01
-2,7214570e+01
