mercredi 4 mars 2020	12:14:52	Sampling Period : 50  ms		B&B alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0,000000E+0	37,258222E+0	1,818465E+3	86,747698E+0
1	0,000000E+0	37,258222E+0	1,818465E+3	86,747698E+0
2	0,000000E+0	37,258222E+0	1,818465E+3	86,747698E+0
3	0,000000E+0	37,258222E+0	1,818465E+3	86,747698E+0
4	0,000000E+0	37,255528E+0	1,818401E+3	87,248135E+0
5	0,000000E+0	37,255528E+0	1,818401E+3	87,248135E+0
6	0,000000E+0	37,255528E+0	1,818401E+3	87,248135E+0
7	0,000000E+0	37,255528E+0	1,818401E+3	87,248135E+0
8	0,000000E+0	37,260253E+0	1,818514E+3	87,897954E+0
9	0,000000E+0	37,260253E+0	1,818514E+3	87,897954E+0
10	0,000000E+0	37,260253E+0	1,818514E+3	87,897954E+0
11	0,000000E+0	37,260253E+0	1,818514E+3	87,897954E+0
12	0,000000E+0	37,253101E+0	1,818343E+3	88,195572E+0
13	0,000000E+0	37,253101E+0	1,818343E+3	88,195572E+0
14	0,000000E+0	37,253101E+0	1,818343E+3	88,195572E+0
15	0,000000E+0	37,253101E+0	1,818343E+3	88,195572E+0
16	0,000000E+0	37,260015E+0	1,818508E+3	88,405051E+0
17	0,000000E+0	37,260015E+0	1,818508E+3	88,405051E+0
18	0,000000E+0	37,260015E+0	1,818508E+3	88,405051E+0
19	0,000000E+0	37,260015E+0	1,818508E+3	88,405051E+0
20	0,000000E+0	37,248456E+0	1,818232E+3	87,697214E+0
21	0,000000E+0	37,248456E+0	1,818232E+3	87,697214E+0
22	40,000000E+0	37,248456E+0	1,818232E+3	87,697214E+0
23	21,415050E+0	37,248456E+0	1,818232E+3	87,697214E+0
24	21,411556E+0	37,257936E+0	1,818458E+3	87,422445E+0
25	21,888977E+0	37,257936E+0	1,818458E+3	87,422445E+0
26	21,468840E+0	37,257936E+0	1,818458E+3	87,422445E+0
27	21,465331E+0	37,257936E+0	1,818458E+3	87,422445E+0
28	21,461821E+0	38,275901E+0	1,842733E+3	84,421032E+0
29	40,000000E+0	38,275901E+0	1,842733E+3	84,421032E+0
30	28,356543E+0	38,275901E+0	1,842733E+3	84,421032E+0
31	28,351450E+0	38,275901E+0	1,842733E+3	84,421032E+0
32	28,346359E+0	37,723828E+0	1,829568E+3	83,650388E+0
33	334,868429E-3	37,723828E+0	1,829568E+3	83,650388E+0
34	24,593159E+0	37,723828E+0	1,829568E+3	83,650388E+0
35	24,588925E+0	37,723828E+0	1,829568E+3	83,650388E+0
36	24,584692E+0	36,523033E+0	1,800934E+3	86,730112E+0
37	40,000000E+0	36,523033E+0	1,800934E+3	86,730112E+0
38	40,000000E+0	36,523033E+0	1,800934E+3	86,730112E+0
39	40,000000E+0	36,523033E+0	1,800934E+3	86,730112E+0
40	40,000000E+0	33,965499E+0	1,739947E+3	79,786091E+0
41	-18,252625E+0	33,965499E+0	1,739947E+3	79,786091E+0
42	40,000000E+0	33,965499E+0	1,739947E+3	79,786091E+0
43	40,000000E+0	33,965499E+0	1,739947E+3	79,786091E+0
44	40,000000E+0	31,615009E+0	1,683896E+3	85,496606E+0
45	-40,000000E+0	31,615009E+0	1,683896E+3	85,496606E+0
46	40,000000E+0	31,615009E+0	1,683896E+3	85,496606E+0
47	40,000000E+0	31,615009E+0	1,683896E+3	85,496606E+0
48	40,000000E+0	28,008033E+0	1,597884E+3	86,627575E+0
49	-40,000000E+0	28,008033E+0	1,597884E+3	86,627575E+0
50	27,199702E+0	28,008033E+0	1,597884E+3	86,627575E+0
51	26,498417E+0	28,008033E+0	1,597884E+3	86,627575E+0
52	26,261340E+0	24,285388E+0	1,509113E+3	82,485834E+0
53	-40,000000E+0	24,285388E+0	1,509113E+3	82,485834E+0
54	1,941385E+0	24,285388E+0	1,509113E+3	82,485834E+0
55	3,100820E+0	24,285388E+0	1,509113E+3	82,485834E+0
56	4,718966E+0	20,619691E+0	1,421700E+3	80,814715E+0
57	-40,000000E+0	20,619691E+0	1,421700E+3	80,814715E+0
58	-15,541232E+0	20,619691E+0	1,421700E+3	80,814715E+0
59	-12,573478E+0	20,619691E+0	1,421700E+3	80,814715E+0
