mardi 25 février 2020	14:30:53	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	37.081110E+0	1.814242E+3	86.420105E+0	41.935484E-3
1	0.000000E+0	37.081110E+0	1.814242E+3	86.420105E+0	41.935484E-3
2	0.000000E+0	37.081110E+0	1.814242E+3	86.420105E+0	41.935484E-3
3	0.000000E+0	37.081110E+0	1.814242E+3	86.420105E+0	41.935484E-3
4	0.000000E+0	37.079193E+0	1.814196E+3	86.447673E+0	41.935484E-3
5	0.000000E+0	37.079193E+0	1.814196E+3	86.447673E+0	41.935484E-3
6	0.000000E+0	37.079193E+0	1.814196E+3	86.447673E+0	41.935484E-3
7	0.000000E+0	37.079193E+0	1.814196E+3	86.447673E+0	41.935484E-3
8	0.000000E+0	37.076250E+0	1.814126E+3	86.095325E+0	41.935484E-3
9	0.000000E+0	37.076250E+0	1.814126E+3	86.095325E+0	41.935484E-3
10	0.000000E+0	37.076250E+0	1.814126E+3	86.095325E+0	41.935484E-3
11	0.000000E+0	37.076250E+0	1.814126E+3	86.095325E+0	41.935484E-3
12	0.000000E+0	37.079300E+0	1.814199E+3	85.658520E+0	41.935484E-3
13	40.080160E-3	37.079300E+0	1.814199E+3	85.658520E+0	41.935484E-3
14	40.080160E-3	37.079300E+0	1.814199E+3	85.658520E+0	41.935484E-3
15	120.240480E-3	37.079300E+0	1.814199E+3	85.658520E+0	41.935484E-3
16	160.320640E-3	37.073949E+0	1.814071E+3	85.415030E+0	41.935484E-3
17	200.400800E-3	37.073949E+0	1.814071E+3	85.415030E+0	41.935484E-3
18	240.480960E-3	37.073949E+0	1.814071E+3	85.415030E+0	41.935484E-3
19	280.561120E-3	37.073949E+0	1.814071E+3	85.415030E+0	41.935484E-3
20	320.641280E-3	37.069823E+0	1.813973E+3	85.046861E+0	41.935484E-3
21	360.721440E-3	37.069823E+0	1.813973E+3	85.046861E+0	41.935484E-3
22	400.801600E-3	37.069823E+0	1.813973E+3	85.046861E+0	41.935484E-3
23	440.881760E-3	37.069823E+0	1.813973E+3	85.046861E+0	41.935484E-3
24	480.961920E-3	37.077012E+0	1.814144E+3	84.770075E+0	41.935484E-3
25	480.961920E-3	37.077012E+0	1.814144E+3	84.770075E+0	41.935484E-3
26	561.122240E-3	37.077012E+0	1.814144E+3	84.770075E+0	41.935484E-3
27	561.122240E-3	37.077012E+0	1.814144E+3	84.770075E+0	41.935484E-3
28	601.202400E-3	37.078360E+0	1.814176E+3	84.996579E+0	41.935484E-3
29	641.282570E-3	37.078360E+0	1.814176E+3	84.996579E+0	41.935484E-3
30	681.362730E-3	37.078360E+0	1.814176E+3	84.996579E+0	41.935484E-3
31	761.523050E-3	37.078360E+0	1.814176E+3	84.996579E+0	41.935484E-3
32	761.523050E-3	37.077510E+0	1.814156E+3	84.960256E+0	41.935484E-3
33	801.603210E-3	37.077510E+0	1.814156E+3	84.960256E+0	41.935484E-3
34	841.683370E-3	37.077510E+0	1.814156E+3	84.960256E+0	41.935484E-3
35	921.843690E-3	37.077510E+0	1.814156E+3	84.960256E+0	41.935484E-3
36	921.843690E-3	37.082812E+0	1.814282E+3	85.428473E+0	41.935484E-3
37	961.923850E-3	37.082812E+0	1.814282E+3	85.428473E+0	41.935484E-3
38	1.002004E+0	37.082812E+0	1.814282E+3	85.428473E+0	41.935484E-3
39	1.042084E+0	37.082812E+0	1.814282E+3	85.428473E+0	41.935484E-3
40	1.122245E+0	37.075562E+0	1.814110E+3	85.900575E+0	41.935484E-3
41	1.122245E+0	37.075562E+0	1.814110E+3	85.900575E+0	41.935484E-3
42	1.202405E+0	37.075562E+0	1.814110E+3	85.900575E+0	41.935484E-3
43	1.242485E+0	37.075562E+0	1.814110E+3	85.900575E+0	41.935484E-3
44	1.282565E+0	37.082249E+0	1.814269E+3	86.103346E+0	41.935484E-3
45	1.322645E+0	37.082249E+0	1.814269E+3	86.103346E+0	41.935484E-3
46	1.362726E+0	37.082249E+0	1.814269E+3	86.103346E+0	41.935484E-3
47	1.402806E+0	37.082249E+0	1.814269E+3	86.103346E+0	41.935484E-3
48	1.442886E+0	37.078626E+0	1.814183E+3	86.277234E+0	41.935484E-3
49	1.482966E+0	37.078626E+0	1.814183E+3	86.277234E+0	41.935484E-3
50	1.523046E+0	37.078626E+0	1.814183E+3	86.277234E+0	41.935484E-3
51	1.523046E+0	37.078626E+0	1.814183E+3	86.277234E+0	41.935484E-3
52	1.603206E+0	37.086608E+0	1.814373E+3	86.501364E+0	41.935484E-3
53	1.603206E+0	37.086608E+0	1.814373E+3	86.501364E+0	41.935484E-3
54	1.683367E+0	37.086608E+0	1.814373E+3	86.501364E+0	41.935484E-3
55	1.723447E+0	37.086608E+0	1.814373E+3	86.501364E+0	41.935484E-3
56	1.723447E+0	37.077921E+0	1.814166E+3	86.400000E+0	41.935484E-3
57	1.803607E+0	37.077921E+0	1.814166E+3	86.400000E+0	41.935484E-3
58	1.803607E+0	37.077921E+0	1.814166E+3	86.400000E+0	41.935484E-3
59	1.843687E+0	37.077921E+0	1.814166E+3	86.400000E+0	41.935484E-3
60	1.883768E+0	37.068552E+0	1.813942E+3	86.008584E+0	41.935484E-3
61	1.963928E+0	37.068552E+0	1.813942E+3	86.008584E+0	41.935484E-3
62	1.963928E+0	37.068552E+0	1.813942E+3	86.008584E+0	41.935484E-3
63	2.004008E+0	37.068552E+0	1.813942E+3	86.008584E+0	41.935484E-3
64	2.044088E+0	37.071883E+0	1.814022E+3	85.668864E+0	41.935484E-3
65	2.084168E+0	37.071883E+0	1.814022E+3	85.668864E+0	41.935484E-3
66	2.124249E+0	37.071883E+0	1.814022E+3	85.668864E+0	41.935484E-3
67	2.164329E+0	37.071883E+0	1.814022E+3	85.668864E+0	41.935484E-3
68	2.204409E+0	37.074463E+0	1.814083E+3	85.565846E+0	41.935484E-3
69	2.244489E+0	37.074463E+0	1.814083E+3	85.565846E+0	41.935484E-3
70	2.284569E+0	37.074463E+0	1.814083E+3	85.565846E+0	41.935484E-3
71	2.324649E+0	37.074463E+0	1.814083E+3	85.565846E+0	41.935484E-3
72	2.364730E+0	37.071101E+0	1.814003E+3	84.992938E+0	41.935484E-3
73	2.404810E+0	37.071101E+0	1.814003E+3	84.992938E+0	41.935484E-3
74	2.444890E+0	37.071101E+0	1.814003E+3	84.992938E+0	41.935484E-3
75	2.484970E+0	37.071101E+0	1.814003E+3	84.992938E+0	41.935484E-3
76	2.525050E+0	37.075701E+0	1.814113E+3	84.813164E+0	41.935484E-3
77	2.565130E+0	37.075701E+0	1.814113E+3	84.813164E+0	41.935484E-3
78	2.605210E+0	37.075701E+0	1.814113E+3	84.813164E+0	41.935484E-3
79	2.645291E+0	37.075701E+0	1.814113E+3	84.813164E+0	41.935484E-3
