mardi 25 février 2020	15:08:03	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0,000000E+0	36,771538E+0	1,806860E+3	85,949989E+0	41,935484E-3
1	0,000000E+0	36,771538E+0	1,806860E+3	85,949989E+0	41,935484E-3
2	0,000000E+0	36,771538E+0	1,806860E+3	85,949989E+0	41,935484E-3
3	0,000000E+0	36,991969E+0	1,812116E+3	85,365393E+0	41,935484E-3
4	0,000000E+0	36,991969E+0	1,812116E+3	85,365393E+0	41,935484E-3
5	0,000000E+0	36,991969E+0	1,812116E+3	85,365393E+0	41,935484E-3
6	0,000000E+0	37,019440E+0	1,812771E+3	83,996351E+0	41,935484E-3
7	0,000000E+0	37,019440E+0	1,812771E+3	83,996351E+0	41,935484E-3
8	0,000000E+0	37,019440E+0	1,812771E+3	83,996351E+0	41,935484E-3
9	0,000000E+0	37,019440E+0	1,812771E+3	83,996351E+0	41,935484E-3
10	0,000000E+0	37,019440E+0	1,812771E+3	83,996351E+0	41,935484E-3
11	0,000000E+0	37,080378E+0	1,814224E+3	83,546199E+0	41,935484E-3
12	0,000000E+0	37,080378E+0	1,814224E+3	83,546199E+0	41,935484E-3
13	0,000000E+0	37,080378E+0	1,814224E+3	83,546199E+0	41,935484E-3
14	0,000000E+0	37,080378E+0	1,814224E+3	83,546199E+0	41,935484E-3
15	0,000000E+0	37,110579E+0	1,814945E+3	84,073277E+0	41,935484E-3
16	0,000000E+0	37,110579E+0	1,814945E+3	84,073277E+0	41,935484E-3
17	0,000000E+0	37,110579E+0	1,814945E+3	84,073277E+0	41,935484E-3
18	0,000000E+0	37,110579E+0	1,814945E+3	84,073277E+0	41,935484E-3
19	0,000000E+0	37,127950E+0	1,815359E+3	85,362437E+0	41,935484E-3
20	0,000000E+0	37,127950E+0	1,815359E+3	85,362437E+0	41,935484E-3
21	0,000000E+0	37,127950E+0	1,815359E+3	85,362437E+0	41,935484E-3
22	0,000000E+0	37,127950E+0	1,815359E+3	85,362437E+0	41,935484E-3
23	-30,000000E+0	37,123269E+0	1,815247E+3	85,414505E+0	41,935484E-3
24	-30,000000E+0	37,123269E+0	1,815247E+3	85,414505E+0	41,935484E-3
25	-30,000000E+0	37,123269E+0	1,815247E+3	85,414505E+0	41,935484E-3
26	-30,000000E+0	37,124468E+0	1,815276E+3	85,375482E+0	41,935484E-3
27	-30,000000E+0	37,124468E+0	1,815276E+3	85,375482E+0	41,935484E-3
28	-30,000000E+0	37,124468E+0	1,815276E+3	85,375482E+0	41,935484E-3
29	-30,000000E+0	37,124468E+0	1,815276E+3	85,375482E+0	41,935484E-3
30	-30,000000E+0	37,124468E+0	1,815276E+3	85,375482E+0	41,935484E-3
31	-30,000000E+0	34,519705E+0	1,753162E+3	83,262093E+0	41,935484E-3
32	-30,000000E+0	34,519705E+0	1,753162E+3	83,262093E+0	41,935484E-3
33	-30,000000E+0	34,519705E+0	1,753162E+3	83,262093E+0	41,935484E-3
34	-30,000000E+0	34,519705E+0	1,753162E+3	83,262093E+0	41,935484E-3
35	-30,000000E+0	34,590917E+0	1,754860E+3	89,579958E+0	41,935484E-3
36	-30,000000E+0	34,590917E+0	1,754860E+3	89,579958E+0	41,935484E-3
37	-30,000000E+0	34,590917E+0	1,754860E+3	89,579958E+0	41,935484E-3
38	-30,000000E+0	34,590917E+0	1,754860E+3	89,579958E+0	41,935484E-3
39	-30,000000E+0	34,577666E+0	1,754544E+3	91,320349E+0	41,935484E-3
40	-30,000000E+0	34,577666E+0	1,754544E+3	91,320349E+0	41,935484E-3
41	-30,000000E+0	34,577666E+0	1,754544E+3	91,320349E+0	41,935484E-3
42	-30,000000E+0	34,577666E+0	1,754544E+3	91,320349E+0	41,935484E-3
43	-30,000000E+0	34,566633E+0	1,754281E+3	87,771341E+0	41,935484E-3
44	-30,000000E+0	34,566633E+0	1,754281E+3	87,771341E+0	41,935484E-3
45	-30,000000E+0	34,566633E+0	1,754281E+3	87,771341E+0	41,935484E-3
46	-30,000000E+0	34,566633E+0	1,754281E+3	87,771341E+0	41,935484E-3
47	-30,000000E+0	34,573791E+0	1,754452E+3	83,978149E+0	41,935484E-3
48	-30,000000E+0	34,573791E+0	1,754452E+3	83,978149E+0	41,935484E-3
49	-30,000000E+0	34,573791E+0	1,754452E+3	83,978149E+0	41,935484E-3
50	-30,000000E+0	34,573791E+0	1,754452E+3	83,978149E+0	41,935484E-3
51	-30,000000E+0	34,566903E+0	1,754288E+3	84,113280E+0	41,935484E-3
52	-30,000000E+0	34,566903E+0	1,754288E+3	84,113280E+0	41,935484E-3
53	-30,000000E+0	34,566903E+0	1,754288E+3	84,113280E+0	41,935484E-3
54	-30,000000E+0	34,566903E+0	1,754288E+3	84,113280E+0	41,935484E-3
55	-30,000000E+0	34,569966E+0	1,754361E+3	85,837726E+0	41,935484E-3
56	-30,000000E+0	34,569966E+0	1,754361E+3	85,837726E+0	41,935484E-3
57	-30,000000E+0	34,569966E+0	1,754361E+3	85,837726E+0	41,935484E-3
58	-30,000000E+0	34,569966E+0	1,754361E+3	85,837726E+0	41,935484E-3
59	-30,000000E+0	34,584635E+0	1,754711E+3	86,066060E+0	41,935484E-3
60	-30,000000E+0	34,584635E+0	1,754711E+3	86,066060E+0	41,935484E-3
61	-30,000000E+0	34,584635E+0	1,754711E+3	86,066060E+0	41,935484E-3
62	-30,000000E+0	34,584635E+0	1,754711E+3	86,066060E+0	41,935484E-3
63	-30,000000E+0	34,589451E+0	1,754825E+3	85,975497E+0	41,935484E-3
64	-30,000000E+0	34,589451E+0	1,754825E+3	85,975497E+0	41,935484E-3
65	-30,000000E+0	34,589451E+0	1,754825E+3	85,975497E+0	41,935484E-3
66	-30,000000E+0	34,589451E+0	1,754825E+3	85,975497E+0	41,935484E-3
67	-30,000000E+0	34,587958E+0	1,754790E+3	84,543057E+0	41,935484E-3
68	-30,000000E+0	34,587958E+0	1,754790E+3	84,543057E+0	41,935484E-3
69	-30,000000E+0	34,587958E+0	1,754790E+3	84,543057E+0	41,935484E-3
70	-30,000000E+0	34,587958E+0	1,754790E+3	84,543057E+0	41,935484E-3
71	-30,000000E+0	34,580113E+0	1,754603E+3	83,617479E+0	41,935484E-3
72	-30,000000E+0	34,580113E+0	1,754603E+3	83,617479E+0	41,935484E-3
73	-30,000000E+0	34,580113E+0	1,754603E+3	83,617479E+0	41,935484E-3
74	-30,000000E+0	34,580113E+0	1,754603E+3	83,617479E+0	41,935484E-3
75	-30,000000E+0	34,591397E+0	1,754872E+3	85,221527E+0	41,935484E-3
76	-30,000000E+0	34,591397E+0	1,754872E+3	85,221527E+0	41,935484E-3
77	-30,000000E+0	34,591397E+0	1,754872E+3	85,221527E+0	41,935484E-3
78	-30,000000E+0	34,591397E+0	1,754872E+3	85,221527E+0	41,935484E-3
79	-30,000000E+0	34,592874E+0	1,754907E+3	85,273511E+0	41,935484E-3
80	-30,000000E+0	34,592874E+0	1,754907E+3	85,273511E+0	41,935484E-3
81	-30,000000E+0	34,592874E+0	1,754907E+3	85,273511E+0	41,935484E-3
82	-30,000000E+0	34,592874E+0	1,754907E+3	85,273511E+0	41,935484E-3
83	-30,000000E+0	34,591096E+0	1,754865E+3	85,840208E+0	41,935484E-3
84	-30,000000E+0	34,591096E+0	1,754865E+3	85,840208E+0	41,935484E-3
85	-30,000000E+0	34,591096E+0	1,754865E+3	85,840208E+0	41,935484E-3
86	-30,000000E+0	34,591096E+0	1,754865E+3	85,840208E+0	41,935484E-3
87	-30,000000E+0	34,589035E+0	1,754815E+3	86,399743E+0	41,935484E-3
88	-30,000000E+0	34,589035E+0	1,754815E+3	86,399743E+0	41,935484E-3
89	-30,000000E+0	34,589035E+0	1,754815E+3	86,399743E+0	41,935484E-3
90	-30,000000E+0	34,589035E+0	1,754815E+3	86,399743E+0	41,935484E-3
91	-30,000000E+0	34,611208E+0	1,755344E+3	85,733573E+0	41,935484E-3
92	-30,000000E+0	34,611208E+0	1,755344E+3	85,733573E+0	41,935484E-3
93	-30,000000E+0	34,611208E+0	1,755344E+3	85,733573E+0	41,935484E-3
94	-30,000000E+0	34,611208E+0	1,755344E+3	85,733573E+0	41,935484E-3
95	-30,000000E+0	34,615716E+0	1,755452E+3	85,241085E+0	41,935484E-3
96	-30,000000E+0	34,615716E+0	1,755452E+3	85,241085E+0	41,935484E-3
97	-30,000000E+0	34,615716E+0	1,755452E+3	85,241085E+0	41,935484E-3
98	-30,000000E+0	34,615716E+0	1,755452E+3	85,241085E+0	41,935484E-3
99	-30,000000E+0	34,605304E+0	1,755203E+3	84,581569E+0	41,935484E-3
100	-30,000000E+0	34,605304E+0	1,755203E+3	84,581569E+0	41,935484E-3
101	-30,000000E+0	34,605304E+0	1,755203E+3	84,581569E+0	41,935484E-3
102	-30,000000E+0	34,605304E+0	1,755203E+3	84,581569E+0	41,935484E-3
103	-30,000000E+0	34,610746E+0	1,755333E+3	84,723393E+0	41,935484E-3
104	-30,000000E+0	34,610746E+0	1,755333E+3	84,723393E+0	41,935484E-3
105	-30,000000E+0	34,610746E+0	1,755333E+3	84,723393E+0	41,935484E-3
106	-30,000000E+0	34,610746E+0	1,755333E+3	84,723393E+0	41,935484E-3
107	-30,000000E+0	34,609522E+0	1,755304E+3	84,362432E+0	41,935484E-3
108	-30,000000E+0	34,609522E+0	1,755304E+3	84,362432E+0	41,935484E-3
109	-30,000000E+0	34,609522E+0	1,755304E+3	84,362432E+0	41,935484E-3
110	-30,000000E+0	34,609522E+0	1,755304E+3	84,362432E+0	41,935484E-3
111	-30,000000E+0	34,616114E+0	1,755461E+3	84,487666E+0	41,935484E-3
112	-30,000000E+0	34,616114E+0	1,755461E+3	84,487666E+0	41,935484E-3
113	-30,000000E+0	34,616114E+0	1,755461E+3	84,487666E+0	41,935484E-3
114	-30,000000E+0	34,616114E+0	1,755461E+3	84,487666E+0	41,935484E-3
115	-30,000000E+0	34,642445E+0	1,756089E+3	84,670833E+0	41,935484E-3
116	-30,000000E+0	34,642445E+0	1,756089E+3	84,670833E+0	41,935484E-3
117	-30,000000E+0	34,642445E+0	1,756089E+3	84,670833E+0	41,935484E-3
118	-30,000000E+0	34,642445E+0	1,756089E+3	84,670833E+0	41,935484E-3
119	-30,000000E+0	34,656673E+0	1,756428E+3	85,544554E+0	41,935484E-3
120	-30,000000E+0	34,656673E+0	1,756428E+3	85,544554E+0	41,935484E-3
121	-30,000000E+0	34,656673E+0	1,756428E+3	85,544554E+0	41,935484E-3
122	-30,000000E+0	34,656673E+0	1,756428E+3	85,544554E+0	41,935484E-3
123	-30,000000E+0	34,655473E+0	1,756400E+3	85,968872E+0	41,935484E-3
