mardi 25 février 2020	14:36:32	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0,000000E+0	37,102512E+0	1,814752E+3	86,813594E+0	41,935484E-3
1	0,000000E+0	37,102512E+0	1,814752E+3	86,813594E+0	41,935484E-3
2	0,000000E+0	37,102512E+0	1,814752E+3	86,813594E+0	41,935484E-3
3	0,000000E+0	37,113698E+0	1,815019E+3	86,872204E+0	41,935484E-3
4	0,000000E+0	37,113698E+0	1,815019E+3	86,872204E+0	41,935484E-3
5	0,000000E+0	37,113698E+0	1,815019E+3	86,872204E+0	41,935484E-3
6	0,000000E+0	37,113698E+0	1,815019E+3	86,872204E+0	41,935484E-3
7	0,000000E+0	37,108052E+0	1,814884E+3	87,222273E+0	41,935484E-3
8	0,000000E+0	37,108052E+0	1,814884E+3	87,222273E+0	41,935484E-3
9	0,000000E+0	37,108052E+0	1,814884E+3	87,222273E+0	41,935484E-3
10	0,000000E+0	37,108052E+0	1,814884E+3	87,222273E+0	41,935484E-3
11	0,000000E+0	37,109195E+0	1,814912E+3	87,450775E+0	41,935484E-3
12	0,000000E+0	37,109195E+0	1,814912E+3	87,450775E+0	41,935484E-3
13	0,000000E+0	37,109195E+0	1,814912E+3	87,450775E+0	41,935484E-3
14	0,000000E+0	37,111007E+0	1,814955E+3	88,013613E+0	41,935484E-3
15	0,000000E+0	37,111007E+0	1,814955E+3	88,013613E+0	41,935484E-3
16	40,000000E+0	37,111007E+0	1,814955E+3	88,013613E+0	41,935484E-3
17	39,919840E+0	37,111007E+0	1,814955E+3	88,013613E+0	41,935484E-3
18	39,839679E+0	37,111007E+0	1,814955E+3	88,013613E+0	41,935484E-3
19	39,759519E+0	37,113607E+0	1,815017E+3	88,161525E+0	41,935484E-3
20	39,679359E+0	37,113607E+0	1,815017E+3	88,161525E+0	41,935484E-3
21	39,599198E+0	37,113607E+0	1,815017E+3	88,161525E+0	41,935484E-3
22	39,519038E+0	38,372445E+0	1,845035E+3	86,040808E+0	41,935484E-3
23	39,438878E+0	38,372445E+0	1,845035E+3	86,040808E+0	41,935484E-3
24	39,358717E+0	38,372445E+0	1,845035E+3	86,040808E+0	41,935484E-3
25	39,278557E+0	38,372445E+0	1,845035E+3	86,040808E+0	41,935484E-3
26	39,198397E+0	38,372445E+0	1,845035E+3	86,040808E+0	41,935484E-3
27	39,118236E+0	38,126240E+0	1,839164E+3	81,460421E+0	41,935484E-3
28	39,038076E+0	38,126240E+0	1,839164E+3	81,460421E+0	41,935484E-3
29	38,957916E+0	38,126240E+0	1,839164E+3	81,460421E+0	41,935484E-3
30	38,877756E+0	38,126240E+0	1,839164E+3	81,460421E+0	41,935484E-3
31	38,797595E+0	35,010062E+0	1,764855E+3	85,669901E+0	41,935484E-3
32	38,717435E+0	35,010062E+0	1,764855E+3	85,669901E+0	41,935484E-3
33	38,637275E+0	35,010062E+0	1,764855E+3	85,669901E+0	41,935484E-3
34	38,557114E+0	30,778065E+0	1,663938E+3	86,881934E+0	41,935484E-3
35	38,476954E+0	30,778065E+0	1,663938E+3	86,881934E+0	41,935484E-3
36	38,396794E+0	30,778065E+0	1,663938E+3	86,881934E+0	41,935484E-3
37	38,316633E+0	30,778065E+0	1,663938E+3	86,881934E+0	41,935484E-3
38	38,236473E+0	30,778065E+0	1,663938E+3	86,881934E+0	41,935484E-3
39	38,156313E+0	26,539970E+0	1,562876E+3	89,854394E+0	41,935484E-3
