mardi 25 février 2020	15:12:35	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	37.129024E+0	1.815384E+3	84.688023E+0	41.935484E-3
1	0.000000E+0	37.129024E+0	1.815384E+3	84.688023E+0	41.935484E-3
2	0.000000E+0	37.129024E+0	1.815384E+3	84.688023E+0	41.935484E-3
3	0.000000E+0	37.123522E+0	1.815253E+3	84.280105E+0	41.935484E-3
4	0.000000E+0	37.123522E+0	1.815253E+3	84.280105E+0	41.935484E-3
5	0.000000E+0	37.123522E+0	1.815253E+3	84.280105E+0	41.935484E-3
6	0.000000E+0	37.123522E+0	1.815253E+3	84.280105E+0	41.935484E-3
7	0.000000E+0	37.124021E+0	1.815265E+3	84.073177E+0	41.935484E-3
8	0.000000E+0	37.124021E+0	1.815265E+3	84.073177E+0	41.935484E-3
9	0.000000E+0	37.124021E+0	1.815265E+3	84.073177E+0	41.935484E-3
10	0.000000E+0	37.124021E+0	1.815265E+3	84.073177E+0	41.935484E-3
11	0.000000E+0	37.131025E+0	1.815432E+3	84.148570E+0	41.935484E-3
12	-40.000000E+0	37.131025E+0	1.815432E+3	84.148570E+0	41.935484E-3
13	-40.000000E+0	37.131025E+0	1.815432E+3	84.148570E+0	41.935484E-3
14	-40.000000E+0	37.131025E+0	1.815432E+3	84.148570E+0	41.935484E-3
15	-40.000000E+0	37.128294E+0	1.815367E+3	84.500242E+0	41.935484E-3
16	-40.000000E+0	37.128294E+0	1.815367E+3	84.500242E+0	41.935484E-3
17	-40.000000E+0	37.128294E+0	1.815367E+3	84.500242E+0	41.935484E-3
18	-40.000000E+0	37.128294E+0	1.815367E+3	84.500242E+0	41.935484E-3
19	-40.000000E+0	34.085273E+0	1.742803E+3	83.184934E+0	41.935484E-3
20	-40.000000E+0	34.085273E+0	1.742803E+3	83.184934E+0	41.935484E-3
21	-40.000000E+0	34.085273E+0	1.742803E+3	83.184934E+0	41.935484E-3
22	-40.000000E+0	34.085273E+0	1.742803E+3	83.184934E+0	41.935484E-3
23	-40.000000E+0	34.085273E+0	1.742803E+3	83.184934E+0	41.935484E-3
24	-40.000000E+0	33.982066E+0	1.740342E+3	89.354496E+0	41.935484E-3
25	-40.000000E+0	33.982066E+0	1.740342E+3	89.354496E+0	41.935484E-3
26	-40.000000E+0	33.982066E+0	1.740342E+3	89.354496E+0	41.935484E-3
27	-40.000000E+0	33.998718E+0	1.740739E+3	88.330420E+0	41.935484E-3
28	-40.000000E+0	33.998718E+0	1.740739E+3	88.330420E+0	41.935484E-3
29	-40.000000E+0	33.998718E+0	1.740739E+3	88.330420E+0	41.935484E-3
30	-40.000000E+0	33.998718E+0	1.740739E+3	88.330420E+0	41.935484E-3
31	-40.000000E+0	33.998718E+0	1.740739E+3	88.330420E+0	41.935484E-3
32	-40.000000E+0	33.980709E+0	1.740309E+3	85.077096E+0	41.935484E-3
33	-40.000000E+0	33.980709E+0	1.740309E+3	85.077096E+0	41.935484E-3
34	-40.000000E+0	33.980709E+0	1.740309E+3	85.077096E+0	41.935484E-3
35	-40.000000E+0	33.977025E+0	1.740221E+3	83.972858E+0	41.935484E-3
36	-40.000000E+0	33.977025E+0	1.740221E+3	83.972858E+0	41.935484E-3
37	-40.000000E+0	33.977025E+0	1.740221E+3	83.972858E+0	41.935484E-3
38	-40.000000E+0	33.977025E+0	1.740221E+3	83.972858E+0	41.935484E-3
39	-40.000000E+0	33.959104E+0	1.739794E+3	84.794011E+0	41.935484E-3
40	-40.000000E+0	33.959104E+0	1.739794E+3	84.794011E+0	41.935484E-3
41	-40.000000E+0	33.959104E+0	1.739794E+3	84.794011E+0	41.935484E-3
42	-40.000000E+0	33.959104E+0	1.739794E+3	84.794011E+0	41.935484E-3
43	-40.000000E+0	33.969399E+0	1.740040E+3	85.369461E+0	41.935484E-3
44	-40.000000E+0	33.969399E+0	1.740040E+3	85.369461E+0	41.935484E-3
45	-40.000000E+0	33.969399E+0	1.740040E+3	85.369461E+0	41.935484E-3
46	-40.000000E+0	33.969399E+0	1.740040E+3	85.369461E+0	41.935484E-3
47	-40.000000E+0	33.976034E+0	1.740198E+3	85.090395E+0	41.935484E-3
48	-40.000000E+0	33.976034E+0	1.740198E+3	85.090395E+0	41.935484E-3
49	-40.000000E+0	33.976034E+0	1.740198E+3	85.090395E+0	41.935484E-3
50	-40.000000E+0	33.976034E+0	1.740198E+3	85.090395E+0	41.935484E-3
51	-40.000000E+0	33.971474E+0	1.740089E+3	84.764235E+0	41.935484E-3
52	-40.000000E+0	33.971474E+0	1.740089E+3	84.764235E+0	41.935484E-3
53	-40.000000E+0	33.971474E+0	1.740089E+3	84.764235E+0	41.935484E-3
54	-40.000000E+0	33.971474E+0	1.740089E+3	84.764235E+0	41.935484E-3
55	-40.000000E+0	33.976706E+0	1.740214E+3	84.169555E+0	41.935484E-3
56	-40.000000E+0	33.976706E+0	1.740214E+3	84.169555E+0	41.935484E-3
57	-40.000000E+0	33.976706E+0	1.740214E+3	84.169555E+0	41.935484E-3
58	-40.000000E+0	33.976706E+0	1.740214E+3	84.169555E+0	41.935484E-3
59	-40.000000E+0	33.982792E+0	1.740359E+3	84.068513E+0	41.935484E-3
60	-40.000000E+0	33.982792E+0	1.740359E+3	84.068513E+0	41.935484E-3
61	-40.000000E+0	33.982792E+0	1.740359E+3	84.068513E+0	41.935484E-3
62	-40.000000E+0	33.982792E+0	1.740359E+3	84.068513E+0	41.935484E-3
63	-40.000000E+0	33.988227E+0	1.740488E+3	84.202683E+0	41.935484E-3
64	-40.000000E+0	33.988227E+0	1.740488E+3	84.202683E+0	41.935484E-3
65	-40.000000E+0	33.988227E+0	1.740488E+3	84.202683E+0	41.935484E-3
66	-40.000000E+0	33.988227E+0	1.740488E+3	84.202683E+0	41.935484E-3
67	-40.000000E+0	33.988227E+0	1.740488E+3	84.202683E+0	41.935484E-3
68	-40.000000E+0	33.988972E+0	1.740506E+3	85.380356E+0	41.935484E-3
69	-40.000000E+0	33.988972E+0	1.740506E+3	85.380356E+0	41.935484E-3
70	-40.000000E+0	33.988972E+0	1.740506E+3	85.380356E+0	41.935484E-3
71	-40.000000E+0	33.987522E+0	1.740472E+3	85.732185E+0	41.935484E-3
72	-40.000000E+0	33.987522E+0	1.740472E+3	85.732185E+0	41.935484E-3
73	-40.000000E+0	33.987522E+0	1.740472E+3	85.732185E+0	41.935484E-3
