mardi 25 février 2020	14:52:58	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0,000000E+0	-825,240621E-3	910,321185E+0	85,988444E+0	41,935484E-3
1	0,000000E+0	-825,240621E-3	910,321185E+0	85,988444E+0	41,935484E-3
2	0,000000E+0	-825,240621E-3	910,321185E+0	85,988444E+0	41,935484E-3
3	0,000000E+0	-825,240621E-3	910,321185E+0	85,988444E+0	41,935484E-3
4	0,000000E+0	-840,018981E-3	909,968778E+0	85,868508E+0	41,935484E-3
5	0,000000E+0	-840,018981E-3	909,968778E+0	85,868508E+0	41,935484E-3
6	0,000000E+0	-840,018981E-3	909,968778E+0	85,868508E+0	41,935484E-3
7	0,000000E+0	-840,018981E-3	909,968778E+0	85,868508E+0	41,935484E-3
8	0,000000E+0	-848,284798E-3	909,771670E+0	85,369375E+0	41,935484E-3
9	0,000000E+0	-848,284798E-3	909,771670E+0	85,369375E+0	41,935484E-3
10	0,000000E+0	-848,284798E-3	909,771670E+0	85,369375E+0	41,935484E-3
11	0,000000E+0	-848,284798E-3	909,771670E+0	85,369375E+0	41,935484E-3
12	7,000000E+0	-842,629706E-3	909,906522E+0	85,015630E+0	41,935484E-3
13	7,628215E+0	-842,629706E-3	909,906522E+0	85,015630E+0	41,935484E-3
14	8,255810E+0	-842,629706E-3	909,906522E+0	85,015630E+0	41,935484E-3
15	8,882166E+0	-842,629706E-3	909,906522E+0	85,015630E+0	41,935484E-3
16	9,506665E+0	-832,388610E-3	910,150733E+0	85,224927E+0	41,935484E-3
17	10,128689E+0	-832,388610E-3	910,150733E+0	85,224927E+0	41,935484E-3
18	10,747626E+0	-832,388610E-3	910,150733E+0	85,224927E+0	41,935484E-3
19	11,362865E+0	-832,388610E-3	910,150733E+0	85,224927E+0	41,935484E-3
20	11,973798E+0	-954,413989E-3	907,240897E+0	86,914652E+0	41,935484E-3
21	12,579822E+0	-954,413989E-3	907,240897E+0	86,914652E+0	41,935484E-3
22	13,180340E+0	-954,413989E-3	907,240897E+0	86,914652E+0	41,935484E-3
23	13,774758E+0	-954,413989E-3	907,240897E+0	86,914652E+0	41,935484E-3
24	14,362491E+0	-976,074878E-3	906,724368E+0	86,153645E+0	41,935484E-3
25	14,942958E+0	-976,074878E-3	906,724368E+0	86,153645E+0	41,935484E-3
26	15,515586E+0	-976,074878E-3	906,724368E+0	86,153645E+0	41,935484E-3
27	16,079810E+0	-976,074878E-3	906,724368E+0	86,153645E+0	41,935484E-3
28	16,635073E+0	-1,052551E+0	904,900703E+0	86,748682E+0	41,935484E-3
29	17,180828E+0	-1,052551E+0	904,900703E+0	86,748682E+0	41,935484E-3
30	17,716536E+0	-1,052551E+0	904,900703E+0	86,748682E+0	41,935484E-3
31	18,241668E+0	-1,052551E+0	904,900703E+0	86,748682E+0	41,935484E-3
32	18,755705E+0	-1,107843E+0	903,582194E+0	87,496072E+0	41,935484E-3
33	19,258141E+0	-1,107843E+0	903,582194E+0	87,496072E+0	41,935484E-3
34	19,748480E+0	-1,107843E+0	903,582194E+0	87,496072E+0	41,935484E-3
35	20,226237E+0	-1,107843E+0	903,582194E+0	87,496072E+0	41,935484E-3
36	20,690942E+0	-1,180415E+0	901,851648E+0	88,310714E+0	41,935484E-3
37	21,142136E+0	-1,180415E+0	901,851648E+0	88,310714E+0	41,935484E-3
38	21,579373E+0	-1,180415E+0	901,851648E+0	88,310714E+0	41,935484E-3
39	22,002221E+0	-1,180415E+0	901,851648E+0	88,310714E+0	41,935484E-3
40	22,410265E+0	-1,365524E+0	897,437500E+0	89,918103E+0	41,935484E-3
41	22,803100E+0	-1,365524E+0	897,437500E+0	89,918103E+0	41,935484E-3
42	23,180340E+0	-1,365524E+0	897,437500E+0	89,918103E+0	41,935484E-3
43	23,541611E+0	-1,365524E+0	897,437500E+0	89,918103E+0	41,935484E-3
44	23,886559E+0	-1,313044E+0	898,688954E+0	88,331372E+0	41,935484E-3
45	24,214841E+0	-1,313044E+0	898,688954E+0	88,331372E+0	41,935484E-3
46	24,526134E+0	-1,313044E+0	898,688954E+0	88,331372E+0	41,935484E-3
47	24,820130E+0	-1,313044E+0	898,688954E+0	88,331372E+0	41,935484E-3
48	25,096541E+0	-1,331088E+0	898,258682E+0	87,500684E+0	41,935484E-3
49	25,355093E+0	-1,331088E+0	898,258682E+0	87,500684E+0	41,935484E-3
50	25,595530E+0	-1,331088E+0	898,258682E+0	87,500684E+0	41,935484E-3
51	25,817615E+0	-1,331088E+0	898,258682E+0	87,500684E+0	41,935484E-3
52	26,021130E+0	-1,362640E+0	897,506269E+0	87,146002E+0	41,935484E-3
53	26,205874E+0	-1,362640E+0	897,506269E+0	87,146002E+0	41,935484E-3
54	26,371663E+0	-1,362640E+0	897,506269E+0	87,146002E+0	41,935484E-3
55	26,518335E+0	-1,362640E+0	897,506269E+0	87,146002E+0	41,935484E-3
56	26,645745E+0	-1,380668E+0	897,076379E+0	87,296181E+0	41,935484E-3
57	26,753767E+0	-1,380668E+0	897,076379E+0	87,296181E+0	41,935484E-3
58	26,842294E+0	-1,380668E+0	897,076379E+0	87,296181E+0	41,935484E-3
59	26,911239E+0	-1,380668E+0	897,076379E+0	87,296181E+0	41,935484E-3
60	26,960535E+0	-1,401646E+0	896,576133E+0	86,824374E+0	41,935484E-3
61	26,990131E+0	-1,401646E+0	896,576133E+0	86,824374E+0	41,935484E-3
62	27,000000E+0	-1,401646E+0	896,576133E+0	86,824374E+0	41,935484E-3
63	26,990131E+0	-1,401646E+0	896,576133E+0	86,824374E+0	41,935484E-3
64	26,960535E+0	-1,402250E+0	896,561735E+0	86,986652E+0	41,935484E-3
65	26,911239E+0	-1,402250E+0	896,561735E+0	86,986652E+0	41,935484E-3
66	26,842294E+0	-1,402250E+0	896,561735E+0	86,986652E+0	41,935484E-3
67	26,753767E+0	-1,402250E+0	896,561735E+0	86,986652E+0	41,935484E-3
68	26,645745E+0	-1,340516E+0	898,033842E+0	86,636718E+0	41,935484E-3
69	26,518335E+0	-1,340516E+0	898,033842E+0	86,636718E+0	41,935484E-3
70	26,371663E+0	-1,340516E+0	898,033842E+0	86,636718E+0	41,935484E-3
71	26,205874E+0	-1,340516E+0	898,033842E+0	86,636718E+0	41,935484E-3
72	26,021130E+0	-1,532022E+0	893,467167E+0	87,583490E+0	41,935484E-3
73	25,817615E+0	-1,532022E+0	893,467167E+0	87,583490E+0	41,935484E-3
74	25,595530E+0	-1,532022E+0	893,467167E+0	87,583490E+0	41,935484E-3
75	25,355093E+0	-1,532022E+0	893,467167E+0	87,583490E+0	41,935484E-3
76	25,096541E+0	-1,430721E+0	895,882817E+0	86,809577E+0	41,935484E-3
77	24,820130E+0	-1,430721E+0	895,882817E+0	86,809577E+0	41,935484E-3
78	24,526134E+0	-1,430721E+0	895,882817E+0	86,809577E+0	41,935484E-3
79	24,214841E+0	-1,430721E+0	895,882817E+0	86,809577E+0	41,935484E-3
80	23,886559E+0	-1,428063E+0	895,946193E+0	86,465942E+0	41,935484E-3
81	23,541611E+0	-1,428063E+0	895,946193E+0	86,465942E+0	41,935484E-3
82	23,180340E+0	-1,428063E+0	895,946193E+0	86,465942E+0	41,935484E-3
83	22,803100E+0	-1,428063E+0	895,946193E+0	86,465942E+0	41,935484E-3
84	22,410265E+0	-1,414346E+0	896,273299E+0	86,586621E+0	41,935484E-3
85	22,002221E+0	-1,414346E+0	896,273299E+0	86,586621E+0	41,935484E-3
86	21,579373E+0	-1,414346E+0	896,273299E+0	86,586621E+0	41,935484E-3
87	21,142136E+0	-1,414346E+0	896,273299E+0	86,586621E+0	41,935484E-3
88	20,690942E+0	-1,419090E+0	896,160173E+0	86,466378E+0	41,935484E-3
89	20,226237E+0	-1,419090E+0	896,160173E+0	86,466378E+0	41,935484E-3
90	19,748480E+0	-1,419090E+0	896,160173E+0	86,466378E+0	41,935484E-3
91	19,258141E+0	-1,419090E+0	896,160173E+0	86,466378E+0	41,935484E-3
92	18,755705E+0	-1,389279E+0	896,871043E+0	86,167006E+0	41,935484E-3
93	18,241668E+0	-1,389279E+0	896,871043E+0	86,167006E+0	41,935484E-3
94	17,716536E+0	-1,389279E+0	896,871043E+0	86,167006E+0	41,935484E-3
95	17,180828E+0	-1,389279E+0	896,871043E+0	86,167006E+0	41,935484E-3
96	16,635073E+0	-1,343328E+0	897,966797E+0	87,604911E+0	41,935484E-3
97	16,079810E+0	-1,343328E+0	897,966797E+0	87,604911E+0	41,935484E-3
98	15,515586E+0	-1,343328E+0	897,966797E+0	87,604911E+0	41,935484E-3
99	14,942958E+0	-1,343328E+0	897,966797E+0	87,604911E+0	41,935484E-3
100	14,362491E+0	-1,334412E+0	898,179404E+0	88,205691E+0	41,935484E-3
101	13,774758E+0	-1,334412E+0	898,179404E+0	88,205691E+0	41,935484E-3
102	13,180340E+0	-1,334412E+0	898,179404E+0	88,205691E+0	41,935484E-3
103	12,579822E+0	-1,334412E+0	898,179404E+0	88,205691E+0	41,935484E-3
104	11,973798E+0	-1,291460E+0	899,203638E+0	87,944339E+0	41,935484E-3
105	11,362865E+0	-1,291460E+0	899,203638E+0	87,944339E+0	41,935484E-3
106	10,747626E+0	-1,291460E+0	899,203638E+0	87,944339E+0	41,935484E-3
107	10,128689E+0	-1,291460E+0	899,203638E+0	87,944339E+0	41,935484E-3
108	9,506665E+0	-1,267946E+0	899,764356E+0	87,164356E+0	41,935484E-3
109	8,882166E+0	-1,267946E+0	899,764356E+0	87,164356E+0	41,935484E-3
110	8,255810E+0	-1,267946E+0	899,764356E+0	87,164356E+0	41,935484E-3
