mardi 25 février 2020	15:24:21	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0.000000E+0	37.138753E+0	1.815616E+3	84.834727E+0	41.935484E-3
1	0.000000E+0	37.139091E+0	1.815624E+3	84.358235E+0	41.935484E-3
2	0.000000E+0	37.139091E+0	1.815624E+3	84.358235E+0	41.935484E-3
3	0.000000E+0	37.139091E+0	1.815624E+3	84.358235E+0	41.935484E-3
4	0.000000E+0	37.139091E+0	1.815624E+3	84.358235E+0	41.935484E-3
5	0.000000E+0	37.138305E+0	1.815606E+3	84.145193E+0	41.935484E-3
6	0.000000E+0	37.138305E+0	1.815606E+3	84.145193E+0	41.935484E-3
7	0.000000E+0	37.138305E+0	1.815606E+3	84.145193E+0	41.935484E-3
8	0.000000E+0	37.138305E+0	1.815606E+3	84.145193E+0	41.935484E-3
9	0.000000E+0	37.144247E+0	1.815747E+3	83.734967E+0	41.935484E-3
10	0.000000E+0	37.144247E+0	1.815747E+3	83.734967E+0	41.935484E-3
11	0.000000E+0	37.144247E+0	1.815747E+3	83.734967E+0	41.935484E-3
12	-33.000000E+0	37.144247E+0	1.815747E+3	83.734967E+0	41.935484E-3
13	-33.000000E+0	37.144946E+0	1.815764E+3	83.855424E+0	41.935484E-3
14	-33.000000E+0	37.144946E+0	1.815764E+3	83.855424E+0	41.935484E-3
15	-33.000000E+0	37.144946E+0	1.815764E+3	83.855424E+0	41.935484E-3
16	-33.000000E+0	37.144946E+0	1.815764E+3	83.855424E+0	41.935484E-3
17	-33.000000E+0	35.526977E+0	1.777182E+3	84.649466E+0	41.935484E-3
18	-33.000000E+0	35.526977E+0	1.777182E+3	84.649466E+0	41.935484E-3
19	-33.000000E+0	35.526977E+0	1.777182E+3	84.649466E+0	41.935484E-3
20	-33.000000E+0	35.526977E+0	1.777182E+3	84.649466E+0	41.935484E-3
21	-33.000000E+0	34.414197E+0	1.750646E+3	85.071804E+0	41.935484E-3
22	-33.000000E+0	34.414197E+0	1.750646E+3	85.071804E+0	41.935484E-3
23	-33.000000E+0	34.414197E+0	1.750646E+3	85.071804E+0	41.935484E-3
24	-33.000000E+0	34.414197E+0	1.750646E+3	85.071804E+0	41.935484E-3
25	-33.000000E+0	34.307454E+0	1.748101E+3	81.061013E+0	41.935484E-3
26	-33.000000E+0	34.307454E+0	1.748101E+3	81.061013E+0	41.935484E-3
27	-33.000000E+0	34.307454E+0	1.748101E+3	81.061013E+0	41.935484E-3
28	-33.000000E+0	34.307454E+0	1.748101E+3	81.061013E+0	41.935484E-3
29	-33.000000E+0	34.307454E+0	1.748101E+3	81.061013E+0	41.935484E-3
30	-33.000000E+0	34.338061E+0	1.748831E+3	83.067318E+0	41.935484E-3
31	-33.000000E+0	34.338061E+0	1.748831E+3	83.067318E+0	41.935484E-3
32	-33.000000E+0	34.338061E+0	1.748831E+3	83.067318E+0	41.935484E-3
33	-33.000000E+0	34.332149E+0	1.748690E+3	85.195286E+0	41.935484E-3
34	-33.000000E+0	34.332149E+0	1.748690E+3	85.195286E+0	41.935484E-3
35	-33.000000E+0	34.332149E+0	1.748690E+3	85.195286E+0	41.935484E-3
36	-33.000000E+0	34.332149E+0	1.748690E+3	85.195286E+0	41.935484E-3
37	-33.000000E+0	34.332149E+0	1.748690E+3	85.195286E+0	41.935484E-3
38	-33.000000E+0	34.339644E+0	1.748868E+3	86.425077E+0	41.935484E-3
39	-33.000000E+0	34.339644E+0	1.748868E+3	86.425077E+0	41.935484E-3
40	-33.000000E+0	34.339644E+0	1.748868E+3	86.425077E+0	41.935484E-3
41	-33.000000E+0	34.334094E+0	1.748736E+3	86.026951E+0	41.935484E-3
42	-33.000000E+0	34.334094E+0	1.748736E+3	86.026951E+0	41.935484E-3
43	-33.000000E+0	34.334094E+0	1.748736E+3	86.026951E+0	41.935484E-3
44	-33.000000E+0	34.334094E+0	1.748736E+3	86.026951E+0	41.935484E-3
45	-33.000000E+0	34.334094E+0	1.748736E+3	86.026951E+0	41.935484E-3
46	-33.000000E+0	34.331492E+0	1.748674E+3	85.020564E+0	41.935484E-3
47	-33.000000E+0	34.331492E+0	1.748674E+3	85.020564E+0	41.935484E-3
48	-33.000000E+0	34.331492E+0	1.748674E+3	85.020564E+0	41.935484E-3
49	-33.000000E+0	34.332989E+0	1.748710E+3	83.859327E+0	41.935484E-3
50	-33.000000E+0	34.332989E+0	1.748710E+3	83.859327E+0	41.935484E-3
51	-33.000000E+0	34.332989E+0	1.748710E+3	83.859327E+0	41.935484E-3
52	-33.000000E+0	34.332989E+0	1.748710E+3	83.859327E+0	41.935484E-3
53	-33.000000E+0	34.332989E+0	1.748710E+3	83.859327E+0	41.935484E-3
54	-33.000000E+0	34.335198E+0	1.748762E+3	83.610486E+0	41.935484E-3
55	-33.000000E+0	34.335198E+0	1.748762E+3	83.610486E+0	41.935484E-3
56	-33.000000E+0	34.335198E+0	1.748762E+3	83.610486E+0	41.935484E-3
57	-33.000000E+0	34.351017E+0	1.749140E+3	83.844199E+0	41.935484E-3
58	-33.000000E+0	34.351017E+0	1.749140E+3	83.844199E+0	41.935484E-3
59	-33.000000E+0	34.351017E+0	1.749140E+3	83.844199E+0	41.935484E-3
60	-33.000000E+0	34.351017E+0	1.749140E+3	83.844199E+0	41.935484E-3
61	-33.000000E+0	34.353131E+0	1.749190E+3	84.081305E+0	41.935484E-3
62	-33.000000E+0	34.353131E+0	1.749190E+3	84.081305E+0	41.935484E-3
63	-33.000000E+0	34.353131E+0	1.749190E+3	84.081305E+0	41.935484E-3
64	-33.000000E+0	34.353131E+0	1.749190E+3	84.081305E+0	41.935484E-3
65	-33.000000E+0	34.353131E+0	1.749190E+3	84.081305E+0	41.935484E-3
66	-33.000000E+0	34.357138E+0	1.749286E+3	84.381149E+0	41.935484E-3
67	-33.000000E+0	34.357138E+0	1.749286E+3	84.381149E+0	41.935484E-3
68	-33.000000E+0	34.357138E+0	1.749286E+3	84.381149E+0	41.935484E-3
69	-33.000000E+0	34.357138E+0	1.749286E+3	84.381149E+0	41.935484E-3
70	-33.000000E+0	34.358393E+0	1.749316E+3	84.601027E+0	41.935484E-3
71	-33.000000E+0	34.358393E+0	1.749316E+3	84.601027E+0	41.935484E-3
72	-33.000000E+0	34.358393E+0	1.749316E+3	84.601027E+0	41.935484E-3
73	-33.000000E+0	34.358393E+0	1.749316E+3	84.601027E+0	41.935484E-3
74	-33.000000E+0	34.362735E+0	1.749419E+3	85.045361E+0	41.935484E-3
75	-33.000000E+0	34.362735E+0	1.749419E+3	85.045361E+0	41.935484E-3
76	-33.000000E+0	34.362735E+0	1.749419E+3	85.045361E+0	41.935484E-3
