mardi 25 février 2020	15:01:06	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0,000000E+0	4,595944E+0	1,039596E+3	85,329935E+0	41,935484E-3
1	0,000000E+0	4,595944E+0	1,039596E+3	85,329935E+0	41,935484E-3
2	0,000000E+0	4,595944E+0	1,039596E+3	85,329935E+0	41,935484E-3
3	0,000000E+0	4,586895E+0	1,039380E+3	85,587767E+0	41,935484E-3
4	0,000000E+0	4,586895E+0	1,039380E+3	85,587767E+0	41,935484E-3
5	0,000000E+0	4,586895E+0	1,039380E+3	85,587767E+0	41,935484E-3
6	0,000000E+0	4,586895E+0	1,039380E+3	85,587767E+0	41,935484E-3
7	0,000000E+0	4,586895E+0	1,039380E+3	85,587767E+0	41,935484E-3
8	0,000000E+0	4,594914E+0	1,039571E+3	85,491826E+0	41,935484E-3
9	0,000000E+0	4,594914E+0	1,039571E+3	85,491826E+0	41,935484E-3
10	0,000000E+0	4,594914E+0	1,039571E+3	85,491826E+0	41,935484E-3
11	0,000000E+0	4,590665E+0	1,039470E+3	85,668452E+0	41,935484E-3
12	0,000000E+0	4,590665E+0	1,039470E+3	85,668452E+0	41,935484E-3
13	0,000000E+0	4,590665E+0	1,039470E+3	85,668452E+0	41,935484E-3
14	0,000000E+0	4,590665E+0	1,039470E+3	85,668452E+0	41,935484E-3
15	0,000000E+0	4,590665E+0	1,039470E+3	85,668452E+0	41,935484E-3
16	0,000000E+0	4,593511E+0	1,039538E+3	85,488617E+0	41,935484E-3
17	0,000000E+0	4,593511E+0	1,039538E+3	85,488617E+0	41,935484E-3
18	0,000000E+0	4,593511E+0	1,039538E+3	85,488617E+0	41,935484E-3
19	0,000000E+0	4,593511E+0	1,039538E+3	85,488617E+0	41,935484E-3
20	0,000000E+0	4,590588E+0	1,039468E+3	85,158061E+0	41,935484E-3
21	0,000000E+0	4,590588E+0	1,039468E+3	85,158061E+0	41,935484E-3
22	0,000000E+0	4,590588E+0	1,039468E+3	85,158061E+0	41,935484E-3
23	0,000000E+0	4,590588E+0	1,039468E+3	85,158061E+0	41,935484E-3
24	7,000000E+0	4,597187E+0	1,039625E+3	84,862348E+0	41,935484E-3
25	9,511621E+0	4,597187E+0	1,039625E+3	84,862348E+0	41,935484E-3
26	12,013329E+0	4,597187E+0	1,039625E+3	84,862348E+0	41,935484E-3
27	14,495253E+0	4,597187E+0	1,039625E+3	84,862348E+0	41,935484E-3
28	16,947595E+0	4,590392E+0	1,039463E+3	84,948630E+0	41,935484E-3
29	19,360680E+0	4,590392E+0	1,039463E+3	84,948630E+0	41,935484E-3
30	21,724982E+0	4,590392E+0	1,039463E+3	84,948630E+0	41,935484E-3
31	24,031172E+0	4,590392E+0	1,039463E+3	84,948630E+0	41,935484E-3
32	26,270147E+0	4,357519E+0	1,033910E+3	85,387003E+0	41,935484E-3
33	28,433072E+0	4,357519E+0	1,033910E+3	85,387003E+0	41,935484E-3
34	30,511410E+0	4,357519E+0	1,033910E+3	85,387003E+0	41,935484E-3
35	32,496960E+0	4,357519E+0	1,033910E+3	85,387003E+0	41,935484E-3
36	34,381884E+0	3,842649E+0	1,021632E+3	84,641653E+0	41,935484E-3
37	36,158745E+0	3,842649E+0	1,021632E+3	84,641653E+0	41,935484E-3
38	37,820530E+0	3,842649E+0	1,021632E+3	84,641653E+0	41,935484E-3
39	39,360680E+0	3,842649E+0	1,021632E+3	84,641653E+0	41,935484E-3
40	40,773117E+0	2,335637E+0	985,695967E+0	84,350827E+0	41,935484E-3
41	42,052267E+0	2,335637E+0	985,695967E+0	84,350827E+0	41,935484E-3
42	43,193082E+0	2,335637E+0	985,695967E+0	84,350827E+0	41,935484E-3
43	44,191059E+0	-327,235316E-3	922,196696E+0	84,995426E+0	41,935484E-3
44	45,042261E+0	-327,235316E-3	922,196696E+0	84,995426E+0	41,935484E-3
45	45,743326E+0	-327,235316E-3	922,196696E+0	84,995426E+0	41,935484E-3
46	46,291490E+0	-327,235316E-3	922,196696E+0	84,995426E+0	41,935484E-3
47	46,684588E+0	-327,235316E-3	922,196696E+0	84,995426E+0	41,935484E-3
48	46,921069E+0	-3,835819E+0	838,530480E+0	85,058472E+0	41,935484E-3
49	47,000000E+0	-3,835819E+0	838,530480E+0	85,058472E+0	41,935484E-3
50	46,921069E+0	-3,835819E+0	838,530480E+0	85,058472E+0	41,935484E-3
51	46,684588E+0	-7,582103E+0	749,196015E+0	85,669738E+0	41,935484E-3
52	46,291490E+0	-7,582103E+0	749,196015E+0	85,669738E+0	41,935484E-3
53	45,743326E+0	-7,582103E+0	749,196015E+0	85,669738E+0	41,935484E-3
54	45,042261E+0	-7,582103E+0	749,196015E+0	85,669738E+0	41,935484E-3
55	44,191059E+0	-7,582103E+0	749,196015E+0	85,669738E+0	41,935484E-3
56	43,193082E+0	-11,240819E+0	661,949690E+0	84,244362E+0	41,935484E-3
57	42,052267E+0	-11,240819E+0	661,949690E+0	84,244362E+0	41,935484E-3
58	40,773117E+0	-11,240819E+0	661,949690E+0	84,244362E+0	41,935484E-3
59	39,360680E+0	-11,240819E+0	661,949690E+0	84,244362E+0	41,935484E-3
60	37,820530E+0	-14,903574E+0	574,607070E+0	80,179044E+0	41,935484E-3
61	36,158745E+0	-14,903574E+0	574,607070E+0	80,179044E+0	41,935484E-3
62	34,381884E+0	-14,903574E+0	574,607070E+0	80,179044E+0	41,935484E-3
63	32,496960E+0	-14,903574E+0	574,607070E+0	80,179044E+0	41,935484E-3
64	30,511410E+0	-18,537491E+0	487,952147E+0	77,187859E+0	41,935484E-3
65	28,433072E+0	-18,537491E+0	487,952147E+0	77,187859E+0	41,935484E-3
66	26,270147E+0	-18,537491E+0	487,952147E+0	77,187859E+0	41,935484E-3
67	24,031172E+0	-22,303276E+0	398,152658E+0	77,126082E+0	41,935484E-3
68	21,724982E+0	-22,303276E+0	398,152658E+0	77,126082E+0	41,935484E-3
69	19,360680E+0	-22,303276E+0	398,152658E+0	77,126082E+0	41,935484E-3
70	16,947595E+0	-22,303276E+0	398,152658E+0	77,126082E+0	41,935484E-3
71	14,495253E+0	-22,303276E+0	398,152658E+0	77,126082E+0	41,935484E-3
72	12,013329E+0	-25,892862E+0	312,554841E+0	78,897106E+0	41,935484E-3
73	9,511621E+0	-25,892862E+0	312,554841E+0	78,897106E+0	41,935484E-3
74	7,000000E+0	-25,892862E+0	312,554841E+0	78,897106E+0	41,935484E-3
75	4,488379E+0	-25,892862E+0	312,554841E+0	78,897106E+0	41,935484E-3
76	1,986671E+0	-29,400990E+0	228,899476E+0	80,008741E+0	41,935484E-3
77	-495,252580E-3	-29,400990E+0	228,899476E+0	80,008741E+0	41,935484E-3
78	-2,947595E+0	-29,400990E+0	228,899476E+0	80,008741E+0	41,935484E-3
79	-5,360680E+0	-29,400990E+0	228,899476E+0	80,008741E+0	41,935484E-3
80	-7,724982E+0	-32,608722E+0	152,407407E+0	81,303175E+0	41,935484E-3
81	-10,031172E+0	-32,608722E+0	152,407407E+0	81,303175E+0	41,935484E-3
82	-12,270147E+0	-32,608722E+0	152,407407E+0	81,303175E+0	41,935484E-3
83	-14,433072E+0	-34,886351E+0	98,094718E+0	79,016393E+0	41,935484E-3
84	-16,511410E+0	-34,886351E+0	98,094718E+0	79,016393E+0	41,935484E-3
85	-18,496960E+0	-34,886351E+0	98,094718E+0	79,016393E+0	41,935484E-3
86	-20,381884E+0	-34,886351E+0	98,094718E+0	79,016393E+0	41,935484E-3
87	-22,158745E+0	-34,886351E+0	98,094718E+0	79,016393E+0	41,935484E-3
88	-23,820530E+0	-34,640434E+0	103,958876E+0	78,494707E+0	41,935484E-3
89	-25,360680E+0	-34,640434E+0	103,958876E+0	78,494707E+0	41,935484E-3
90	-26,773117E+0	-34,640434E+0	103,958876E+0	78,494707E+0	41,935484E-3
91	-28,052267E+0	-34,640434E+0	103,958876E+0	78,494707E+0	41,935484E-3
92	-29,193082E+0	-32,499470E+0	155,012628E+0	79,368587E+0	41,935484E-3
93	-30,191059E+0	-32,499470E+0	155,012628E+0	79,368587E+0	41,935484E-3
94	-31,042261E+0	-32,499470E+0	155,012628E+0	79,368587E+0	41,935484E-3
95	-31,743326E+0	-32,499470E+0	155,012628E+0	79,368587E+0	41,935484E-3
96	-32,291490E+0	-29,085167E+0	236,430640E+0	83,159861E+0	41,935484E-3
97	-32,684588E+0	-29,085167E+0	236,430640E+0	83,159861E+0	41,935484E-3
98	-32,921069E+0	-29,085167E+0	236,430640E+0	83,159861E+0	41,935484E-3
99	-33,000000E+0	-29,085167E+0	236,430640E+0	83,159861E+0	41,935484E-3
100	-32,921069E+0	-24,850178E+0	337,418843E+0	82,992063E+0	41,935484E-3
101	-32,684588E+0	-24,850178E+0	337,418843E+0	82,992063E+0	41,935484E-3
102	-32,291490E+0	-24,850178E+0	337,418843E+0	82,992063E+0	41,935484E-3
103	-31,743326E+0	-24,850178E+0	337,418843E+0	82,992063E+0	41,935484E-3
104	-31,042261E+0	-20,207982E+0	448,117341E+0	83,022327E+0	41,935484E-3
105	-30,191059E+0	-20,207982E+0	448,117341E+0	83,022327E+0	41,935484E-3
106	-29,193082E+0	-20,207982E+0	448,117341E+0	83,022327E+0	41,935484E-3
107	-28,052267E+0	-20,207982E+0	448,117341E+0	83,022327E+0	41,935484E-3
108	-26,773117E+0	-15,820293E+0	552,746859E+0	80,677749E+0	41,935484E-3
109	-25,360680E+0	-15,820293E+0	552,746859E+0	80,677749E+0	41,935484E-3
110	-23,820530E+0	-15,820293E+0	552,746859E+0	80,677749E+0	41,935484E-3
111	-22,158745E+0	-15,820293E+0	552,746859E+0	80,677749E+0	41,935484E-3
112	-20,381884E+0	-11,436359E+0	657,286817E+0	79,748219E+0	41,935484E-3
