mardi 25 février 2020	14:19:24	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0,000000E+0	-34,570477E+0	105,627097E+0	71,585806E+0	41,935484E-3
1	0,000000E+0	-34,570477E+0	105,627097E+0	71,585806E+0	41,935484E-3
2	0,000000E+0	-34,504528E+0	107,199711E+0	74,917511E+0	41,935484E-3
3	0,000000E+0	-34,504528E+0	107,199711E+0	74,917511E+0	41,935484E-3
4	0,000000E+0	-34,504528E+0	107,199711E+0	74,917511E+0	41,935484E-3
5	0,000000E+0	-34,491378E+0	107,513287E+0	76,088112E+0	41,935484E-3
6	0,000000E+0	-34,491378E+0	107,513287E+0	76,088112E+0	41,935484E-3
7	0,000000E+0	-34,491378E+0	107,513287E+0	76,088112E+0	41,935484E-3
8	0,000000E+0	-34,491378E+0	107,513287E+0	76,088112E+0	41,935484E-3
9	0,000000E+0	-34,491378E+0	107,513287E+0	76,088112E+0	41,935484E-3
10	0,000000E+0	-34,440189E+0	108,733957E+0	76,310160E+0	41,935484E-3
11	0,000000E+0	-34,440189E+0	108,733957E+0	76,310160E+0	41,935484E-3
12	0,000000E+0	-34,440189E+0	108,733957E+0	76,310160E+0	41,935484E-3
13	-40,000000E+0	-34,490978E+0	107,522843E+0	74,257614E+0	41,935484E-3
14	-40,000000E+0	-34,490978E+0	107,522843E+0	74,257614E+0	41,935484E-3
15	-40,000000E+0	-34,490978E+0	107,522843E+0	74,257614E+0	41,935484E-3
16	-40,000000E+0	-34,490978E+0	107,522843E+0	74,257614E+0	41,935484E-3
17	-40,000000E+0	-34,490978E+0	107,522843E+0	74,257614E+0	41,935484E-3
18	-40,000000E+0	-35,396232E+0	85,936012E+0	67,294643E+0	41,935484E-3
19	-40,000000E+0	-35,396232E+0	85,936012E+0	67,294643E+0	41,935484E-3
20	-40,000000E+0	-35,396232E+0	85,936012E+0	67,294643E+0	41,935484E-3
21	-40,000000E+0	-36,431250E+0	61,254813E+0	81,398683E+0	41,935484E-3
22	-40,000000E+0	-36,431250E+0	61,254813E+0	81,398683E+0	41,935484E-3
23	-40,000000E+0	-36,431250E+0	61,254813E+0	81,398683E+0	41,935484E-3
24	-40,000000E+0	-36,431250E+0	61,254813E+0	81,398683E+0	41,935484E-3
25	-40,000000E+0	-36,431250E+0	61,254813E+0	81,398683E+0	41,935484E-3
26	-40,000000E+0	-32,365738E+0	158,201629E+0	82,903909E+0	41,935484E-3
27	-40,000000E+0	-32,365738E+0	158,201629E+0	82,903909E+0	41,935484E-3
28	-40,000000E+0	-32,365738E+0	158,201629E+0	82,903909E+0	41,935484E-3
29	-40,000000E+0	-32,365738E+0	158,201629E+0	82,903909E+0	41,935484E-3
30	-40,000000E+0	-27,151535E+0	282,540331E+0	76,232420E+0	41,935484E-3
31	-40,000000E+0	-27,151535E+0	282,540331E+0	76,232420E+0	41,935484E-3
32	-40,000000E+0	-27,151535E+0	282,540331E+0	76,232420E+0	41,935484E-3
33	-40,000000E+0	-27,151535E+0	282,540331E+0	76,232420E+0	41,935484E-3
34	-40,000000E+0	-22,144437E+0	401,940347E+0	72,972565E+0	41,935484E-3
35	-40,000000E+0	-22,144437E+0	401,940347E+0	72,972565E+0	41,935484E-3
36	-40,000000E+0	-22,144437E+0	401,940347E+0	72,972565E+0	41,935484E-3
37	-40,000000E+0	-22,144437E+0	401,940347E+0	72,972565E+0	41,935484E-3
38	-40,000000E+0	-17,321018E+0	516,960331E+0	75,258097E+0	41,935484E-3
39	-40,000000E+0	-17,321018E+0	516,960331E+0	75,258097E+0	41,935484E-3
40	-40,000000E+0	-17,321018E+0	516,960331E+0	75,258097E+0	41,935484E-3
41	-40,000000E+0	-17,321018E+0	516,960331E+0	75,258097E+0	41,935484E-3
42	-40,000000E+0	-13,040545E+0	619,033161E+0	81,071487E+0	41,935484E-3
43	-40,000000E+0	-13,040545E+0	619,033161E+0	81,071487E+0	41,935484E-3
44	-40,000000E+0	-13,040545E+0	619,033161E+0	81,071487E+0	41,935484E-3
45	-40,000000E+0	-13,040545E+0	619,033161E+0	81,071487E+0	41,935484E-3
46	-40,000000E+0	-8,756431E+0	721,192807E+0	90,846487E+0	41,935484E-3
47	-40,000000E+0	-8,756431E+0	721,192807E+0	90,846487E+0	41,935484E-3
48	-40,000000E+0	-8,756431E+0	721,192807E+0	90,846487E+0	41,935484E-3
49	-40,000000E+0	-8,756431E+0	721,192807E+0	90,846487E+0	41,935484E-3
50	-40,000000E+0	-4,389710E+0	825,322291E+0	99,122910E+0	41,935484E-3
51	-40,000000E+0	-4,389710E+0	825,322291E+0	99,122910E+0	41,935484E-3
52	-40,000000E+0	-4,389710E+0	825,322291E+0	99,122910E+0	41,935484E-3
53	-40,000000E+0	-4,389710E+0	825,322291E+0	99,122910E+0	41,935484E-3
54	-40,000000E+0	-107,947205E-3	927,425874E+0	98,816156E+0	41,935484E-3
55	-40,000000E+0	-107,947205E-3	927,425874E+0	98,816156E+0	41,935484E-3
56	-40,000000E+0	-107,947205E-3	927,425874E+0	98,816156E+0	41,935484E-3
57	-40,000000E+0	-107,947205E-3	927,425874E+0	98,816156E+0	41,935484E-3
58	-40,000000E+0	3,725050E+0	1,018828E+3	89,714090E+0	41,935484E-3
59	-40,000000E+0	3,725050E+0	1,018828E+3	89,714090E+0	41,935484E-3
60	-40,000000E+0	3,725050E+0	1,018828E+3	89,714090E+0	41,935484E-3
61	-40,000000E+0	3,725050E+0	1,018828E+3	89,714090E+0	41,935484E-3
62	-40,000000E+0	7,502465E+0	1,108905E+3	85,265980E+0	41,935484E-3
63	-40,000000E+0	7,502465E+0	1,108905E+3	85,265980E+0	41,935484E-3
64	-40,000000E+0	7,502465E+0	1,108905E+3	85,265980E+0	41,935484E-3
65	-40,000000E+0	7,502465E+0	1,108905E+3	85,265980E+0	41,935484E-3
66	-40,000000E+0	10,845429E+0	1,188622E+3	75,917118E+0	41,935484E-3
67	-40,000000E+0	10,845429E+0	1,188622E+3	75,917118E+0	41,935484E-3
68	-40,000000E+0	10,845429E+0	1,188622E+3	75,917118E+0	41,935484E-3
69	-40,000000E+0	10,845429E+0	1,188622E+3	75,917118E+0	41,935484E-3
70	-40,000000E+0	14,255223E+0	1,269932E+3	74,575870E+0	41,935484E-3
71	-40,000000E+0	14,255223E+0	1,269932E+3	74,575870E+0	41,935484E-3
72	-40,000000E+0	14,255223E+0	1,269932E+3	74,575870E+0	41,935484E-3
73	-40,000000E+0	14,255223E+0	1,269932E+3	74,575870E+0	41,935484E-3
74	-40,000000E+0	17,356938E+0	1,343896E+3	75,976048E+0	41,935484E-3
75	-40,000000E+0	17,356938E+0	1,343896E+3	75,976048E+0	41,935484E-3
76	-40,000000E+0	17,356938E+0	1,343896E+3	75,976048E+0	41,935484E-3
77	-40,000000E+0	17,356938E+0	1,343896E+3	75,976048E+0	41,935484E-3
78	-40,000000E+0	20,533473E+0	1,419644E+3	91,142938E+0	41,935484E-3
79	-40,000000E+0	20,533473E+0	1,419644E+3	91,142938E+0	41,935484E-3
80	-40,000000E+0	20,533473E+0	1,419644E+3	91,142938E+0	41,935484E-3
81	-40,000000E+0	20,533473E+0	1,419644E+3	91,142938E+0	41,935484E-3
82	-40,000000E+0	24,095240E+0	1,504579E+3	94,890066E+0	41,935484E-3
83	-40,000000E+0	24,095240E+0	1,504579E+3	94,890066E+0	41,935484E-3
84	-40,000000E+0	24,095240E+0	1,504579E+3	94,890066E+0	41,935484E-3
85	-40,000000E+0	24,095240E+0	1,504579E+3	94,890066E+0	41,935484E-3
86	-40,000000E+0	27,593422E+0	1,587997E+3	92,284279E+0	41,935484E-3
87	-40,000000E+0	27,593422E+0	1,587997E+3	92,284279E+0	41,935484E-3
88	-40,000000E+0	27,593422E+0	1,587997E+3	92,284279E+0	41,935484E-3
89	-40,000000E+0	27,593422E+0	1,587997E+3	92,284279E+0	41,935484E-3
90	-40,000000E+0	31,031266E+0	1,669976E+3	85,712008E+0	41,935484E-3
91	-40,000000E+0	31,031266E+0	1,669976E+3	85,712008E+0	41,935484E-3
92	-40,000000E+0	31,031266E+0	1,669976E+3	85,712008E+0	41,935484E-3
93	-40,000000E+0	31,031266E+0	1,669976E+3	85,712008E+0	41,935484E-3
94	-40,000000E+0	33,557285E+0	1,730212E+3	83,889272E+0	41,935484E-3
95	-40,000000E+0	33,557285E+0	1,730212E+3	83,889272E+0	41,935484E-3
96	-40,000000E+0	33,557285E+0	1,730212E+3	83,889272E+0	41,935484E-3
97	-40,000000E+0	33,557285E+0	1,730212E+3	83,889272E+0	41,935484E-3
98	-40,000000E+0	33,532326E+0	1,729617E+3	87,620219E+0	41,935484E-3
99	-40,000000E+0	33,532326E+0	1,729617E+3	87,620219E+0	41,935484E-3
100	-40,000000E+0	33,532326E+0	1,729617E+3	87,620219E+0	41,935484E-3
