mardi 25 février 2020	14:49:28	Sampling Period : 50  ms		OL alpha1

t	I1	I2	Alpha1	Alpha2	x	y	dotx	doty
0	0,000000E+0	689,229353E-3	946,435469E+0	85,056180E+0	41,935484E-3
1	0,000000E+0	689,229353E-3	946,435469E+0	85,056180E+0	41,935484E-3
2	0,000000E+0	689,229353E-3	946,435469E+0	85,056180E+0	41,935484E-3
3	0,000000E+0	709,340565E-3	946,915044E+0	85,555752E+0	41,935484E-3
4	0,000000E+0	709,340565E-3	946,915044E+0	85,555752E+0	41,935484E-3
5	0,000000E+0	709,340565E-3	946,915044E+0	85,555752E+0	41,935484E-3
6	0,000000E+0	709,340565E-3	946,915044E+0	85,555752E+0	41,935484E-3
7	0,000000E+0	709,340565E-3	946,915044E+0	85,555752E+0	41,935484E-3
8	0,000000E+0	685,006854E-3	946,334779E+0	85,931772E+0	41,935484E-3
9	0,000000E+0	685,006854E-3	946,334779E+0	85,931772E+0	41,935484E-3
10	0,000000E+0	685,006854E-3	946,334779E+0	85,931772E+0	41,935484E-3
11	0,000000E+0	685,006854E-3	946,334779E+0	85,931772E+0	41,935484E-3
12	0,000000E+0	694,529798E-3	946,561864E+0	85,988983E+0	41,935484E-3
13	7,000000E+0	694,529798E-3	946,561864E+0	85,988983E+0	41,935484E-3
14	8,255810E+0	694,529798E-3	946,561864E+0	85,988983E+0	41,935484E-3
15	9,506665E+0	694,529798E-3	946,561864E+0	85,988983E+0	41,935484E-3
16	10,747626E+0	691,228432E-3	946,483140E+0	85,314535E+0	41,935484E-3
17	11,973798E+0	691,228432E-3	946,483140E+0	85,314535E+0	41,935484E-3
18	13,180340E+0	691,228432E-3	946,483140E+0	85,314535E+0	41,935484E-3
19	14,362491E+0	691,228432E-3	946,483140E+0	85,314535E+0	41,935484E-3
20	15,515586E+0	570,812090E-3	943,611673E+0	84,572378E+0	41,935484E-3
21	16,635073E+0	570,812090E-3	943,611673E+0	84,572378E+0	41,935484E-3
22	17,716536E+0	570,812090E-3	943,611673E+0	84,572378E+0	41,935484E-3
23	18,755705E+0	570,812090E-3	943,611673E+0	84,572378E+0	41,935484E-3
24	19,748480E+0	495,600049E-3	941,818155E+0	83,538167E+0	41,935484E-3
25	20,690942E+0	495,600049E-3	941,818155E+0	83,538167E+0	41,935484E-3
26	21,579373E+0	495,600049E-3	941,818155E+0	83,538167E+0	41,935484E-3
27	22,410265E+0	495,600049E-3	941,818155E+0	83,538167E+0	41,935484E-3
28	23,180340E+0	374,355124E-3	938,926930E+0	84,463170E+0	41,935484E-3
29	23,886559E+0	374,355124E-3	938,926930E+0	84,463170E+0	41,935484E-3
30	24,526134E+0	374,355124E-3	938,926930E+0	84,463170E+0	41,935484E-3
31	25,096541E+0	374,355124E-3	938,926930E+0	84,463170E+0	41,935484E-3
32	25,595530E+0	264,749870E-3	936,313266E+0	86,405067E+0	41,935484E-3
33	26,021130E+0	264,749870E-3	936,313266E+0	86,405067E+0	41,935484E-3
34	26,371663E+0	264,749870E-3	936,313266E+0	86,405067E+0	41,935484E-3
